TestName,ModelSize,AnalysisInitialization,TFGFinding,ContextDependentAttributeResolving,Propagation,Total
DataUndefinedContextDependentAttribute,70,1,2,4,4,4
DataUndefinedContextDependentAttribute,70,0,1,2,2,2
DataUndefinedContextDependentAttribute,70,0,1,2,2,2
DataUndefinedContextDependentAttribute,80,0,0,1,1,1
DataUndefinedContextDependentAttribute,80,0,0,2,2,2
DataUndefinedContextDependentAttribute,80,0,1,2,2,2
DataUndefinedContextDependentAttribute,80,0,1,2,2,2
DataUndefinedContextDependentAttribute,80,0,1,2,2,2
DataUndefinedContextDependentAttribute,80,1,1,2,2,2
DataUndefinedContextDependentAttribute,80,0,1,2,2,2
DataUndefinedContextDependentAttribute,80,0,1,2,2,2
DataUndefinedContextDependentAttribute,80,0,1,2,2,2
DataUndefinedContextDependentAttribute,80,0,1,2,2,2
DataUndefinedContextDependentAttribute,90,0,0,2,2,2
DataUndefinedContextDependentAttribute,90,0,1,3,3,3
DataUndefinedContextDependentAttribute,90,0,1,3,3,3
DataUndefinedContextDependentAttribute,90,0,1,3,3,3
DataUndefinedContextDependentAttribute,90,1,1,3,3,3
DataUndefinedContextDependentAttribute,90,0,0,2,2,2
DataUndefinedContextDependentAttribute,90,0,0,3,3,3
DataUndefinedContextDependentAttribute,90,0,0,2,2,2
DataUndefinedContextDependentAttribute,90,0,0,2,2,2
DataUndefinedContextDependentAttribute,90,0,1,3,3,3
DataUndefinedContextDependentAttribute,100,0,1,4,4,4
DataUndefinedContextDependentAttribute,100,0,1,4,4,4
DataUndefinedContextDependentAttribute,100,1,1,4,4,4
DataUndefinedContextDependentAttribute,100,1,1,3,3,3
DataUndefinedContextDependentAttribute,100,0,0,2,2,2
DataUndefinedContextDependentAttribute,100,0,1,3,3,3
DataUndefinedContextDependentAttribute,100,0,1,3,3,3
DataUndefinedContextDependentAttribute,100,0,1,3,3,3
DataUndefinedContextDependentAttribute,100,0,1,3,3,3
DataUndefinedContextDependentAttribute,100,0,1,2,2,2
DataUndefinedContextDependentAttribute,110,0,1,3,3,3
DataUndefinedContextDependentAttribute,110,0,1,4,4,4
DataUndefinedContextDependentAttribute,110,0,1,3,3,3
DataUndefinedContextDependentAttribute,110,0,0,3,3,3
DataUndefinedContextDependentAttribute,110,0,1,3,3,3
DataUndefinedContextDependentAttribute,110,1,1,3,3,3
DataUndefinedContextDependentAttribute,110,0,1,3,3,3
DataUndefinedContextDependentAttribute,110,0,1,3,3,3
DataUndefinedContextDependentAttribute,110,0,1,3,3,3
DataUndefinedContextDependentAttribute,110,0,1,3,3,3
DataUndefinedContextDependentAttribute,120,0,0,3,3,3
DataUndefinedContextDependentAttribute,120,0,0,2,2,2
DataUndefinedContextDependentAttribute,120,0,0,3,3,3
DataUndefinedContextDependentAttribute,120,0,1,3,3,3
DataUndefinedContextDependentAttribute,120,0,1,4,4,4
DataUndefinedContextDependentAttribute,120,0,1,3,3,3
DataUndefinedContextDependentAttribute,120,0,1,3,3,3
DataUndefinedContextDependentAttribute,120,1,1,4,4,4
DataUndefinedContextDependentAttribute,120,0,1,7,7,7
DataUndefinedContextDependentAttribute,120,0,1,3,3,3
DataUndefinedContextDependentAttribute,130,1,1,3,3,3
DataUndefinedContextDependentAttribute,130,0,1,3,3,3
DataUndefinedContextDependentAttribute,130,1,1,3,3,3
DataUndefinedContextDependentAttribute,130,0,1,4,4,4
DataUndefinedContextDependentAttribute,130,1,1,3,3,3
DataUndefinedContextDependentAttribute,130,0,1,4,4,4
DataUndefinedContextDependentAttribute,130,0,1,3,3,3
DataUndefinedContextDependentAttribute,130,1,2,5,5,5
DataUndefinedContextDependentAttribute,130,1,2,6,6,6
DataUndefinedContextDependentAttribute,130,0,1,5,5,5
DataUndefinedContextDependentAttribute,140,0,0,4,4,4
DataUndefinedContextDependentAttribute,140,0,1,5,5,5
DataUndefinedContextDependentAttribute,140,1,2,6,6,6
DataUndefinedContextDependentAttribute,140,1,1,4,4,4
DataUndefinedContextDependentAttribute,140,1,2,6,6,6
DataUndefinedContextDependentAttribute,140,0,1,5,5,5
DataUndefinedContextDependentAttribute,140,0,1,6,6,6
DataUndefinedContextDependentAttribute,140,0,1,5,5,5
DataUndefinedContextDependentAttribute,140,0,1,5,5,5
DataUndefinedContextDependentAttribute,140,0,1,6,6,6
DataUndefinedContextDependentAttribute,150,0,1,5,5,5
DataUndefinedContextDependentAttribute,150,0,1,5,5,5
DataUndefinedContextDependentAttribute,150,0,1,5,5,5
DataUndefinedContextDependentAttribute,150,0,1,5,5,5
DataUndefinedContextDependentAttribute,150,0,1,6,6,6
DataUndefinedContextDependentAttribute,150,1,2,6,6,6
DataUndefinedContextDependentAttribute,150,0,1,6,6,6
DataUndefinedContextDependentAttribute,150,1,2,6,6,6
DataUndefinedContextDependentAttribute,150,0,1,5,5,5
DataUndefinedContextDependentAttribute,150,0,0,3,3,3
DataUndefinedContextDependentAttribute,160,1,1,5,5,5
DataUndefinedContextDependentAttribute,160,0,1,6,6,6
DataUndefinedContextDependentAttribute,160,1,2,7,7,7
DataUndefinedContextDependentAttribute,160,0,1,6,6,6
DataUndefinedContextDependentAttribute,160,0,1,5,5,5
DataUndefinedContextDependentAttribute,160,0,1,6,6,6
DataUndefinedContextDependentAttribute,160,1,2,6,6,6
DataUndefinedContextDependentAttribute,160,0,1,5,5,5
DataUndefinedContextDependentAttribute,160,0,1,6,6,6
DataUndefinedContextDependentAttribute,160,0,1,6,6,6
DataUndefinedContextDependentAttribute,170,1,1,4,4,4
DataUndefinedContextDependentAttribute,170,1,1,4,4,4
DataUndefinedContextDependentAttribute,170,0,1,4,4,4
DataUndefinedContextDependentAttribute,170,0,12,15,15,15
DataUndefinedContextDependentAttribute,170,1,1,5,5,5
DataUndefinedContextDependentAttribute,170,0,1,4,4,4
DataUndefinedContextDependentAttribute,170,0,1,5,5,5
DataUndefinedContextDependentAttribute,170,0,0,5,5,5
DataUndefinedContextDependentAttribute,170,0,1,5,5,5
DataUndefinedContextDependentAttribute,170,0,1,5,5,5
DataUndefinedContextDependentAttribute,180,0,1,5,5,5
DataUndefinedContextDependentAttribute,180,1,2,7,7,7
DataUndefinedContextDependentAttribute,180,0,1,7,7,7
DataUndefinedContextDependentAttribute,180,0,1,6,6,6
DataUndefinedContextDependentAttribute,180,0,1,6,6,6
DataUndefinedContextDependentAttribute,180,0,1,6,6,6
DataUndefinedContextDependentAttribute,180,0,1,6,6,6
DataUndefinedContextDependentAttribute,180,0,1,7,7,7
DataUndefinedContextDependentAttribute,180,0,1,6,6,6
DataUndefinedContextDependentAttribute,180,0,1,5,5,5
DataUndefinedContextDependentAttribute,190,0,1,5,5,5
DataUndefinedContextDependentAttribute,190,0,1,6,6,6
DataUndefinedContextDependentAttribute,190,0,1,4,4,4
DataUndefinedContextDependentAttribute,190,1,1,4,4,4
DataUndefinedContextDependentAttribute,190,0,1,5,5,5
DataUndefinedContextDependentAttribute,190,0,1,6,6,6
DataUndefinedContextDependentAttribute,190,1,1,4,4,4
DataUndefinedContextDependentAttribute,190,0,1,4,4,4
DataUndefinedContextDependentAttribute,190,0,1,5,5,5
DataUndefinedContextDependentAttribute,190,0,1,4,4,4
DataUndefinedContextDependentAttribute,200,1,1,5,5,5
DataUndefinedContextDependentAttribute,200,1,1,5,5,5
DataUndefinedContextDependentAttribute,200,0,1,5,5,5
DataUndefinedContextDependentAttribute,200,0,1,5,5,5
DataUndefinedContextDependentAttribute,200,0,1,5,5,5
DataUndefinedContextDependentAttribute,200,0,1,5,5,5
DataUndefinedContextDependentAttribute,200,0,1,4,4,4
DataUndefinedContextDependentAttribute,200,0,1,4,4,4
DataUndefinedContextDependentAttribute,200,0,1,4,4,4
DataUndefinedContextDependentAttribute,200,0,1,4,4,4
DataUndefinedContextDependentAttribute,210,0,0,4,4,4
DataUndefinedContextDependentAttribute,210,0,0,4,4,4
DataUndefinedContextDependentAttribute,210,0,0,4,4,4
DataUndefinedContextDependentAttribute,210,0,1,5,5,5
DataUndefinedContextDependentAttribute,210,0,1,5,5,5
DataUndefinedContextDependentAttribute,210,1,1,5,5,5
DataUndefinedContextDependentAttribute,210,1,1,6,6,6
DataUndefinedContextDependentAttribute,210,0,1,5,5,5
DataUndefinedContextDependentAttribute,210,1,1,5,5,5
DataUndefinedContextDependentAttribute,210,0,0,4,4,4
DataUndefinedContextDependentAttribute,220,0,0,4,4,4
DataUndefinedContextDependentAttribute,220,0,1,4,4,4
DataUndefinedContextDependentAttribute,220,0,0,5,5,5
DataUndefinedContextDependentAttribute,220,1,1,5,5,5
DataUndefinedContextDependentAttribute,220,0,1,5,5,5
DataUndefinedContextDependentAttribute,220,0,1,4,4,4
DataUndefinedContextDependentAttribute,220,0,1,4,4,4
DataUndefinedContextDependentAttribute,220,0,1,5,5,5
DataUndefinedContextDependentAttribute,220,0,0,4,4,4
DataUndefinedContextDependentAttribute,220,0,1,5,5,5
DataUndefinedContextDependentAttribute,230,0,0,4,4,4
DataUndefinedContextDependentAttribute,230,0,1,4,4,4
DataUndefinedContextDependentAttribute,230,0,1,5,5,5
DataUndefinedContextDependentAttribute,230,0,1,5,5,5
DataUndefinedContextDependentAttribute,230,1,1,7,7,7
DataUndefinedContextDependentAttribute,230,0,1,5,5,5
DataUndefinedContextDependentAttribute,230,0,0,5,6,6
DataUndefinedContextDependentAttribute,230,0,1,6,6,6
DataUndefinedContextDependentAttribute,230,0,1,5,5,5
DataUndefinedContextDependentAttribute,230,0,1,4,4,4
DataUndefinedContextDependentAttribute,240,0,0,6,6,6
DataUndefinedContextDependentAttribute,240,0,0,4,4,4
DataUndefinedContextDependentAttribute,240,0,1,5,5,5
DataUndefinedContextDependentAttribute,240,0,0,5,5,5
DataUndefinedContextDependentAttribute,240,0,0,5,5,5
DataUndefinedContextDependentAttribute,240,0,0,5,5,5
DataUndefinedContextDependentAttribute,240,1,1,6,6,6
DataUndefinedContextDependentAttribute,240,0,1,6,6,6
DataUndefinedContextDependentAttribute,240,0,0,4,4,4
DataUndefinedContextDependentAttribute,240,0,1,5,5,5
DataUndefinedContextDependentAttribute,250,0,0,4,4,4
DataUndefinedContextDependentAttribute,250,0,1,6,6,6
DataUndefinedContextDependentAttribute,250,1,1,7,7,7
DataUndefinedContextDependentAttribute,250,0,1,5,5,5
DataUndefinedContextDependentAttribute,250,1,1,6,6,6
DataUndefinedContextDependentAttribute,250,0,0,6,6,6
DataUndefinedContextDependentAttribute,250,0,1,7,7,7
DataUndefinedContextDependentAttribute,250,0,1,5,5,5
DataUndefinedContextDependentAttribute,250,0,1,6,6,6
DataUndefinedContextDependentAttribute,250,0,0,6,6,6
DataUndefinedContextDependentAttribute,260,0,1,7,7,7
DataUndefinedContextDependentAttribute,260,0,1,9,9,9
DataUndefinedContextDependentAttribute,260,0,1,7,7,7
DataUndefinedContextDependentAttribute,260,0,1,5,5,5
DataUndefinedContextDependentAttribute,260,0,1,6,6,6
DataUndefinedContextDependentAttribute,260,0,1,6,6,6
DataUndefinedContextDependentAttribute,260,1,1,6,6,6
DataUndefinedContextDependentAttribute,260,0,0,5,5,5
DataUndefinedContextDependentAttribute,260,0,1,6,6,6
DataUndefinedContextDependentAttribute,260,0,0,6,6,6
DataUndefinedContextDependentAttribute,270,0,1,5,5,5
DataUndefinedContextDependentAttribute,270,0,1,7,7,7
DataUndefinedContextDependentAttribute,270,0,1,8,8,8
DataUndefinedContextDependentAttribute,270,0,1,8,8,8
DataUndefinedContextDependentAttribute,270,0,0,6,6,6
DataUndefinedContextDependentAttribute,270,0,1,7,7,7
DataUndefinedContextDependentAttribute,270,0,1,5,5,5
DataUndefinedContextDependentAttribute,270,0,0,5,5,5
DataUndefinedContextDependentAttribute,270,0,0,5,5,5
DataUndefinedContextDependentAttribute,270,0,1,5,5,5
DataUndefinedContextDependentAttribute,280,0,1,7,7,7
DataUndefinedContextDependentAttribute,280,0,1,6,6,6
DataUndefinedContextDependentAttribute,280,0,0,7,7,7
DataUndefinedContextDependentAttribute,280,0,1,8,8,8
DataUndefinedContextDependentAttribute,280,1,1,7,7,7
DataUndefinedContextDependentAttribute,280,0,1,9,9,9
DataUndefinedContextDependentAttribute,280,0,1,9,9,9
DataUndefinedContextDependentAttribute,280,0,1,9,9,9
DataUndefinedContextDependentAttribute,280,1,1,6,6,6
DataUndefinedContextDependentAttribute,280,1,1,6,6,6
DataUndefinedContextDependentAttribute,290,0,1,5,5,5
DataUndefinedContextDependentAttribute,290,0,1,8,8,8
DataUndefinedContextDependentAttribute,290,0,1,7,7,7
DataUndefinedContextDependentAttribute,290,0,0,7,7,7
DataUndefinedContextDependentAttribute,290,1,1,7,7,7
DataUndefinedContextDependentAttribute,290,0,1,6,6,6
DataUndefinedContextDependentAttribute,290,0,1,7,7,7
DataUndefinedContextDependentAttribute,290,0,1,6,6,6
DataUndefinedContextDependentAttribute,290,1,1,6,6,6
DataUndefinedContextDependentAttribute,290,1,1,7,7,7
DataUndefinedContextDependentAttribute,300,0,0,7,7,7
DataUndefinedContextDependentAttribute,300,0,1,7,7,7
DataUndefinedContextDependentAttribute,300,0,1,7,7,7
DataUndefinedContextDependentAttribute,300,0,1,11,11,11
DataUndefinedContextDependentAttribute,300,0,1,7,7,7
DataUndefinedContextDependentAttribute,300,0,1,10,10,10
DataUndefinedContextDependentAttribute,300,0,1,10,10,10
DataUndefinedContextDependentAttribute,300,1,1,11,11,11
DataUndefinedContextDependentAttribute,300,0,1,9,9,9
DataUndefinedContextDependentAttribute,300,0,1,10,10,10
DataUndefinedContextDependentAttribute,310,0,0,8,8,8
DataUndefinedContextDependentAttribute,310,0,1,10,10,10
DataUndefinedContextDependentAttribute,310,1,1,7,7,7
DataUndefinedContextDependentAttribute,310,1,1,9,9,9
DataUndefinedContextDependentAttribute,310,1,2,7,7,7
DataUndefinedContextDependentAttribute,310,0,1,7,7,7
DataUndefinedContextDependentAttribute,310,0,0,7,7,7
DataUndefinedContextDependentAttribute,310,0,1,6,6,6
DataUndefinedContextDependentAttribute,310,0,1,11,11,11
DataUndefinedContextDependentAttribute,310,1,1,11,11,11
DataUndefinedContextDependentAttribute,320,0,1,7,7,7
DataUndefinedContextDependentAttribute,320,0,1,11,11,11
DataUndefinedContextDependentAttribute,320,1,1,7,7,7
DataUndefinedContextDependentAttribute,320,0,1,8,8,8
DataUndefinedContextDependentAttribute,320,0,1,8,8,8
DataUndefinedContextDependentAttribute,320,0,0,7,7,7
DataUndefinedContextDependentAttribute,320,0,1,7,7,7
DataUndefinedContextDependentAttribute,320,0,1,7,7,7
DataUndefinedContextDependentAttribute,320,0,1,7,7,7
DataUndefinedContextDependentAttribute,320,0,1,7,7,7
DataUndefinedContextDependentAttribute,330,0,1,7,7,7
DataUndefinedContextDependentAttribute,330,1,2,11,11,11
DataUndefinedContextDependentAttribute,330,0,1,12,12,12
DataUndefinedContextDependentAttribute,330,0,1,11,11,11
DataUndefinedContextDependentAttribute,330,0,1,11,11,11
DataUndefinedContextDependentAttribute,330,1,2,12,12,12
DataUndefinedContextDependentAttribute,330,0,1,11,11,11
DataUndefinedContextDependentAttribute,330,0,1,8,8,8
DataUndefinedContextDependentAttribute,330,0,0,9,9,9
DataUndefinedContextDependentAttribute,330,0,1,8,8,8
DataUndefinedContextDependentAttribute,340,0,0,6,6,6
DataUndefinedContextDependentAttribute,340,0,1,7,7,7
DataUndefinedContextDependentAttribute,340,0,1,7,7,7
DataUndefinedContextDependentAttribute,340,0,1,7,7,7
DataUndefinedContextDependentAttribute,340,0,0,9,9,9
DataUndefinedContextDependentAttribute,340,0,0,8,8,8
DataUndefinedContextDependentAttribute,340,1,1,8,8,8
DataUndefinedContextDependentAttribute,340,0,1,7,7,7
DataUndefinedContextDependentAttribute,340,1,1,7,7,7
DataUndefinedContextDependentAttribute,340,0,0,7,7,7
DataUndefinedContextDependentAttribute,350,0,0,6,6,6
DataUndefinedContextDependentAttribute,350,0,0,7,7,7
DataUndefinedContextDependentAttribute,350,0,1,10,10,10
DataUndefinedContextDependentAttribute,350,0,1,8,8,8
DataUndefinedContextDependentAttribute,350,0,1,9,9,9
DataUndefinedContextDependentAttribute,350,0,0,8,8,8
DataUndefinedContextDependentAttribute,350,0,0,9,9,9
DataUndefinedContextDependentAttribute,350,0,1,8,8,8
DataUndefinedContextDependentAttribute,350,0,1,7,7,7
DataUndefinedContextDependentAttribute,350,0,1,7,7,7
DataUndefinedContextDependentAttribute,360,0,1,9,9,9
DataUndefinedContextDependentAttribute,360,0,1,8,8,8
DataUndefinedContextDependentAttribute,360,0,0,7,7,7
DataUndefinedContextDependentAttribute,360,0,1,8,8,8
DataUndefinedContextDependentAttribute,360,0,1,8,8,8
DataUndefinedContextDependentAttribute,360,0,0,8,8,8
DataUndefinedContextDependentAttribute,360,0,1,9,9,9
DataUndefinedContextDependentAttribute,360,0,1,10,10,10
DataUndefinedContextDependentAttribute,360,0,1,8,8,8
DataUndefinedContextDependentAttribute,360,1,1,10,10,10
DataUndefinedContextDependentAttribute,370,0,1,7,7,7
DataUndefinedContextDependentAttribute,370,0,0,8,8,8
DataUndefinedContextDependentAttribute,370,0,1,10,10,10
DataUndefinedContextDependentAttribute,370,0,1,10,10,10
DataUndefinedContextDependentAttribute,370,0,0,10,10,10
DataUndefinedContextDependentAttribute,370,0,0,9,9,9
DataUndefinedContextDependentAttribute,370,1,1,10,10,10
DataUndefinedContextDependentAttribute,370,0,0,9,9,9
DataUndefinedContextDependentAttribute,370,0,1,10,10,10
DataUndefinedContextDependentAttribute,370,1,1,10,10,10
DataUndefinedContextDependentAttribute,380,0,1,8,8,8
DataUndefinedContextDependentAttribute,380,0,1,13,13,13
DataUndefinedContextDependentAttribute,380,0,1,13,13,13
DataUndefinedContextDependentAttribute,380,0,1,13,13,13
DataUndefinedContextDependentAttribute,380,0,0,11,11,11
DataUndefinedContextDependentAttribute,380,0,1,10,10,10
DataUndefinedContextDependentAttribute,380,0,1,9,9,9
DataUndefinedContextDependentAttribute,380,0,0,9,9,9
DataUndefinedContextDependentAttribute,380,0,0,9,9,9
DataUndefinedContextDependentAttribute,380,0,1,9,9,9
DataUndefinedContextDependentAttribute,390,0,0,9,9,9
DataUndefinedContextDependentAttribute,390,0,1,9,9,9
DataUndefinedContextDependentAttribute,390,0,1,13,13,13
DataUndefinedContextDependentAttribute,390,0,1,10,10,10
DataUndefinedContextDependentAttribute,390,1,1,9,9,9
DataUndefinedContextDependentAttribute,390,0,1,8,8,8
DataUndefinedContextDependentAttribute,390,0,1,9,9,9
DataUndefinedContextDependentAttribute,390,0,0,8,8,8
DataUndefinedContextDependentAttribute,390,0,1,8,8,8
DataUndefinedContextDependentAttribute,390,0,1,8,8,8
DataUndefinedContextDependentAttribute,400,0,0,11,11,11
DataUndefinedContextDependentAttribute,400,0,1,14,14,14
DataUndefinedContextDependentAttribute,400,0,1,14,14,14
DataUndefinedContextDependentAttribute,400,0,1,14,14,14
DataUndefinedContextDependentAttribute,400,0,1,12,12,12
DataUndefinedContextDependentAttribute,400,0,0,7,7,7
DataUndefinedContextDependentAttribute,400,0,0,11,11,11
DataUndefinedContextDependentAttribute,400,0,1,8,9,9
DataUndefinedContextDependentAttribute,400,0,1,9,9,9
DataUndefinedContextDependentAttribute,400,0,1,10,10,10
DataUndefinedContextDependentAttribute,410,0,1,14,14,14
DataUndefinedContextDependentAttribute,410,1,1,15,15,15
DataUndefinedContextDependentAttribute,410,0,1,10,10,10
DataUndefinedContextDependentAttribute,410,0,1,9,9,9
DataUndefinedContextDependentAttribute,410,0,1,10,10,10
DataUndefinedContextDependentAttribute,410,0,0,9,9,9
DataUndefinedContextDependentAttribute,410,1,1,11,11,11
DataUndefinedContextDependentAttribute,410,0,1,11,11,11
DataUndefinedContextDependentAttribute,410,0,1,10,10,10
DataUndefinedContextDependentAttribute,410,0,1,10,10,10
DataUndefinedContextDependentAttribute,420,0,0,8,8,8
DataUndefinedContextDependentAttribute,420,0,1,14,14,14
DataUndefinedContextDependentAttribute,420,1,1,11,11,11
DataUndefinedContextDependentAttribute,420,0,1,10,10,10
DataUndefinedContextDependentAttribute,420,0,1,12,12,12
DataUndefinedContextDependentAttribute,420,0,1,14,14,14
DataUndefinedContextDependentAttribute,420,0,1,10,10,10
DataUndefinedContextDependentAttribute,420,0,1,10,10,10
DataUndefinedContextDependentAttribute,420,0,1,10,10,10
DataUndefinedContextDependentAttribute,420,0,1,10,10,10
DataUndefinedContextDependentAttribute,430,0,1,11,11,11
DataUndefinedContextDependentAttribute,430,0,0,12,12,12
DataUndefinedContextDependentAttribute,430,0,1,11,11,11
DataUndefinedContextDependentAttribute,430,0,1,10,10,10
DataUndefinedContextDependentAttribute,430,0,1,11,11,11
DataUndefinedContextDependentAttribute,430,0,1,11,11,11
DataUndefinedContextDependentAttribute,430,0,1,10,10,10
DataUndefinedContextDependentAttribute,430,0,1,10,10,10
DataUndefinedContextDependentAttribute,430,0,1,10,10,10
DataUndefinedContextDependentAttribute,430,1,1,10,10,10
DataUndefinedContextDependentAttribute,440,0,1,9,9,9
DataUndefinedContextDependentAttribute,440,0,1,12,12,12
DataUndefinedContextDependentAttribute,440,0,1,11,11,11
DataUndefinedContextDependentAttribute,440,0,1,11,11,11
DataUndefinedContextDependentAttribute,440,0,0,11,11,11
DataUndefinedContextDependentAttribute,440,0,0,11,11,11
DataUndefinedContextDependentAttribute,440,0,0,9,9,9
DataUndefinedContextDependentAttribute,440,0,0,9,9,9
DataUndefinedContextDependentAttribute,440,0,0,10,10,10
DataUndefinedContextDependentAttribute,440,0,1,13,13,13
DataUndefinedContextDependentAttribute,450,0,1,11,11,11
DataUndefinedContextDependentAttribute,450,0,1,12,12,12
DataUndefinedContextDependentAttribute,450,0,1,12,12,12
DataUndefinedContextDependentAttribute,450,0,0,11,11,11
DataUndefinedContextDependentAttribute,450,0,0,13,13,13
DataUndefinedContextDependentAttribute,450,1,1,13,13,13
DataUndefinedContextDependentAttribute,450,0,1,12,12,12
DataUndefinedContextDependentAttribute,450,0,1,13,13,13
DataUndefinedContextDependentAttribute,450,0,1,12,12,12
DataUndefinedContextDependentAttribute,450,0,1,11,11,11
DataUndefinedContextDependentAttribute,460,0,0,10,10,10
DataUndefinedContextDependentAttribute,460,0,1,11,11,11
DataUndefinedContextDependentAttribute,460,0,1,10,10,10
DataUndefinedContextDependentAttribute,460,0,0,12,12,12
DataUndefinedContextDependentAttribute,460,0,1,10,10,10
DataUndefinedContextDependentAttribute,460,0,1,11,11,11
DataUndefinedContextDependentAttribute,460,0,1,10,10,10
DataUndefinedContextDependentAttribute,460,0,0,9,9,9
DataUndefinedContextDependentAttribute,460,0,1,10,10,10
DataUndefinedContextDependentAttribute,460,0,1,12,12,12
DataUndefinedContextDependentAttribute,470,0,0,11,11,11
DataUndefinedContextDependentAttribute,470,0,1,10,10,10
DataUndefinedContextDependentAttribute,470,0,0,12,12,12
DataUndefinedContextDependentAttribute,470,0,1,10,10,10
DataUndefinedContextDependentAttribute,470,0,1,11,11,11
DataUndefinedContextDependentAttribute,470,0,1,10,10,10
DataUndefinedContextDependentAttribute,470,0,1,13,13,13
DataUndefinedContextDependentAttribute,470,0,0,11,11,11
DataUndefinedContextDependentAttribute,470,0,1,10,10,10
