TestName,ModelSize,AnalysisInitialization,TFGFinding,ContextDependentAttributeResolving,Propagation,Total
DataDefinedContextDependentAttribute,40,1,1,1,1,1
DataDefinedContextDependentAttribute,50,0,1,1,1,1
DataDefinedContextDependentAttribute,50,0,1,1,1,1
DataDefinedContextDependentAttribute,50,1,2,2,2,2
DataDefinedContextDependentAttribute,50,1,2,2,2,2
DataDefinedContextDependentAttribute,50,0,1,1,1,1
DataDefinedContextDependentAttribute,50,0,0,1,1,1
DataDefinedContextDependentAttribute,50,1,1,1,1,1
DataDefinedContextDependentAttribute,50,0,1,1,1,1
DataDefinedContextDependentAttribute,50,1,2,2,2,2
DataDefinedContextDependentAttribute,50,0,1,1,1,1
DataDefinedContextDependentAttribute,60,1,1,1,1,1
DataDefinedContextDependentAttribute,60,0,1,1,1,1
DataDefinedContextDependentAttribute,60,0,0,1,1,1
DataDefinedContextDependentAttribute,60,1,1,1,1,1
DataDefinedContextDependentAttribute,60,0,1,1,1,1
DataDefinedContextDependentAttribute,60,0,1,1,1,1
DataDefinedContextDependentAttribute,60,0,1,1,1,1
DataDefinedContextDependentAttribute,60,1,1,1,1,1
DataDefinedContextDependentAttribute,60,0,1,1,1,1
DataDefinedContextDependentAttribute,60,0,1,1,1,1
DataDefinedContextDependentAttribute,70,0,1,1,1,1
DataDefinedContextDependentAttribute,70,0,1,1,1,1
DataDefinedContextDependentAttribute,70,0,1,1,1,1
DataDefinedContextDependentAttribute,70,1,1,1,1,1
DataDefinedContextDependentAttribute,70,0,0,0,1,1
DataDefinedContextDependentAttribute,70,0,0,1,1,1
DataDefinedContextDependentAttribute,70,0,1,1,1,1
DataDefinedContextDependentAttribute,70,0,2,2,2,2
DataDefinedContextDependentAttribute,70,1,1,1,1,1
DataDefinedContextDependentAttribute,70,1,1,1,1,1
DataDefinedContextDependentAttribute,80,0,0,1,1,1
DataDefinedContextDependentAttribute,80,0,0,0,1,1
DataDefinedContextDependentAttribute,80,0,1,1,1,1
DataDefinedContextDependentAttribute,80,0,0,0,1,1
DataDefinedContextDependentAttribute,80,0,1,1,1,1
DataDefinedContextDependentAttribute,80,0,0,1,1,1
DataDefinedContextDependentAttribute,80,0,1,1,1,1
DataDefinedContextDependentAttribute,80,0,1,1,1,1
DataDefinedContextDependentAttribute,80,0,1,1,1,1
DataDefinedContextDependentAttribute,80,0,1,1,1,1
DataDefinedContextDependentAttribute,90,0,1,1,1,1
DataDefinedContextDependentAttribute,90,1,1,1,1,1
DataDefinedContextDependentAttribute,90,0,1,1,1,1
DataDefinedContextDependentAttribute,90,0,1,1,1,1
DataDefinedContextDependentAttribute,90,0,1,1,1,1
DataDefinedContextDependentAttribute,90,0,0,0,1,1
DataDefinedContextDependentAttribute,90,0,1,1,1,1
DataDefinedContextDependentAttribute,90,0,0,1,1,1
DataDefinedContextDependentAttribute,90,0,1,1,1,1
DataDefinedContextDependentAttribute,90,1,1,1,1,1
DataDefinedContextDependentAttribute,100,0,1,1,1,1
DataDefinedContextDependentAttribute,100,0,1,1,1,1
DataDefinedContextDependentAttribute,100,1,2,2,2,2
DataDefinedContextDependentAttribute,100,0,1,1,1,1
DataDefinedContextDependentAttribute,100,1,1,2,2,2
DataDefinedContextDependentAttribute,100,0,1,1,1,1
DataDefinedContextDependentAttribute,100,0,1,1,1,1
DataDefinedContextDependentAttribute,100,0,1,1,1,1
DataDefinedContextDependentAttribute,100,0,1,1,1,1
DataDefinedContextDependentAttribute,100,0,1,1,1,1
DataDefinedContextDependentAttribute,110,0,0,0,0,0
DataDefinedContextDependentAttribute,110,1,1,1,1,1
DataDefinedContextDependentAttribute,110,1,1,2,2,2
DataDefinedContextDependentAttribute,110,1,1,1,1,1
DataDefinedContextDependentAttribute,110,0,1,1,1,1
DataDefinedContextDependentAttribute,110,1,1,1,1,1
DataDefinedContextDependentAttribute,110,1,1,1,1,1
DataDefinedContextDependentAttribute,110,0,0,1,1,1
DataDefinedContextDependentAttribute,110,0,1,1,1,1
DataDefinedContextDependentAttribute,110,0,1,1,1,1
DataDefinedContextDependentAttribute,120,0,0,0,1,1
DataDefinedContextDependentAttribute,120,0,1,1,1,1
DataDefinedContextDependentAttribute,120,0,1,1,1,1
DataDefinedContextDependentAttribute,120,0,1,1,1,1
DataDefinedContextDependentAttribute,120,0,0,1,1,1
DataDefinedContextDependentAttribute,120,0,1,1,1,1
DataDefinedContextDependentAttribute,120,0,1,1,1,1
DataDefinedContextDependentAttribute,120,0,1,1,1,1
DataDefinedContextDependentAttribute,120,1,1,1,1,1
DataDefinedContextDependentAttribute,120,0,1,1,1,1
DataDefinedContextDependentAttribute,130,0,1,1,1,1
DataDefinedContextDependentAttribute,130,1,1,1,2,2
DataDefinedContextDependentAttribute,130,0,1,1,1,1
DataDefinedContextDependentAttribute,130,0,1,1,1,1
DataDefinedContextDependentAttribute,130,0,1,1,1,1
DataDefinedContextDependentAttribute,130,0,1,1,1,1
DataDefinedContextDependentAttribute,130,1,1,2,2,2
DataDefinedContextDependentAttribute,130,0,1,1,1,1
DataDefinedContextDependentAttribute,130,0,1,1,2,2
DataDefinedContextDependentAttribute,130,0,1,1,1,1
DataDefinedContextDependentAttribute,140,0,1,1,1,1
DataDefinedContextDependentAttribute,140,0,0,1,1,1
DataDefinedContextDependentAttribute,140,0,1,2,2,2
DataDefinedContextDependentAttribute,140,0,1,1,1,1
DataDefinedContextDependentAttribute,140,0,1,1,1,1
DataDefinedContextDependentAttribute,140,0,1,2,2,2
DataDefinedContextDependentAttribute,140,0,1,1,1,1
DataDefinedContextDependentAttribute,140,0,1,2,2,2
DataDefinedContextDependentAttribute,140,1,2,2,2,2
DataDefinedContextDependentAttribute,140,1,2,2,2,2
DataDefinedContextDependentAttribute,150,0,0,0,0,0
DataDefinedContextDependentAttribute,150,0,1,1,2,2
DataDefinedContextDependentAttribute,150,0,1,2,2,2
DataDefinedContextDependentAttribute,150,0,1,2,2,2
DataDefinedContextDependentAttribute,150,0,1,1,2,2
DataDefinedContextDependentAttribute,150,0,1,2,2,2
DataDefinedContextDependentAttribute,150,0,1,2,2,2
DataDefinedContextDependentAttribute,150,0,1,2,2,2
DataDefinedContextDependentAttribute,150,0,1,1,2,2
DataDefinedContextDependentAttribute,150,1,2,2,2,2
DataDefinedContextDependentAttribute,160,0,0,1,1,1
DataDefinedContextDependentAttribute,160,0,1,1,1,1
DataDefinedContextDependentAttribute,160,0,1,1,1,1
DataDefinedContextDependentAttribute,160,0,1,1,1,1
DataDefinedContextDependentAttribute,160,0,1,1,1,1
DataDefinedContextDependentAttribute,160,1,1,2,2,2
DataDefinedContextDependentAttribute,160,0,0,1,1,1
DataDefinedContextDependentAttribute,160,1,1,1,1,1
DataDefinedContextDependentAttribute,160,0,0,0,1,1
DataDefinedContextDependentAttribute,160,0,1,1,1,1
DataDefinedContextDependentAttribute,170,0,1,1,1,1
DataDefinedContextDependentAttribute,170,1,1,1,1,1
DataDefinedContextDependentAttribute,170,0,1,1,1,1
DataDefinedContextDependentAttribute,170,0,1,1,1,1
DataDefinedContextDependentAttribute,170,0,1,1,1,1
DataDefinedContextDependentAttribute,170,0,0,1,1,1
DataDefinedContextDependentAttribute,170,0,0,1,1,1
DataDefinedContextDependentAttribute,170,1,1,2,2,2
DataDefinedContextDependentAttribute,170,0,1,1,1,1
DataDefinedContextDependentAttribute,170,0,1,1,1,1
DataDefinedContextDependentAttribute,180,0,1,1,1,1
DataDefinedContextDependentAttribute,180,0,1,1,1,1
DataDefinedContextDependentAttribute,180,0,1,1,1,1
DataDefinedContextDependentAttribute,180,0,1,1,1,1
DataDefinedContextDependentAttribute,180,0,1,1,1,1
DataDefinedContextDependentAttribute,180,1,2,2,2,2
DataDefinedContextDependentAttribute,180,1,1,2,2,2
DataDefinedContextDependentAttribute,180,0,1,1,1,1
DataDefinedContextDependentAttribute,180,0,1,1,2,2
DataDefinedContextDependentAttribute,180,1,1,2,2,2
DataDefinedContextDependentAttribute,190,0,1,1,1,1
DataDefinedContextDependentAttribute,190,0,1,2,2,2
DataDefinedContextDependentAttribute,190,0,1,1,1,1
DataDefinedContextDependentAttribute,190,1,1,2,2,2
DataDefinedContextDependentAttribute,190,0,1,1,2,2
DataDefinedContextDependentAttribute,190,0,1,2,2,2
DataDefinedContextDependentAttribute,190,0,1,1,1,1
DataDefinedContextDependentAttribute,190,0,1,2,2,2
DataDefinedContextDependentAttribute,190,1,1,2,2,2
DataDefinedContextDependentAttribute,190,1,2,2,2,2
DataDefinedContextDependentAttribute,200,1,1,1,1,1
DataDefinedContextDependentAttribute,200,1,1,2,2,2
DataDefinedContextDependentAttribute,200,0,1,1,1,1
DataDefinedContextDependentAttribute,200,1,1,2,2,2
DataDefinedContextDependentAttribute,200,0,1,1,1,1
DataDefinedContextDependentAttribute,200,0,1,1,1,1
DataDefinedContextDependentAttribute,200,0,1,1,1,1
DataDefinedContextDependentAttribute,200,0,1,1,1,1
DataDefinedContextDependentAttribute,200,0,1,1,1,1
DataDefinedContextDependentAttribute,200,0,0,1,1,1
DataDefinedContextDependentAttribute,210,0,0,0,1,1
DataDefinedContextDependentAttribute,210,0,1,1,1,1
DataDefinedContextDependentAttribute,210,0,1,1,1,1
DataDefinedContextDependentAttribute,210,0,1,1,1,1
DataDefinedContextDependentAttribute,210,0,0,1,1,1
DataDefinedContextDependentAttribute,210,1,1,1,2,2
DataDefinedContextDependentAttribute,210,0,1,1,1,1
DataDefinedContextDependentAttribute,210,0,1,1,1,1
DataDefinedContextDependentAttribute,210,0,0,1,1,1
DataDefinedContextDependentAttribute,210,0,1,1,1,1
DataDefinedContextDependentAttribute,220,0,1,1,1,1
DataDefinedContextDependentAttribute,220,0,1,1,1,1
DataDefinedContextDependentAttribute,220,1,1,1,2,2
DataDefinedContextDependentAttribute,220,0,1,1,1,1
DataDefinedContextDependentAttribute,220,0,1,1,1,1
DataDefinedContextDependentAttribute,220,1,1,2,2,2
DataDefinedContextDependentAttribute,220,0,1,1,1,1
DataDefinedContextDependentAttribute,220,1,1,1,2,2
DataDefinedContextDependentAttribute,220,0,1,1,1,1
DataDefinedContextDependentAttribute,220,0,0,1,1,1
DataDefinedContextDependentAttribute,230,0,1,1,1,1
DataDefinedContextDependentAttribute,230,0,0,1,1,1
DataDefinedContextDependentAttribute,230,0,1,1,1,1
DataDefinedContextDependentAttribute,230,0,1,1,1,1
DataDefinedContextDependentAttribute,230,0,1,1,1,1
DataDefinedContextDependentAttribute,230,0,0,1,1,1
DataDefinedContextDependentAttribute,230,0,0,1,1,1
DataDefinedContextDependentAttribute,230,0,0,1,1,1
DataDefinedContextDependentAttribute,230,0,1,1,1,1
DataDefinedContextDependentAttribute,230,0,1,1,1,1
DataDefinedContextDependentAttribute,240,0,0,1,1,1
DataDefinedContextDependentAttribute,240,0,1,1,1,1
DataDefinedContextDependentAttribute,240,1,1,2,2,2
DataDefinedContextDependentAttribute,240,0,1,1,2,2
DataDefinedContextDependentAttribute,240,0,1,2,2,2
DataDefinedContextDependentAttribute,240,0,1,1,1,1
DataDefinedContextDependentAttribute,240,0,1,1,2,2
DataDefinedContextDependentAttribute,240,0,1,1,1,1
DataDefinedContextDependentAttribute,240,0,1,2,2,2
DataDefinedContextDependentAttribute,240,0,1,2,2,2
DataDefinedContextDependentAttribute,250,0,1,1,1,1
DataDefinedContextDependentAttribute,250,0,0,1,1,1
DataDefinedContextDependentAttribute,250,0,1,1,1,1
DataDefinedContextDependentAttribute,250,1,1,2,2,2
DataDefinedContextDependentAttribute,250,0,0,1,1,1
DataDefinedContextDependentAttribute,250,0,1,1,1,1
DataDefinedContextDependentAttribute,250,0,1,1,1,1
DataDefinedContextDependentAttribute,250,0,1,1,1,1
DataDefinedContextDependentAttribute,250,0,1,1,1,1
DataDefinedContextDependentAttribute,250,0,1,1,1,1
DataDefinedContextDependentAttribute,260,0,0,1,1,1
DataDefinedContextDependentAttribute,260,0,1,2,2,2
DataDefinedContextDependentAttribute,260,0,1,1,2,2
DataDefinedContextDependentAttribute,260,1,1,2,2,2
DataDefinedContextDependentAttribute,260,0,1,2,2,2
DataDefinedContextDependentAttribute,260,0,1,2,2,2
DataDefinedContextDependentAttribute,260,0,1,2,2,2
DataDefinedContextDependentAttribute,260,0,1,2,2,2
DataDefinedContextDependentAttribute,260,0,1,2,2,2
DataDefinedContextDependentAttribute,260,0,1,2,2,2
DataDefinedContextDependentAttribute,270,0,0,1,1,1
DataDefinedContextDependentAttribute,270,0,0,1,1,1
DataDefinedContextDependentAttribute,270,1,1,2,2,2
DataDefinedContextDependentAttribute,270,0,1,1,1,1
DataDefinedContextDependentAttribute,270,0,1,1,1,1
DataDefinedContextDependentAttribute,270,0,0,1,1,1
DataDefinedContextDependentAttribute,270,0,1,1,2,2
DataDefinedContextDependentAttribute,270,0,1,2,2,2
DataDefinedContextDependentAttribute,270,0,1,1,1,1
DataDefinedContextDependentAttribute,270,0,1,2,2,2
DataDefinedContextDependentAttribute,280,0,0,1,1,1
DataDefinedContextDependentAttribute,280,0,0,1,1,1
DataDefinedContextDependentAttribute,280,0,1,1,1,1
DataDefinedContextDependentAttribute,280,0,0,1,1,1
DataDefinedContextDependentAttribute,280,1,1,2,2,2
DataDefinedContextDependentAttribute,280,0,1,1,1,1
DataDefinedContextDependentAttribute,280,0,1,1,1,1
DataDefinedContextDependentAttribute,280,0,1,1,1,1
DataDefinedContextDependentAttribute,280,0,0,1,1,1
DataDefinedContextDependentAttribute,280,0,0,1,1,1
DataDefinedContextDependentAttribute,290,0,0,1,1,1
DataDefinedContextDependentAttribute,290,0,1,1,2,2
DataDefinedContextDependentAttribute,290,1,1,2,2,2
DataDefinedContextDependentAttribute,290,1,1,2,2,2
DataDefinedContextDependentAttribute,290,1,2,2,3,3
DataDefinedContextDependentAttribute,290,0,1,2,2,2
DataDefinedContextDependentAttribute,290,1,1,2,2,2
DataDefinedContextDependentAttribute,290,0,1,1,2,2
DataDefinedContextDependentAttribute,290,0,0,1,1,1
DataDefinedContextDependentAttribute,290,0,1,1,1,1
DataDefinedContextDependentAttribute,300,0,1,1,1,1
DataDefinedContextDependentAttribute,300,0,1,1,1,1
DataDefinedContextDependentAttribute,300,1,1,1,2,2
DataDefinedContextDependentAttribute,300,0,1,1,1,1
DataDefinedContextDependentAttribute,300,0,1,1,2,2
DataDefinedContextDependentAttribute,300,1,1,2,2,2
DataDefinedContextDependentAttribute,300,0,1,1,1,1
DataDefinedContextDependentAttribute,300,0,1,1,1,1
DataDefinedContextDependentAttribute,300,0,0,1,1,1
DataDefinedContextDependentAttribute,300,0,1,1,1,1
DataDefinedContextDependentAttribute,310,0,1,2,2,2
DataDefinedContextDependentAttribute,310,0,1,1,1,1
DataDefinedContextDependentAttribute,310,0,0,1,1,1
DataDefinedContextDependentAttribute,310,0,1,1,1,1
DataDefinedContextDependentAttribute,310,0,0,1,1,1
DataDefinedContextDependentAttribute,310,0,1,1,1,1
DataDefinedContextDependentAttribute,310,0,1,1,2,2
DataDefinedContextDependentAttribute,310,0,1,1,2,2
DataDefinedContextDependentAttribute,310,0,1,2,2,2
DataDefinedContextDependentAttribute,310,0,1,2,2,2
DataDefinedContextDependentAttribute,320,0,1,1,1,1
DataDefinedContextDependentAttribute,320,0,1,1,1,1
DataDefinedContextDependentAttribute,320,1,1,2,2,2
DataDefinedContextDependentAttribute,320,0,1,2,2,2
DataDefinedContextDependentAttribute,320,0,1,1,2,2
DataDefinedContextDependentAttribute,320,0,0,1,2,2
DataDefinedContextDependentAttribute,320,0,0,1,1,1
DataDefinedContextDependentAttribute,320,1,1,2,2,2
DataDefinedContextDependentAttribute,320,0,1,2,2,2
DataDefinedContextDependentAttribute,320,0,1,2,2,2
DataDefinedContextDependentAttribute,330,0,0,1,1,1
DataDefinedContextDependentAttribute,330,0,0,1,1,1
DataDefinedContextDependentAttribute,330,1,1,2,2,2
DataDefinedContextDependentAttribute,330,0,1,1,1,1
DataDefinedContextDependentAttribute,330,0,0,1,1,1
DataDefinedContextDependentAttribute,330,0,0,1,1,1
DataDefinedContextDependentAttribute,330,0,1,2,2,2
DataDefinedContextDependentAttribute,330,0,1,2,2,2
DataDefinedContextDependentAttribute,330,0,0,1,1,1
DataDefinedContextDependentAttribute,330,0,0,1,1,1
DataDefinedContextDependentAttribute,340,0,0,1,1,1
DataDefinedContextDependentAttribute,340,0,1,1,2,2
DataDefinedContextDependentAttribute,340,0,1,2,2,2
DataDefinedContextDependentAttribute,340,0,1,2,2,2
DataDefinedContextDependentAttribute,340,0,1,1,2,2
DataDefinedContextDependentAttribute,340,0,1,2,3,3
DataDefinedContextDependentAttribute,340,0,1,1,2,2
DataDefinedContextDependentAttribute,340,0,1,1,2,2
DataDefinedContextDependentAttribute,340,0,1,2,2,2
DataDefinedContextDependentAttribute,340,0,0,1,1,1
DataDefinedContextDependentAttribute,350,0,0,1,1,1
DataDefinedContextDependentAttribute,350,0,1,1,2,2
DataDefinedContextDependentAttribute,350,0,0,1,1,1
DataDefinedContextDependentAttribute,350,0,0,1,1,1
DataDefinedContextDependentAttribute,350,0,1,1,2,2
DataDefinedContextDependentAttribute,350,0,1,1,1,1
DataDefinedContextDependentAttribute,350,0,1,1,2,2
DataDefinedContextDependentAttribute,350,0,0,1,1,1
DataDefinedContextDependentAttribute,350,0,0,1,1,1
DataDefinedContextDependentAttribute,350,0,1,1,1,1
DataDefinedContextDependentAttribute,360,0,0,1,1,1
DataDefinedContextDependentAttribute,360,0,1,1,2,2
DataDefinedContextDependentAttribute,360,1,2,3,3,3
DataDefinedContextDependentAttribute,360,1,1,2,2,2
DataDefinedContextDependentAttribute,360,0,1,2,2,2
DataDefinedContextDependentAttribute,360,0,1,2,2,2
DataDefinedContextDependentAttribute,360,0,1,1,1,1
DataDefinedContextDependentAttribute,360,0,1,1,2,2
DataDefinedContextDependentAttribute,360,0,1,1,1,1
DataDefinedContextDependentAttribute,360,0,1,2,2,2
DataDefinedContextDependentAttribute,370,0,1,1,1,1
DataDefinedContextDependentAttribute,370,0,1,1,1,1
DataDefinedContextDependentAttribute,370,1,1,2,2,2
DataDefinedContextDependentAttribute,370,1,1,2,2,2
DataDefinedContextDependentAttribute,370,0,0,1,1,1
DataDefinedContextDependentAttribute,370,1,1,2,2,2
DataDefinedContextDependentAttribute,370,0,1,1,1,1
DataDefinedContextDependentAttribute,370,0,1,1,1,1
DataDefinedContextDependentAttribute,370,0,0,1,1,1
DataDefinedContextDependentAttribute,370,0,1,1,1,1
DataDefinedContextDependentAttribute,380,0,1,1,2,2
DataDefinedContextDependentAttribute,380,0,1,2,2,2
DataDefinedContextDependentAttribute,380,1,1,2,2,2
DataDefinedContextDependentAttribute,380,0,1,1,2,2
DataDefinedContextDependentAttribute,380,0,1,1,1,1
DataDefinedContextDependentAttribute,380,0,1,1,1,1
DataDefinedContextDependentAttribute,380,0,1,2,2,2
DataDefinedContextDependentAttribute,380,0,0,1,2,2
DataDefinedContextDependentAttribute,380,0,1,2,2,2
DataDefinedContextDependentAttribute,380,0,1,1,2,2
DataDefinedContextDependentAttribute,390,0,0,1,1,1
DataDefinedContextDependentAttribute,390,0,0,1,2,2
DataDefinedContextDependentAttribute,390,0,1,2,2,2
DataDefinedContextDependentAttribute,390,0,0,1,1,1
DataDefinedContextDependentAttribute,390,0,1,2,2,2
DataDefinedContextDependentAttribute,390,0,0,1,1,1
DataDefinedContextDependentAttribute,390,0,1,1,2,2
DataDefinedContextDependentAttribute,390,0,0,1,1,1
DataDefinedContextDependentAttribute,390,0,1,1,2,2
DataDefinedContextDependentAttribute,390,1,1,2,2,2
DataDefinedContextDependentAttribute,400,0,0,1,1,1
DataDefinedContextDependentAttribute,400,1,1,2,2,2
DataDefinedContextDependentAttribute,400,0,0,1,1,1
DataDefinedContextDependentAttribute,400,0,1,3,3,3
DataDefinedContextDependentAttribute,400,1,1,3,3,3
DataDefinedContextDependentAttribute,400,0,1,3,3,3
DataDefinedContextDependentAttribute,400,0,1,3,4,4
DataDefinedContextDependentAttribute,400,0,1,2,3,3
DataDefinedContextDependentAttribute,400,0,1,2,2,2
DataDefinedContextDependentAttribute,400,0,0,1,2,2
DataDefinedContextDependentAttribute,410,0,0,1,1,1
DataDefinedContextDependentAttribute,410,0,1,1,2,2
DataDefinedContextDependentAttribute,410,0,1,1,1,1
DataDefinedContextDependentAttribute,410,0,1,1,2,2
DataDefinedContextDependentAttribute,410,0,1,2,2,2
DataDefinedContextDependentAttribute,410,0,1,1,2,2
DataDefinedContextDependentAttribute,410,0,1,2,2,2
DataDefinedContextDependentAttribute,410,1,1,2,2,2
DataDefinedContextDependentAttribute,410,0,1,2,2,2
DataDefinedContextDependentAttribute,410,0,1,2,2,2
DataDefinedContextDependentAttribute,420,0,0,1,1,1
DataDefinedContextDependentAttribute,420,0,1,2,2,2
DataDefinedContextDependentAttribute,420,0,0,1,1,1
DataDefinedContextDependentAttribute,420,0,0,1,1,1
DataDefinedContextDependentAttribute,420,0,0,1,1,1
DataDefinedContextDependentAttribute,420,1,1,2,2,2
DataDefinedContextDependentAttribute,420,0,1,2,2,2
DataDefinedContextDependentAttribute,420,0,1,3,3,3
DataDefinedContextDependentAttribute,420,0,0,1,1,1
DataDefinedContextDependentAttribute,420,1,1,2,2,2
DataDefinedContextDependentAttribute,430,0,0,1,1,1
DataDefinedContextDependentAttribute,430,0,0,1,1,1
DataDefinedContextDependentAttribute,430,0,0,1,1,1
DataDefinedContextDependentAttribute,430,0,1,2,2,2
DataDefinedContextDependentAttribute,430,0,1,1,2,2
DataDefinedContextDependentAttribute,430,1,1,2,2,2
DataDefinedContextDependentAttribute,430,0,1,2,2,2
DataDefinedContextDependentAttribute,430,0,0,1,1,1
DataDefinedContextDependentAttribute,430,0,1,2,2,2
DataDefinedContextDependentAttribute,430,0,1,2,2,2
DataDefinedContextDependentAttribute,440,0,0,1,1,1
DataDefinedContextDependentAttribute,440,0,1,3,3,3
DataDefinedContextDependentAttribute,440,0,0,1,2,2
DataDefinedContextDependentAttribute,440,0,0,2,2,2
DataDefinedContextDependentAttribute,440,0,1,2,3,3
DataDefinedContextDependentAttribute,440,0,1,2,2,2
DataDefinedContextDependentAttribute,440,0,1,1,2,2
DataDefinedContextDependentAttribute,440,0,1,3,3,3
DataDefinedContextDependentAttribute,440,0,1,3,3,3
DataDefinedContextDependentAttribute,440,0,1,2,2,2
DataDefinedContextDependentAttribute,450,0,0,1,1,1
DataDefinedContextDependentAttribute,450,1,1,3,4,4
DataDefinedContextDependentAttribute,450,0,1,3,3,3
DataDefinedContextDependentAttribute,450,0,1,3,3,3
DataDefinedContextDependentAttribute,450,0,1,3,3,3
DataDefinedContextDependentAttribute,450,0,1,3,3,3
DataDefinedContextDependentAttribute,450,0,1,3,3,3
DataDefinedContextDependentAttribute,450,1,1,3,4,4
DataDefinedContextDependentAttribute,450,0,1,2,3,3
DataDefinedContextDependentAttribute,450,0,1,3,3,3
DataDefinedContextDependentAttribute,460,0,1,2,2,2
DataDefinedContextDependentAttribute,460,0,1,3,3,3
DataDefinedContextDependentAttribute,460,0,1,3,3,3
DataDefinedContextDependentAttribute,460,0,1,3,3,3
DataDefinedContextDependentAttribute,460,0,1,2,2,2
DataDefinedContextDependentAttribute,460,0,1,2,2,2
DataDefinedContextDependentAttribute,460,0,0,1,1,1
DataDefinedContextDependentAttribute,460,0,1,2,3,3
DataDefinedContextDependentAttribute,460,0,1,2,3,3
DataDefinedContextDependentAttribute,460,0,0,1,1,1
DataDefinedContextDependentAttribute,470,0,1,2,2,2
DataDefinedContextDependentAttribute,470,0,1,2,2,2
DataDefinedContextDependentAttribute,470,0,1,2,2,2
DataDefinedContextDependentAttribute,470,0,1,3,3,3
DataDefinedContextDependentAttribute,470,0,1,3,3,3
DataDefinedContextDependentAttribute,470,0,1,2,2,2
DataDefinedContextDependentAttribute,470,0,1,2,3,3
DataDefinedContextDependentAttribute,470,0,0,1,2,2
DataDefinedContextDependentAttribute,470,0,0,2,3,3
DataDefinedContextDependentAttribute,470,0,0,1,2,2
DataDefinedContextDependentAttribute,480,0,1,2,2,2
DataDefinedContextDependentAttribute,480,0,1,3,3,3
DataDefinedContextDependentAttribute,480,0,1,3,3,3
DataDefinedContextDependentAttribute,480,0,1,4,4,4
DataDefinedContextDependentAttribute,480,1,1,4,4,4
DataDefinedContextDependentAttribute,480,0,1,3,3,3
DataDefinedContextDependentAttribute,480,0,1,2,2,2
DataDefinedContextDependentAttribute,480,0,1,2,2,2
DataDefinedContextDependentAttribute,480,0,0,2,2,2
DataDefinedContextDependentAttribute,480,0,0,1,2,2
DataDefinedContextDependentAttribute,490,0,1,2,2,2
DataDefinedContextDependentAttribute,490,1,1,2,2,2
DataDefinedContextDependentAttribute,490,0,1,2,2,2
DataDefinedContextDependentAttribute,490,0,0,2,2,2
DataDefinedContextDependentAttribute,490,0,0,1,2,2
DataDefinedContextDependentAttribute,490,0,0,1,2,2
