TestName,ModelSize,AnalysisInitialization,TFGFinding,ContextDependentAttributeResolving,Propagation,Total
Purpose,80,0,1,2,2,2
Purpose,80,1,2,2,2,2
Purpose,80,0,1,1,1,1
Purpose,90,0,1,1,1,1
Purpose,90,0,1,1,2,2
Purpose,90,0,1,1,1,1
Purpose,90,0,1,2,2,2
Purpose,90,0,1,1,1,1
Purpose,90,0,1,2,2,2
Purpose,90,0,2,2,2,2
Purpose,90,0,2,2,2,2
Purpose,90,0,1,1,1,1
Purpose,90,0,1,2,2,2
Purpose,100,0,1,1,1,1
Purpose,100,0,2,2,2,2
Purpose,100,0,2,2,2,2
Purpose,100,0,1,1,1,1
Purpose,100,0,1,2,2,2
Purpose,100,0,1,1,1,1
Purpose,100,0,1,1,1,1
Purpose,100,1,2,2,2,2
Purpose,100,0,2,2,2,2
Purpose,100,0,1,1,1,1
Purpose,110,0,1,1,1,1
Purpose,110,0,1,1,1,1
Purpose,110,0,2,2,2,2
Purpose,110,1,2,2,2,2
Purpose,110,0,1,1,1,1
Purpose,110,0,2,2,2,2
Purpose,110,0,2,2,2,2
Purpose,110,0,2,2,2,2
Purpose,110,0,1,1,1,1
Purpose,110,1,2,2,2,2
Purpose,120,0,2,2,2,2
Purpose,120,0,2,2,2,2
Purpose,120,0,2,2,2,2
Purpose,120,0,2,2,2,2
Purpose,120,1,2,2,2,2
Purpose,120,0,2,2,2,2
Purpose,120,0,3,3,3,3
Purpose,120,0,2,2,2,2
Purpose,120,0,2,2,2,2
Purpose,120,0,2,2,2,2
Purpose,130,0,1,2,2,2
Purpose,130,0,2,2,2,2
Purpose,130,0,2,2,2,2
Purpose,130,0,2,2,2,2
Purpose,130,1,3,3,3,3
Purpose,130,0,2,2,2,2
Purpose,130,0,2,2,2,2
Purpose,130,0,3,3,3,3
Purpose,130,0,3,3,3,3
Purpose,130,0,3,4,4,4
Purpose,140,0,1,1,1,1
Purpose,140,0,1,1,1,1
Purpose,140,1,2,3,3,3
Purpose,140,0,1,1,1,1
Purpose,140,0,2,2,2,2
Purpose,140,0,2,2,2,2
Purpose,140,0,2,2,2,2
Purpose,140,0,2,2,2,2
Purpose,140,0,3,4,4,4
Purpose,140,0,2,3,3,3
Purpose,150,0,2,2,2,2
Purpose,150,1,2,2,2,2
Purpose,150,0,2,2,2,2
Purpose,150,0,2,2,2,2
Purpose,150,0,2,2,2,2
Purpose,150,1,2,2,2,2
Purpose,150,0,2,2,2,2
Purpose,150,0,2,2,2,2
Purpose,150,1,2,3,3,3
Purpose,150,0,2,2,2,2
Purpose,160,0,2,2,3,3
Purpose,160,1,2,3,3,3
Purpose,160,0,3,3,3,3
Purpose,160,0,2,3,3,3
Purpose,160,0,2,2,2,2
Purpose,160,0,3,3,3,3
Purpose,160,0,2,2,3,3
Purpose,160,0,2,2,2,2
Purpose,160,0,2,2,2,2
Purpose,160,0,2,2,2,2
Purpose,170,0,1,1,1,1
Purpose,170,0,2,2,2,2
Purpose,170,0,2,2,2,2
Purpose,170,0,2,2,2,2
Purpose,170,0,2,2,2,2
Purpose,170,0,2,3,3,3
Purpose,170,0,2,2,2,2
Purpose,170,0,3,3,3,3
Purpose,170,0,3,3,3,3
Purpose,170,0,2,3,3,3
Purpose,180,0,2,2,2,2
Purpose,180,0,2,2,2,2
Purpose,180,0,2,2,2,2
Purpose,180,0,2,3,3,3
Purpose,180,0,3,3,3,3
Purpose,180,0,2,2,2,2
Purpose,180,0,3,3,3,3
Purpose,180,0,2,2,2,2
Purpose,180,0,2,2,2,2
Purpose,180,0,2,2,2,2
Purpose,190,0,3,3,3,3
Purpose,190,0,3,3,3,3
Purpose,190,0,2,2,3,3
Purpose,190,0,2,2,2,2
Purpose,190,0,3,3,3,3
Purpose,190,0,2,2,2,2
Purpose,190,0,2,2,2,2
Purpose,190,0,2,2,2,2
Purpose,190,1,3,3,3,3
Purpose,190,0,2,2,2,2
Purpose,200,0,2,2,3,3
Purpose,200,1,3,3,3,3
Purpose,200,1,3,3,3,3
Purpose,200,0,3,3,3,3
Purpose,200,0,2,3,3,3
Purpose,200,0,2,2,2,2
Purpose,200,0,3,3,3,3
Purpose,200,0,2,2,3,3
Purpose,200,0,2,2,2,2
Purpose,200,0,2,2,2,2
Purpose,210,0,3,3,3,3
Purpose,210,0,3,3,3,3
Purpose,210,0,4,4,4,4
Purpose,210,0,2,2,2,2
Purpose,210,0,3,3,3,3
Purpose,210,1,3,3,3,3
Purpose,210,0,2,3,3,3
Purpose,210,0,3,3,3,3
Purpose,210,0,2,2,2,2
Purpose,210,0,2,2,2,2
Purpose,220,0,2,2,2,2
Purpose,220,0,2,2,2,2
Purpose,220,0,2,2,2,2
Purpose,220,0,3,3,3,3
Purpose,220,1,3,3,3,3
Purpose,220,0,2,2,2,2
Purpose,220,1,3,3,3,3
Purpose,220,0,2,2,2,2
Purpose,220,0,3,3,3,3
Purpose,220,1,3,3,3,3
Purpose,230,0,2,2,2,2
Purpose,230,0,3,3,3,3
Purpose,230,0,3,3,3,3
Purpose,230,0,3,3,3,3
Purpose,230,0,2,2,2,2
Purpose,230,0,2,2,2,2
Purpose,230,0,3,3,3,3
Purpose,230,0,3,3,3,3
Purpose,230,0,2,2,2,2
Purpose,230,0,2,2,3,3
Purpose,240,0,2,2,2,2
Purpose,240,1,3,3,3,3
Purpose,240,0,3,3,3,3
Purpose,240,0,3,3,3,3
Purpose,240,0,3,3,3,3
Purpose,240,0,2,2,2,2
Purpose,240,1,3,3,3,3
Purpose,240,0,3,3,3,3
Purpose,240,1,3,3,3,3
Purpose,240,0,2,3,3,3
Purpose,250,0,4,4,4,4
Purpose,250,0,4,4,4,4
Purpose,250,0,4,5,5,5
Purpose,250,1,4,5,5,5
Purpose,250,0,5,5,5,5
Purpose,250,0,4,4,4,4
Purpose,250,0,4,4,4,4
Purpose,250,1,4,5,5,5
Purpose,250,0,4,4,4,4
Purpose,250,0,6,6,6,6
Purpose,260,0,2,2,2,2
Purpose,260,1,3,3,3,3
Purpose,260,0,3,3,3,3
Purpose,260,0,2,3,3,3
Purpose,260,0,3,3,3,3
Purpose,260,1,5,6,6,6
Purpose,260,1,4,5,5,5
Purpose,260,0,4,4,4,4
Purpose,260,0,3,3,3,3
Purpose,260,1,3,3,3,3
Purpose,270,0,3,3,3,3
Purpose,270,0,3,3,3,3
Purpose,270,0,3,3,3,3
Purpose,270,0,3,3,3,3
Purpose,270,0,3,3,3,3
Purpose,270,0,2,3,3,3
Purpose,270,0,3,3,4,4
Purpose,270,0,3,3,3,3
Purpose,270,0,3,3,3,3
Purpose,270,0,3,3,3,3
Purpose,280,0,2,2,2,2
Purpose,280,1,3,3,3,3
Purpose,280,0,3,3,3,3
Purpose,280,0,3,3,3,3
Purpose,280,0,3,3,3,3
Purpose,280,0,3,3,3,3
Purpose,280,0,3,4,4,4
Purpose,280,0,3,3,3,3
Purpose,280,1,4,4,4,4
Purpose,280,0,4,4,4,4
Purpose,290,0,3,3,3,3
Purpose,290,0,3,3,3,3
Purpose,290,0,3,3,3,3
Purpose,290,0,3,3,3,3
Purpose,290,0,3,3,3,3
Purpose,290,0,3,3,3,3
Purpose,290,0,3,3,3,3
Purpose,290,1,4,4,4,4
Purpose,290,0,4,4,4,4
Purpose,290,1,4,4,4,4
Purpose,300,0,3,3,3,3
Purpose,300,0,5,5,6,6
Purpose,300,0,5,5,5,5
Purpose,300,0,5,5,6,6
Purpose,300,1,5,6,6,6
Purpose,300,0,6,6,6,6
Purpose,300,0,5,5,5,5
Purpose,300,0,5,5,5,5
Purpose,300,0,4,5,5,5
Purpose,300,0,5,5,5,5
Purpose,310,0,3,3,3,3
Purpose,310,0,4,4,4,4
Purpose,310,0,3,3,3,3
Purpose,310,0,3,3,3,3
Purpose,310,0,4,4,4,4
Purpose,310,0,4,4,4,4
Purpose,310,0,3,4,4,4
Purpose,310,0,3,4,4,4
Purpose,310,0,3,3,3,3
Purpose,310,0,4,4,4,4
Purpose,320,0,3,3,3,3
Purpose,320,0,4,4,4,4
Purpose,320,1,4,4,4,4
Purpose,320,0,4,4,4,4
Purpose,320,0,3,3,4,4
Purpose,320,1,4,4,4,4
Purpose,320,0,3,4,4,4
Purpose,320,0,4,4,4,4
Purpose,320,1,4,4,4,4
Purpose,320,0,3,4,4,4
Purpose,330,0,3,3,3,3
Purpose,330,0,4,5,5,5
Purpose,330,0,5,5,5,5
Purpose,330,0,5,5,5,5
Purpose,330,1,5,5,5,5
Purpose,330,1,5,5,5,5
Purpose,330,0,4,4,4,4
Purpose,330,0,4,4,4,4
Purpose,330,0,4,5,5,5
Purpose,330,0,3,4,4,4
Purpose,340,0,3,3,3,3
Purpose,340,0,4,4,4,4
Purpose,340,0,4,4,4,4
Purpose,340,0,3,4,4,4
Purpose,340,0,4,4,4,4
Purpose,340,0,4,4,4,4
Purpose,340,0,4,4,4,4
Purpose,340,0,4,4,4,4
Purpose,340,0,3,3,3,3
Purpose,340,0,4,4,4,4
Purpose,350,0,3,3,3,3
Purpose,350,0,4,4,4,4
Purpose,350,0,4,4,5,5
Purpose,350,0,4,4,4,4
Purpose,350,1,4,4,5,5
Purpose,350,0,4,4,4,4
Purpose,350,0,4,4,4,4
Purpose,350,0,4,4,4,4
Purpose,350,1,4,5,5,5
Purpose,350,1,5,5,5,5
Purpose,360,0,4,4,4,4
Purpose,360,0,4,4,4,4
Purpose,360,0,4,4,4,4
Purpose,360,0,4,4,4,4
Purpose,360,0,4,4,4,4
Purpose,360,0,4,5,5,5
Purpose,360,0,4,4,4,4
Purpose,360,0,4,4,4,4
Purpose,360,0,4,4,4,4
Purpose,360,0,4,4,4,4
Purpose,370,0,3,3,3,3
Purpose,370,0,4,4,5,5
Purpose,370,0,5,5,5,5
Purpose,370,0,4,4,4,4
Purpose,370,0,4,4,4,4
Purpose,370,0,5,5,5,5
Purpose,370,0,4,5,5,5
Purpose,370,0,4,4,5,5
Purpose,370,0,5,5,5,5
Purpose,370,0,4,5,5,5
Purpose,380,0,3,3,3,3
Purpose,380,0,6,6,6,6
Purpose,380,0,5,5,5,5
Purpose,380,0,4,5,5,5
Purpose,380,0,5,6,6,6
Purpose,380,0,5,5,6,6
Purpose,380,0,5,6,6,6
Purpose,380,1,6,6,6,6
Purpose,380,0,5,6,6,6
Purpose,380,1,6,6,6,6
Purpose,390,0,4,4,4,4
Purpose,390,0,6,6,6,6
Purpose,390,0,6,6,6,6
Purpose,390,1,5,6,6,6
Purpose,390,0,5,5,5,5
Purpose,390,0,5,5,5,5
Purpose,390,0,5,5,5,5
Purpose,390,0,5,5,5,5
Purpose,390,0,6,6,6,6
Purpose,390,0,5,5,5,5
Purpose,400,0,5,5,5,5
Purpose,400,0,4,5,5,5
Purpose,400,0,5,5,5,5
Purpose,400,0,6,6,6,6
Purpose,400,0,4,5,5,5
Purpose,400,0,4,5,5,5
Purpose,400,0,7,7,7,7
Purpose,400,0,6,7,7,7
Purpose,400,0,7,7,7,7
Purpose,400,0,6,6,6,6
Purpose,410,1,5,5,5,5
Purpose,410,0,5,5,5,5
Purpose,410,1,6,6,6,6
Purpose,410,0,6,6,6,6
Purpose,410,0,5,5,6,6
Purpose,410,0,6,6,6,6
Purpose,410,0,6,6,6,6
Purpose,410,1,7,7,7,7
Purpose,410,1,7,7,7,7
Purpose,410,1,7,7,7,7
Purpose,420,0,4,4,4,4
Purpose,420,0,15,15,15,15
Purpose,420,0,6,6,6,6
Purpose,420,0,6,6,6,6
Purpose,420,0,5,5,5,5
Purpose,420,0,5,5,6,6
Purpose,420,0,5,5,5,5
Purpose,420,0,4,5,5,5
Purpose,420,0,5,5,5,5
Purpose,420,0,5,5,5,5
Purpose,430,0,5,5,5,5
Purpose,430,0,5,5,6,6
Purpose,430,0,5,5,6,6
Purpose,430,0,5,5,5,5
Purpose,430,0,5,5,5,5
Purpose,430,0,5,5,5,5
Purpose,430,0,6,6,6,6
Purpose,430,0,5,5,6,6
Purpose,430,0,5,5,5,5
Purpose,430,0,7,7,7,7
Purpose,440,0,4,4,4,4
Purpose,440,0,7,7,8,8
Purpose,440,0,7,7,7,7
Purpose,440,0,7,7,7,7
Purpose,440,0,7,7,7,7
Purpose,440,1,8,8,8,8
Purpose,440,0,7,7,7,7
Purpose,440,0,7,7,7,7
Purpose,440,0,5,6,6,6
Purpose,440,0,7,7,7,7
Purpose,450,0,6,6,6,6
Purpose,450,0,6,6,6,6
Purpose,450,0,5,6,6,6
Purpose,450,0,5,5,6,6
Purpose,450,0,6,6,6,6
Purpose,450,0,5,5,5,5
Purpose,450,0,5,5,5,5
Purpose,450,0,5,5,5,5
Purpose,450,0,5,5,5,5
Purpose,450,0,5,6,6,6
Purpose,460,0,6,6,6,6
Purpose,460,0,6,6,6,6
Purpose,460,1,7,7,7,7
Purpose,460,1,8,9,9,9
Purpose,460,0,8,8,8,8
Purpose,460,1,8,8,8,8
Purpose,460,1,15,15,16,16
Purpose,460,1,7,7,7,7
Purpose,460,1,6,6,6,6
Purpose,460,0,5,5,5,5
Purpose,470,0,6,6,6,6
Purpose,470,1,7,7,7,7
Purpose,470,0,5,6,6,6
Purpose,470,0,8,8,8,8
Purpose,470,0,8,8,8,8
Purpose,470,0,8,8,8,8
Purpose,470,0,8,8,8,8
Purpose,470,0,8,8,8,8
Purpose,470,0,8,8,8,8
Purpose,470,0,8,8,8,8
Purpose,480,0,6,6,6,6
Purpose,480,0,7,7,8,8
Purpose,480,0,7,8,8,8
Purpose,480,0,7,8,8,8
Purpose,480,0,8,8,8,8
Purpose,480,0,7,7,7,7
Purpose,480,4,11,11,11,11
Purpose,480,0,7,7,7,7
Purpose,480,0,7,7,7,7
Purpose,480,0,8,8,8,8
Purpose,490,0,5,5,5,5
Purpose,490,0,7,7,7,7
Purpose,490,0,7,7,7,7
Purpose,490,1,7,7,7,7
Purpose,490,0,6,6,6,6
Purpose,490,0,8,8,8,8
Purpose,490,0,7,7,7,7
Purpose,490,0,6,6,6,6
Purpose,490,0,6,6,6,6
Purpose,490,0,7,7,7,7
Purpose,500,0,5,5,5,5
Purpose,500,1,6,7,7,7
Purpose,500,0,7,8,8,8
Purpose,500,1,7,7,7,7
Purpose,500,0,6,6,6,6
Purpose,500,0,8,8,8,8
Purpose,500,0,8,8,8,8
Purpose,500,1,8,8,8,8
Purpose,500,0,7,8,8,8
Purpose,500,0,8,8,8,8
Purpose,510,0,8,8,8,8
Purpose,510,0,8,9,9,9
Purpose,510,0,7,7,7,7
Purpose,510,0,8,9,9,9
Purpose,510,0,8,9,9,9
Purpose,510,0,8,8,8,8
Purpose,510,1,9,9,9,9
Purpose,510,1,10,10,10,10
Purpose,510,0,8,8,8,8
Purpose,510,1,9,9,9,9
Purpose,520,0,5,5,5,5
Purpose,520,1,8,8,8,8
Purpose,520,1,7,7,7,7
Purpose,520,0,7,7,7,7
Purpose,520,1,7,7,7,7
Purpose,520,0,6,7,7,7
Purpose,520,0,7,7,7,7
Purpose,520,0,8,8,9,9
Purpose,520,0,7,7,7,7
Purpose,520,0,13,13,13,13
Purpose,530,0,5,5,5,5
Purpose,530,0,7,7,7,7
Purpose,530,0,7,7,7,7
Purpose,530,0,7,8,8,8
Purpose,530,1,7,8,8,8
Purpose,530,1,8,8,8,8
Purpose,530,1,10,10,10,10
Purpose,530,0,7,7,8,8
Purpose,530,1,8,8,8,8
Purpose,530,0,7,7,7,7
Purpose,540,0,6,6,6,6
Purpose,540,0,7,7,7,7
Purpose,540,1,8,8,8,8
Purpose,540,0,6,6,7,7
Purpose,540,0,7,7,7,7
Purpose,540,0,8,8,8,8
Purpose,540,0,7,7,7,7
Purpose,540,0,7,7,7,7
Purpose,540,0,7,7,7,7
Purpose,540,0,6,7,7,7
Purpose,550,0,6,6,7,7
Purpose,550,0,10,10,10,10
Purpose,550,0,8,8,8,8
Purpose,550,0,8,8,8,8
Purpose,550,0,8,9,9,9
Purpose,550,1,8,8,8,8
Purpose,550,0,8,8,8,8
Purpose,550,0,7,8,8,8
Purpose,550,0,8,8,8,8
Purpose,550,0,7,7,7,7
Purpose,560,0,7,7,7,7
Purpose,560,0,8,8,8,8
Purpose,560,0,8,9,9,9
Purpose,560,1,7,7,7,7
Purpose,560,0,7,7,7,7
Purpose,560,0,7,7,8,8
Purpose,560,0,7,7,8,8
Purpose,560,0,7,8,8,8
Purpose,560,0,7,7,7,7
Purpose,560,0,9,9,9,9
Purpose,570,0,6,6,6,6
Purpose,570,0,8,9,9,9
Purpose,570,0,8,8,8,8
Purpose,570,0,8,9,9,9
Purpose,570,0,8,9,9,9
Purpose,570,1,9,9,9,9
Purpose,570,0,8,8,8,8
Purpose,570,0,9,9,9,9
Purpose,570,0,8,9,9,9
Purpose,570,0,7,7,7,7
Purpose,580,0,6,6,6,6
Purpose,580,0,7,8,8,8
Purpose,580,0,7,7,7,7
Purpose,580,0,7,8,8,8
Purpose,580,0,7,8,8,8
Purpose,580,0,8,8,8,8
Purpose,580,0,7,8,8,8
Purpose,580,0,8,8,8,8
Purpose,580,1,9,9,9,9
Purpose,580,0,8,8,8,8
Purpose,590,0,7,7,7,7
Purpose,590,0,11,11,11,11
Purpose,590,1,9,9,9,9
Purpose,590,0,8,8,9,9
Purpose,590,0,8,8,8,8
Purpose,590,0,8,8,8,8
Purpose,590,0,7,8,8,8
Purpose,590,0,9,9,9,9
Purpose,590,0,9,9,9,9
Purpose,590,1,10,10,10,10
Purpose,600,0,7,7,7,7
Purpose,600,0,8,9,9,9
Purpose,600,1,14,14,14,14
Purpose,600,0,11,11,11,11
Purpose,600,0,10,11,11,11
Purpose,600,0,9,9,9,9
Purpose,600,1,9,9,9,9
Purpose,600,0,9,9,9,9
Purpose,600,0,8,9,9,9
Purpose,600,0,8,8,8,8
