TestName,ModelSize,AnalysisInitialization,TFGFinding,ContextDependentAttributeResolving,Propagation,Total
Role,130,0,12,15,15,15
Role,130,0,11,14,15,15
Role,130,0,12,15,16,16
Role,130,0,12,15,15,15
Role,130,0,12,15,16,16
Role,130,0,11,15,15,15
Role,140,0,13,19,20,20
Role,140,1,17,21,22,22
Role,140,0,14,18,19,19
Role,140,0,15,21,22,22
Role,140,1,13,16,17,17
Role,140,0,13,16,17,17
Role,140,0,12,16,17,17
Role,140,0,13,17,18,18
Role,140,0,15,19,20,20
Role,140,0,13,16,17,17
Role,150,0,14,18,19,19
Role,150,0,14,17,18,18
Role,150,1,14,19,20,20
Role,150,0,17,21,22,22
Role,150,0,15,19,20,20
Role,150,0,14,18,19,19
Role,150,1,14,18,19,19
Role,150,0,14,18,19,19
Role,150,1,15,19,20,20
Role,150,0,14,18,19,19
Role,160,0,16,19,20,20
Role,160,0,17,23,24,24
Role,160,0,17,22,23,23
Role,160,1,19,24,26,26
Role,160,0,15,20,22,22
Role,160,0,16,21,23,23
Role,160,0,20,25,26,26
Role,160,0,18,24,25,25
Role,160,0,20,25,26,26
Role,160,0,18,24,26,26
Role,170,0,16,21,22,22
Role,170,1,18,22,23,23
Role,170,0,18,24,26,26
Role,170,0,16,20,21,21
Role,170,0,16,22,23,23
Role,170,0,18,24,25,25
Role,170,0,21,25,26,26
Role,170,1,20,25,26,26
Role,170,1,18,23,24,24
Role,170,1,20,26,28,28
Role,180,0,18,22,23,23
Role,180,0,18,22,23,23
Role,180,1,19,23,24,24
Role,180,0,18,22,23,23
Role,180,0,21,25,27,27
Role,180,0,19,24,25,25
Role,180,0,19,23,24,24
Role,180,0,18,23,24,24
Role,180,0,28,34,37,37
Role,180,0,19,24,26,26
Role,190,0,20,24,25,25
Role,190,1,21,26,27,27
Role,190,1,21,26,27,27
Role,190,0,20,25,26,26
Role,190,0,20,25,26,26
Role,190,0,20,26,27,27
Role,190,1,20,25,26,26
Role,190,1,21,26,27,27
Role,190,0,20,25,26,26
Role,190,0,21,26,27,27
Role,200,0,21,26,28,28
Role,200,1,22,28,29,29
Role,200,0,22,27,29,29
Role,200,0,22,27,28,28
Role,200,0,22,27,28,28
Role,200,0,22,29,31,31
Role,200,0,25,31,33,33
Role,200,0,23,31,33,33
Role,200,0,24,30,31,31
Role,200,0,21,26,27,27
Role,210,0,25,31,32,32
Role,210,1,24,32,34,34
Role,210,0,24,31,33,33
Role,210,0,23,28,29,29
Role,210,0,23,29,30,30
Role,210,0,23,30,32,32
Role,210,0,29,37,39,39
Role,210,0,26,34,35,35
Role,210,0,25,32,34,34
Role,210,0,27,32,33,33
Role,220,0,24,30,32,32
Role,220,0,27,33,34,34
Role,220,0,26,31,33,33
Role,220,0,26,31,32,32
Role,220,1,27,34,36,36
Role,220,0,26,32,33,33
Role,220,0,26,32,33,33
Role,220,0,27,32,34,34
Role,220,0,24,30,31,31
Role,220,0,25,31,32,32
Role,230,0,26,32,34,34
Role,230,0,26,32,33,33
Role,230,0,30,36,37,37
Role,230,0,26,32,33,33
Role,230,0,25,31,33,33
Role,230,0,26,32,33,33
Role,230,0,27,33,35,35
Role,230,0,26,32,33,33
Role,230,1,27,33,34,34
Role,230,0,29,34,36,36
Role,240,0,27,33,35,35
Role,240,0,29,35,36,36
Role,240,0,28,35,36,36
Role,240,1,29,37,39,39
Role,240,0,28,36,37,37
Role,240,0,28,35,36,36
Role,240,0,29,35,37,37
Role,240,0,28,34,36,36
Role,240,0,28,37,39,39
Role,240,0,30,36,38,38
Role,250,0,30,36,38,38
Role,250,0,30,36,38,38
Role,250,0,30,37,39,39
Role,250,0,32,38,40,40
Role,250,0,32,38,40,40
Role,250,0,31,38,40,40
Role,250,0,32,39,41,41
Role,250,1,32,39,41,41
Role,250,0,30,36,38,38
Role,250,0,30,36,38,38
Role,260,0,32,39,41,41
Role,260,0,32,39,40,40
Role,260,0,32,39,41,41
Role,260,0,33,40,41,41
Role,260,1,33,40,42,42
Role,260,0,38,46,47,47
Role,260,0,32,39,40,40
Role,260,1,34,41,43,43
Role,260,0,32,38,40,40
Role,260,0,32,39,40,40
Role,270,0,35,42,44,44
Role,270,0,35,42,44,44
Role,270,0,34,42,44,44
Role,270,1,40,48,50,50
Role,270,1,35,43,45,45
Role,270,0,36,43,45,45
Role,270,0,35,43,45,45
Role,270,0,35,44,45,45
Role,270,0,41,49,51,51
Role,270,0,34,43,45,45
Role,280,0,36,44,46,46
Role,280,0,37,44,47,47
Role,280,0,37,45,47,47
Role,280,0,40,48,50,50
Role,280,0,37,45,47,47
Role,280,0,37,45,47,47
Role,280,0,37,44,46,46
Role,280,0,39,47,49,49
Role,280,0,41,49,51,51
Role,280,0,39,46,48,48
Role,290,0,38,46,48,48
Role,290,1,40,48,50,50
Role,290,0,41,50,52,52
Role,290,0,40,49,51,51
Role,290,0,39,47,50,50
Role,290,0,39,47,49,49
Role,290,0,40,49,51,51
Role,290,0,45,57,59,59
Role,290,0,39,47,49,49
Role,290,1,39,47,49,49
Role,300,0,40,52,56,56
Role,300,0,42,51,53,53
Role,300,0,41,50,52,52
Role,300,0,42,52,54,54
Role,300,0,49,58,61,61
Role,300,0,43,52,54,54
Role,300,0,43,52,55,55
Role,300,0,42,51,54,54
Role,300,0,46,58,60,60
Role,300,0,41,50,53,53
Role,310,0,49,64,67,67
Role,310,0,48,61,64,64
Role,310,0,47,60,63,63
Role,310,1,46,58,62,62
Role,310,1,47,59,63,63
Role,310,0,47,59,63,63
Role,310,0,46,55,57,57
Role,310,0,45,55,57,57
Role,310,0,44,53,56,56
Role,310,0,50,60,62,62
Role,320,0,52,61,64,64
Role,320,0,46,55,57,57
Role,320,0,47,56,59,59
Role,320,0,46,55,57,57
Role,320,0,50,63,65,65
Role,320,0,49,59,61,61
Role,320,0,46,55,58,58
Role,320,0,48,58,61,61
Role,320,1,51,61,64,64
Role,320,0,47,58,60,60
Role,330,0,48,58,61,61
Role,330,0,50,62,65,65
Role,330,0,54,67,71,71
Role,330,0,50,61,63,63
Role,330,0,50,60,63,63
Role,330,0,48,57,60,60
Role,330,0,51,61,63,63
Role,330,1,52,67,71,71
Role,330,0,52,65,69,69
Role,330,1,51,64,68,68
Role,340,0,52,63,65,65
Role,340,0,53,65,67,67
Role,340,0,52,64,66,66
Role,340,1,51,64,66,66
Role,340,0,51,61,64,64
Role,340,1,51,62,65,65
Role,340,0,51,62,65,65
Role,340,1,59,70,72,72
Role,340,0,51,62,64,64
Role,340,1,53,64,66,66
Role,350,0,54,64,67,67
Role,350,0,55,66,68,68
Role,350,0,55,65,68,68
Role,350,0,65,77,80,80
Role,350,0,57,67,70,70
Role,350,0,55,67,69,69
Role,350,0,65,76,79,79
Role,350,0,57,68,71,71
Role,350,0,58,69,72,72
Role,350,0,55,70,73,73
Role,360,0,58,68,71,71
Role,360,0,66,82,86,86
Role,360,0,62,78,82,82
Role,360,0,61,76,80,80
Role,360,0,71,88,93,93
Role,360,0,62,76,81,81
Role,360,0,62,78,83,83
Role,360,1,68,83,87,87
Role,360,0,65,78,81,81
Role,360,1,58,73,77,77
Role,370,0,62,72,76,76
Role,370,0,67,81,84,84
Role,370,0,63,74,77,77
Role,370,0,65,77,80,80
Role,370,0,68,83,87,87
Role,370,0,63,76,78,78
Role,370,0,63,75,78,78
Role,370,0,67,79,81,81
Role,370,0,60,72,75,75
Role,370,0,61,73,76,76
Role,380,1,71,82,87,87
Role,380,0,63,74,78,78
Role,380,0,63,75,78,78
Role,380,0,71,83,86,86
Role,380,0,63,75,78,78
Role,380,1,65,76,79,79
Role,380,0,66,78,81,81
Role,380,1,64,76,79,79
Role,380,0,63,75,78,78
Role,380,1,66,79,82,82
Role,390,0,64,79,84,84
Role,390,0,72,85,88,88
Role,390,1,68,82,85,85
Role,390,1,67,80,83,83
Role,390,1,68,80,83,83
Role,390,0,69,82,85,85
Role,390,1,69,82,85,85
Role,390,0,74,89,92,92
Role,390,1,71,85,88,88
Role,390,0,68,82,86,86
Role,400,0,69,81,85,85
Role,400,0,70,84,88,88
Role,400,1,75,87,90,90
Role,400,0,71,85,88,88
Role,400,0,69,84,88,88
Role,400,0,71,84,88,88
Role,400,0,80,104,108,108
Role,400,0,71,85,88,88
Role,400,0,70,85,88,88
Role,400,0,68,83,86,86
Role,410,0,71,84,89,89
Role,410,0,73,87,94,94
Role,410,0,74,88,92,92
Role,410,0,73,87,91,91
Role,410,0,92,110,116,116
Role,410,0,72,85,89,89
Role,410,0,79,103,109,109
Role,410,0,101,133,138,138
Role,410,0,74,88,92,92
Role,410,0,83,97,101,101
Role,420,0,85,97,101,101
Role,420,0,79,99,103,103
Role,420,0,75,89,93,93
Role,420,0,85,99,104,104
Role,420,0,97,112,116,116
Role,420,1,100,116,120,120
Role,420,0,95,119,125,125
Role,420,0,80,94,98,98
Role,420,0,77,90,95,95
Role,420,0,83,100,104,104
Role,430,0,85,99,104,104
Role,430,0,80,94,98,98
Role,430,1,95,109,114,114
Role,430,0,80,95,99,99
Role,430,0,97,113,117,117
Role,430,0,84,98,103,103
Role,430,0,82,97,101,101
Role,430,0,79,96,101,101
Role,430,0,81,95,100,100
Role,430,1,78,93,97,97
Role,440,0,102,116,120,120
Role,440,0,81,96,100,100
Role,440,0,85,100,104,104
Role,440,0,95,112,117,117
Role,440,0,101,118,121,121
Role,440,0,105,123,128,128
Role,440,0,102,122,126,126
Role,440,0,102,120,124,124
Role,440,0,82,99,103,103
Role,440,0,85,100,104,104
Role,450,0,81,96,100,100
Role,450,0,86,101,106,106
Role,450,0,98,117,122,122
Role,450,0,84,100,105,105
Role,450,0,85,101,105,105
Role,450,0,91,107,111,111
Role,450,1,86,102,106,106
Role,450,0,86,102,107,107
Role,450,1,86,102,106,106
Role,450,0,90,107,112,112
Role,460,0,88,104,108,108
Role,460,0,95,114,118,118
Role,460,0,90,108,112,112
Role,460,0,88,107,111,111
Role,460,0,105,125,130,130
Role,460,1,90,107,112,112
Role,460,1,88,105,109,109
Role,460,0,87,102,107,107
Role,460,0,92,108,112,112
Role,460,0,113,136,143,143
Role,470,0,114,134,139,139
Role,470,0,93,111,116,116
Role,470,0,102,121,125,125
Role,470,0,92,109,113,113
Role,470,1,91,108,113,113
Role,470,0,108,127,133,133
Role,470,0,91,113,120,120
Role,470,0,95,119,124,124
Role,470,0,112,136,142,142
Role,470,0,97,121,129,129
Role,480,0,98,115,121,121
Role,480,1,98,116,121,121
Role,480,0,97,117,121,121
Role,480,0,99,118,123,123
Role,480,1,97,117,124,124
Role,480,0,96,114,119,119
Role,480,0,104,123,127,127
Role,480,0,95,114,120,120
Role,480,0,95,114,119,119
Role,480,0,110,128,132,132
Role,490,0,115,133,138,138
Role,490,0,100,118,123,123
Role,490,0,99,118,123,123
Role,490,0,103,122,127,127
Role,490,0,97,117,121,121
Role,490,0,99,121,126,126
Role,490,0,99,118,123,123
Role,490,0,100,118,124,124
Role,490,0,98,118,126,126
Role,490,1,99,118,123,123
Role,500,0,118,138,144,144
Role,500,0,107,127,134,134
Role,500,0,104,126,131,131
Role,500,0,107,126,131,131
Role,500,1,105,126,131,131
Role,500,0,126,148,153,153
Role,500,0,103,123,129,129
Role,500,0,127,146,152,152
Role,500,0,102,122,127,127
Role,500,0,111,132,136,136
Role,510,0,129,154,160,160
Role,510,0,108,128,133,133
Role,510,1,115,136,141,141
Role,510,0,157,177,184,184
Role,510,0,139,164,168,168
Role,510,0,124,144,150,150
Role,510,0,106,127,133,133
Role,510,0,110,148,153,153
Role,510,1,106,128,133,133
Role,510,1,107,127,133,133
Role,520,0,107,129,135,135
Role,520,0,111,137,147,147
Role,520,0,114,140,150,150
Role,520,0,110,132,140,140
Role,520,0,110,129,135,135
Role,520,0,111,131,141,141
Role,520,0,116,143,152,152
Role,520,1,118,139,145,145
Role,520,0,110,130,136,136
Role,520,0,114,134,139,139
Role,530,0,111,133,139,139
Role,530,1,137,159,165,165
Role,530,0,131,158,166,166
Role,530,0,121,149,158,158
Role,530,0,115,135,141,141
Role,530,1,115,137,143,143
Role,530,0,115,137,142,142
Role,530,0,114,136,142,142
Role,530,0,114,136,141,141
Role,530,0,114,136,141,141
Role,540,0,115,135,142,142
Role,540,0,123,145,152,152
Role,540,0,119,140,146,146
Role,540,0,118,140,146,146
Role,540,0,126,149,154,154
Role,540,0,123,145,152,152
Role,540,0,118,139,145,145
Role,540,0,118,139,145,145
Role,540,0,118,139,145,145
Role,540,0,142,166,171,171
Role,550,0,121,141,148,148
Role,550,0,126,150,156,156
Role,550,1,123,145,152,152
Role,550,0,124,147,153,153
Role,550,0,138,166,175,175
Role,550,0,123,145,151,151
Role,550,0,124,147,153,153
Role,550,1,124,147,153,153
Role,550,0,123,146,152,152
Role,550,0,140,163,169,169
Role,560,0,124,145,151,151
Role,560,0,126,149,156,156
Role,560,0,129,164,171,171
Role,560,0,127,151,157,157
Role,560,0,128,151,157,157
Role,560,0,129,152,159,159
Role,560,0,128,150,156,156
Role,560,1,128,152,158,158
Role,560,0,131,154,160,160
Role,560,1,127,151,157,157
Role,570,0,133,156,163,163
Role,570,0,153,177,184,184
Role,570,0,132,157,163,163
Role,570,0,137,162,168,168
Role,570,0,135,159,166,166
Role,570,0,133,156,163,163
Role,570,0,148,171,177,177
Role,570,0,133,158,166,166
Role,570,0,132,155,162,162
Role,570,0,132,156,164,164
Role,580,0,135,161,169,169
Role,580,0,140,165,173,173
Role,580,0,139,163,170,170
Role,580,0,139,163,169,169
Role,580,0,156,183,189,189
Role,580,0,137,162,168,168
Role,580,0,155,177,184,184
Role,580,0,137,162,169,169
Role,580,0,136,160,168,168
Role,580,0,137,160,166,166
Role,590,0,136,160,169,169
Role,590,0,155,189,200,200
Role,590,1,144,175,187,187
Role,590,0,142,172,182,182
Role,590,0,143,174,183,183
Role,590,0,143,174,181,181
Role,590,0,146,170,177,177
Role,590,0,147,178,187,187
Role,590,0,141,166,172,172
Role,590,0,178,207,216,216
Role,600,0,144,169,176,176
Role,600,0,146,173,179,179
Role,600,0,145,172,179,179
Role,600,0,147,173,180,180
Role,600,0,145,170,177,177
Role,600,0,144,169,175,175
Role,600,0,147,172,180,180
Role,600,0,167,193,200,200
Role,600,0,147,171,178,178
Role,600,0,149,174,181,181
