TestName,ModelSize,AnalysisInitialization,TFGFinding,ContextDependentAttributeResolving,Propagation,Total
PropagationSequential,80,1,14,15,16,16
PropagationSequential,80,0,14,15,16,16
PropagationSequential,80,1,14,15,16,16
PropagationSequential,80,0,15,16,17,17
PropagationSequential,80,0,17,18,19,19
PropagationSequential,90,0,23,24,25,25
PropagationSequential,90,1,17,18,19,19
PropagationSequential,90,1,17,20,21,21
PropagationSequential,90,0,18,19,20,20
PropagationSequential,90,0,18,19,20,20
PropagationSequential,90,1,18,19,20,20
PropagationSequential,90,1,17,18,20,20
PropagationSequential,90,0,50,51,52,52
PropagationSequential,90,0,17,18,19,19
PropagationSequential,90,0,15,17,18,18
PropagationSequential,100,0,17,18,19,19
PropagationSequential,100,0,17,19,20,20
PropagationSequential,100,0,17,19,20,20
PropagationSequential,100,1,18,19,20,20
PropagationSequential,100,1,18,19,20,20
PropagationSequential,100,1,18,19,20,20
PropagationSequential,100,0,17,18,19,19
PropagationSequential,100,0,16,18,19,19
PropagationSequential,100,1,18,20,21,21
PropagationSequential,100,1,20,21,22,22
PropagationSequential,110,0,26,28,29,29
PropagationSequential,110,1,21,23,24,24
PropagationSequential,110,0,21,22,23,23
PropagationSequential,110,0,20,22,23,23
PropagationSequential,110,0,20,21,23,23
PropagationSequential,110,0,19,21,22,22
PropagationSequential,110,1,20,22,23,23
PropagationSequential,110,0,19,21,22,22
PropagationSequential,110,0,19,21,22,22
PropagationSequential,110,0,19,21,22,22
PropagationSequential,120,0,25,27,28,28
PropagationSequential,120,0,22,24,25,25
PropagationSequential,120,0,22,24,25,25
PropagationSequential,120,0,22,24,25,25
PropagationSequential,120,0,21,23,24,24
PropagationSequential,120,0,22,24,25,25
PropagationSequential,120,0,21,23,24,24
PropagationSequential,120,0,21,23,24,24
PropagationSequential,120,0,22,24,25,25
PropagationSequential,120,0,22,24,25,25
PropagationSequential,130,1,26,28,30,30
PropagationSequential,130,0,24,26,27,27
PropagationSequential,130,0,25,27,28,28
PropagationSequential,130,0,25,28,29,29
PropagationSequential,130,1,26,28,30,30
PropagationSequential,130,1,26,28,30,30
PropagationSequential,130,0,25,27,29,29
PropagationSequential,130,1,26,29,30,30
PropagationSequential,130,1,26,28,29,29
PropagationSequential,130,1,26,29,30,30
PropagationSequential,140,0,27,30,31,31
PropagationSequential,140,1,28,31,32,32
PropagationSequential,140,0,27,30,31,31
PropagationSequential,140,0,28,30,31,31
PropagationSequential,140,0,27,30,31,31
PropagationSequential,140,0,27,30,31,31
PropagationSequential,140,1,28,31,32,32
PropagationSequential,140,1,28,30,32,32
PropagationSequential,140,0,27,30,31,31
PropagationSequential,140,0,28,31,32,32
PropagationSequential,150,0,31,34,36,36
PropagationSequential,150,1,30,33,35,35
PropagationSequential,150,1,31,33,35,35
PropagationSequential,150,1,30,33,35,35
PropagationSequential,150,1,31,33,35,35
PropagationSequential,150,1,31,34,35,35
PropagationSequential,150,1,32,34,36,36
PropagationSequential,150,1,31,34,35,35
PropagationSequential,150,0,30,33,34,34
PropagationSequential,150,0,31,33,35,35
PropagationSequential,160,0,35,39,41,41
PropagationSequential,160,1,36,40,42,43
PropagationSequential,160,0,38,41,43,43
PropagationSequential,160,1,34,37,39,39
PropagationSequential,160,1,34,37,39,39
PropagationSequential,160,1,33,36,38,38
PropagationSequential,160,1,34,36,38,38
PropagationSequential,160,0,33,36,38,38
PropagationSequential,160,1,33,36,38,38
PropagationSequential,160,0,32,35,37,37
PropagationSequential,170,0,38,41,43,43
PropagationSequential,170,1,43,46,48,48
PropagationSequential,170,1,35,38,40,40
PropagationSequential,170,1,35,38,40,40
PropagationSequential,170,0,35,38,40,40
PropagationSequential,170,1,36,39,41,41
PropagationSequential,170,0,35,38,40,40
PropagationSequential,170,0,35,38,40,40
PropagationSequential,170,1,39,42,44,44
PropagationSequential,170,1,36,39,41,41
PropagationSequential,180,0,44,47,50,50
PropagationSequential,180,0,39,43,45,45
PropagationSequential,180,0,39,42,44,44
PropagationSequential,180,0,41,45,47,47
PropagationSequential,180,0,41,44,46,46
PropagationSequential,180,1,43,47,49,49
PropagationSequential,180,1,42,46,48,48
PropagationSequential,180,0,41,44,46,46
PropagationSequential,180,1,41,45,47,47
PropagationSequential,180,1,42,45,47,47
