TestName,ModelSize,AnalysisInitialization,TFGFinding,ContextDependentAttributeResolving,Propagation,Total
NodeUndefinedContextDependentAttribute,128,1,2,11,11,11
NodeUndefinedContextDependentAttribute,128,1,3,11,11,11
NodeUndefinedContextDependentAttribute,128,0,2,9,9,9
NodeUndefinedContextDependentAttribute,128,0,2,8,8,8
NodeUndefinedContextDependentAttribute,128,1,2,11,11,11
NodeUndefinedContextDependentAttribute,128,1,2,10,10,10
NodeUndefinedContextDependentAttribute,256,1,5,20,20,20
NodeUndefinedContextDependentAttribute,256,0,1,16,16,16
NodeUndefinedContextDependentAttribute,256,1,2,15,15,15
NodeUndefinedContextDependentAttribute,256,0,2,16,16,16
NodeUndefinedContextDependentAttribute,256,1,2,17,17,17
NodeUndefinedContextDependentAttribute,256,1,2,16,16,16
NodeUndefinedContextDependentAttribute,256,1,3,16,16,16
NodeUndefinedContextDependentAttribute,256,0,1,16,16,16
NodeUndefinedContextDependentAttribute,256,0,1,16,16,16
NodeUndefinedContextDependentAttribute,256,0,2,16,16,16
NodeUndefinedContextDependentAttribute,512,1,5,34,34,34
NodeUndefinedContextDependentAttribute,512,1,4,31,31,31
NodeUndefinedContextDependentAttribute,512,1,2,30,30,30
NodeUndefinedContextDependentAttribute,512,0,2,31,31,31
NodeUndefinedContextDependentAttribute,512,0,2,30,30,30
NodeUndefinedContextDependentAttribute,512,1,2,31,31,31
NodeUndefinedContextDependentAttribute,512,0,2,32,32,32
NodeUndefinedContextDependentAttribute,512,1,2,32,32,32
NodeUndefinedContextDependentAttribute,512,0,2,32,32,32
NodeUndefinedContextDependentAttribute,512,0,2,31,31,31
NodeUndefinedContextDependentAttribute,1024,0,4,58,58,58
NodeUndefinedContextDependentAttribute,1024,1,2,54,54,54
NodeUndefinedContextDependentAttribute,1024,0,2,57,57,57
NodeUndefinedContextDependentAttribute,1024,0,2,56,56,56
NodeUndefinedContextDependentAttribute,1024,1,2,60,60,60
NodeUndefinedContextDependentAttribute,1024,0,2,57,57,57
NodeUndefinedContextDependentAttribute,1024,1,2,57,57,57
NodeUndefinedContextDependentAttribute,1024,0,2,57,57,57
NodeUndefinedContextDependentAttribute,1024,1,2,56,56,56
NodeUndefinedContextDependentAttribute,1024,1,2,56,56,56
NodeUndefinedContextDependentAttribute,2048,1,3,107,107,107
NodeUndefinedContextDependentAttribute,2048,0,2,117,117,117
NodeUndefinedContextDependentAttribute,2048,0,3,118,118,118
NodeUndefinedContextDependentAttribute,2048,1,3,111,111,111
NodeUndefinedContextDependentAttribute,2048,0,2,110,110,110
NodeUndefinedContextDependentAttribute,2048,0,2,108,108,108
NodeUndefinedContextDependentAttribute,2048,0,2,109,109,109
NodeUndefinedContextDependentAttribute,2048,1,3,110,110,110
NodeUndefinedContextDependentAttribute,2048,0,2,109,109,109
NodeUndefinedContextDependentAttribute,2048,1,3,110,110,110
NodeUndefinedContextDependentAttribute,4096,0,2,221,221,221
NodeUndefinedContextDependentAttribute,4096,0,3,216,216,216
NodeUndefinedContextDependentAttribute,4096,1,3,212,212,212
NodeUndefinedContextDependentAttribute,4096,1,3,211,211,211
NodeUndefinedContextDependentAttribute,4096,1,3,219,219,219
NodeUndefinedContextDependentAttribute,4096,1,3,215,215,215
NodeUndefinedContextDependentAttribute,4096,0,3,214,214,214
NodeUndefinedContextDependentAttribute,4096,1,3,221,221,221
NodeUndefinedContextDependentAttribute,4096,1,3,222,222,222
NodeUndefinedContextDependentAttribute,4096,0,3,223,223,223
NodeUndefinedContextDependentAttribute,8192,1,4,445,445,445
NodeUndefinedContextDependentAttribute,8192,1,6,438,438,438
NodeUndefinedContextDependentAttribute,8192,0,5,436,436,436
NodeUndefinedContextDependentAttribute,8192,0,4,441,441,441
NodeUndefinedContextDependentAttribute,8192,1,5,435,435,435
NodeUndefinedContextDependentAttribute,8192,0,3,423,423,423
NodeUndefinedContextDependentAttribute,8192,1,4,428,428,428
NodeUndefinedContextDependentAttribute,8192,1,4,431,431,431
NodeUndefinedContextDependentAttribute,8192,0,4,429,429,429
NodeUndefinedContextDependentAttribute,8192,0,4,428,428,428
NodeUndefinedContextDependentAttribute,16384,0,6,886,886,886
NodeUndefinedContextDependentAttribute,16384,0,7,899,899,899
NodeUndefinedContextDependentAttribute,16384,0,6,885,885,885
NodeUndefinedContextDependentAttribute,16384,0,8,871,871,871
NodeUndefinedContextDependentAttribute,16384,0,6,864,864,864
NodeUndefinedContextDependentAttribute,16384,0,5,879,879,879
NodeUndefinedContextDependentAttribute,16384,1,7,872,872,872
NodeUndefinedContextDependentAttribute,16384,0,9,898,898,898
NodeUndefinedContextDependentAttribute,16384,1,7,870,870,870
NodeUndefinedContextDependentAttribute,16384,0,6,873,873,873
NodeUndefinedContextDependentAttribute,32768,1,10,1900,1900,1900
NodeUndefinedContextDependentAttribute,32768,1,12,1938,1938,1938
NodeUndefinedContextDependentAttribute,32768,0,10,1945,1945,1945
NodeUndefinedContextDependentAttribute,32768,1,16,1935,1935,1935
NodeUndefinedContextDependentAttribute,32768,0,12,1866,1866,1866
NodeUndefinedContextDependentAttribute,32768,1,11,1826,1826,1826
NodeUndefinedContextDependentAttribute,32768,0,10,1820,1820,1820
NodeUndefinedContextDependentAttribute,32768,1,12,1815,1815,1815
NodeUndefinedContextDependentAttribute,32768,0,13,1807,1807,1807
NodeUndefinedContextDependentAttribute,32768,1,12,1793,1793,1793
NodeUndefinedContextDependentAttribute,65536,0,43,3840,3840,3840
NodeUndefinedContextDependentAttribute,65536,1,19,3680,3680,3680
NodeUndefinedContextDependentAttribute,65536,1,20,3521,3521,3521
NodeUndefinedContextDependentAttribute,65536,1,19,3547,3547,3547
NodeUndefinedContextDependentAttribute,65536,1,15,3540,3540,3540
NodeUndefinedContextDependentAttribute,65536,0,19,3514,3514,3514
NodeUndefinedContextDependentAttribute,65536,1,16,3536,3536,3536
NodeUndefinedContextDependentAttribute,65536,1,20,3488,3488,3488
NodeUndefinedContextDependentAttribute,65536,1,29,3501,3501,3501
NodeUndefinedContextDependentAttribute,65536,1,20,3543,3543,3543
NodeUndefinedContextDependentAttribute,131072,1,51,8332,8332,8332
NodeUndefinedContextDependentAttribute,131072,1,32,7178,7178,7178
NodeUndefinedContextDependentAttribute,131072,1,28,7001,7001,7001
NodeUndefinedContextDependentAttribute,131072,1,27,6966,6966,6966
NodeUndefinedContextDependentAttribute,131072,1,31,7016,7016,7016
NodeUndefinedContextDependentAttribute,131072,1,28,7076,7076,7076
NodeUndefinedContextDependentAttribute,131072,0,28,6990,6990,6990
NodeUndefinedContextDependentAttribute,131072,0,29,7142,7142,7142
NodeUndefinedContextDependentAttribute,131072,0,37,7330,7330,7330
NodeUndefinedContextDependentAttribute,131072,1,37,7353,7353,7353
NodeUndefinedContextDependentAttribute,262144,1,72,15165,15165,15165
NodeUndefinedContextDependentAttribute,262144,1,94,15199,15199,15199
NodeUndefinedContextDependentAttribute,262144,1,74,14647,14647,14647
NodeUndefinedContextDependentAttribute,262144,1,75,14736,14736,14736
NodeUndefinedContextDependentAttribute,262144,1,73,14762,14762,14762
NodeUndefinedContextDependentAttribute,262144,1,75,14556,14557,14557
NodeUndefinedContextDependentAttribute,262144,0,74,15046,15046,15046
NodeUndefinedContextDependentAttribute,262144,1,215,14249,14249,14249
NodeUndefinedContextDependentAttribute,262144,0,63,14347,14347,14347
NodeUndefinedContextDependentAttribute,262144,0,64,14300,14300,14300
