TestName,ModelSize,AnalysisInitialization,TFGFinding,ContextDependentAttributeResolving,Propagation,Total
ContextDefinitionAmount,60,1,3,5,6,6
ContextDefinitionAmount,60,0,2,5,6,6
ContextDefinitionAmount,60,0,2,7,7,7
ContextDefinitionAmount,60,0,3,6,6,6
ContextDefinitionAmount,60,1,3,6,6,6
ContextDefinitionAmount,60,0,2,7,7,7
ContextDefinitionAmount,60,1,3,6,6,6
ContextDefinitionAmount,60,0,2,5,5,5
ContextDefinitionAmount,60,1,3,7,7,7
ContextDefinitionAmount,70,0,4,8,8,8
ContextDefinitionAmount,70,0,3,8,8,8
ContextDefinitionAmount,70,1,3,8,9,9
ContextDefinitionAmount,70,1,3,7,7,7
ContextDefinitionAmount,70,1,3,6,6,6
ContextDefinitionAmount,70,0,3,5,6,6
ContextDefinitionAmount,70,0,4,7,7,7
ContextDefinitionAmount,70,0,3,7,7,7
ContextDefinitionAmount,70,1,3,6,6,6
ContextDefinitionAmount,70,0,2,5,5,5
ContextDefinitionAmount,80,0,6,9,9,9
ContextDefinitionAmount,80,0,2,5,6,6
ContextDefinitionAmount,80,0,3,6,6,6
ContextDefinitionAmount,80,1,3,6,6,6
ContextDefinitionAmount,80,0,4,7,7,7
ContextDefinitionAmount,80,1,4,7,8,8
ContextDefinitionAmount,80,0,3,6,7,7
ContextDefinitionAmount,80,1,3,7,8,8
ContextDefinitionAmount,80,0,2,6,7,7
ContextDefinitionAmount,80,1,4,8,9,9
ContextDefinitionAmount,90,1,5,10,10,10
ContextDefinitionAmount,90,0,3,8,8,8
ContextDefinitionAmount,90,0,3,7,8,8
ContextDefinitionAmount,90,0,2,7,7,7
ContextDefinitionAmount,90,0,2,7,7,7
ContextDefinitionAmount,90,1,4,8,8,8
ContextDefinitionAmount,90,1,5,8,8,8
ContextDefinitionAmount,90,1,5,8,8,8
ContextDefinitionAmount,90,0,4,8,8,8
ContextDefinitionAmount,90,1,5,8,8,8
ContextDefinitionAmount,100,1,5,9,9,9
ContextDefinitionAmount,100,0,2,6,7,7
ContextDefinitionAmount,100,1,3,7,8,8
ContextDefinitionAmount,100,0,3,7,7,7
ContextDefinitionAmount,100,1,3,8,8,8
ContextDefinitionAmount,100,1,3,8,8,8
ContextDefinitionAmount,100,0,3,7,7,7
ContextDefinitionAmount,100,1,3,7,7,7
ContextDefinitionAmount,100,1,3,7,7,7
ContextDefinitionAmount,100,0,3,6,7,7
ContextDefinitionAmount,110,0,5,9,10,10
ContextDefinitionAmount,110,0,3,7,7,7
ContextDefinitionAmount,110,1,3,7,8,8
ContextDefinitionAmount,110,0,3,7,7,7
ContextDefinitionAmount,110,0,3,7,7,7
ContextDefinitionAmount,110,0,3,7,7,7
ContextDefinitionAmount,110,0,3,7,7,7
ContextDefinitionAmount,110,0,3,7,7,7
ContextDefinitionAmount,110,0,3,7,7,7
ContextDefinitionAmount,110,0,3,7,8,8
ContextDefinitionAmount,120,0,4,9,10,10
ContextDefinitionAmount,120,0,3,7,8,8
ContextDefinitionAmount,120,0,3,7,8,8
ContextDefinitionAmount,120,0,3,8,8,8
ContextDefinitionAmount,120,0,3,8,8,8
ContextDefinitionAmount,120,1,4,8,9,9
ContextDefinitionAmount,120,0,3,8,9,9
ContextDefinitionAmount,120,0,3,7,8,8
ContextDefinitionAmount,120,1,4,8,8,8
ContextDefinitionAmount,120,0,3,8,8,8
ContextDefinitionAmount,130,1,5,11,11,11
ContextDefinitionAmount,130,0,3,8,9,9
ContextDefinitionAmount,130,0,3,8,9,9
ContextDefinitionAmount,130,0,3,8,9,9
ContextDefinitionAmount,130,1,3,9,9,9
ContextDefinitionAmount,130,0,3,8,9,9
ContextDefinitionAmount,130,0,3,8,9,9
ContextDefinitionAmount,130,1,4,9,9,9
ContextDefinitionAmount,130,0,3,9,9,9
ContextDefinitionAmount,130,0,3,9,9,9
ContextDefinitionAmount,140,0,3,9,9,9
ContextDefinitionAmount,140,0,3,9,9,9
ContextDefinitionAmount,140,0,3,8,9,9
ContextDefinitionAmount,140,1,4,10,10,10
ContextDefinitionAmount,140,0,3,9,9,9
ContextDefinitionAmount,140,0,3,9,10,10
ContextDefinitionAmount,140,0,4,10,10,10
ContextDefinitionAmount,140,0,3,9,10,10
ContextDefinitionAmount,140,0,3,9,9,9
ContextDefinitionAmount,140,0,3,9,10,10
ContextDefinitionAmount,150,1,5,12,12,12
ContextDefinitionAmount,150,0,3,10,10,10
ContextDefinitionAmount,150,1,4,11,11,11
ContextDefinitionAmount,150,0,4,11,12,12
ContextDefinitionAmount,150,0,3,10,10,10
ContextDefinitionAmount,150,0,3,10,10,10
ContextDefinitionAmount,150,0,4,11,11,11
ContextDefinitionAmount,150,1,4,11,11,11
ContextDefinitionAmount,150,0,3,10,10,10
ContextDefinitionAmount,150,1,4,11,11,11
ContextDefinitionAmount,160,0,4,12,12,12
ContextDefinitionAmount,160,0,4,11,12,12
ContextDefinitionAmount,160,1,4,11,12,12
ContextDefinitionAmount,160,1,4,11,11,11
ContextDefinitionAmount,160,0,4,12,12,12
ContextDefinitionAmount,160,1,4,12,12,12
ContextDefinitionAmount,160,0,4,11,12,12
ContextDefinitionAmount,160,0,3,11,11,11
ContextDefinitionAmount,160,1,4,11,12,12
ContextDefinitionAmount,160,1,4,11,12,12
ContextDefinitionAmount,170,0,4,12,12,12
ContextDefinitionAmount,170,0,4,12,12,12
ContextDefinitionAmount,170,0,4,12,12,12
ContextDefinitionAmount,170,0,4,12,12,12
ContextDefinitionAmount,170,1,5,13,13,13
ContextDefinitionAmount,170,0,4,12,13,13
ContextDefinitionAmount,170,0,4,12,12,12
ContextDefinitionAmount,170,1,5,13,13,13
ContextDefinitionAmount,170,1,4,12,13,13
ContextDefinitionAmount,170,1,5,13,13,13
ContextDefinitionAmount,180,1,11,20,20,20
ContextDefinitionAmount,180,0,3,12,12,12
ContextDefinitionAmount,180,0,4,12,13,13
ContextDefinitionAmount,180,1,4,13,13,13
ContextDefinitionAmount,180,1,4,12,13,13
ContextDefinitionAmount,180,0,4,12,13,13
ContextDefinitionAmount,180,1,4,13,13,13
ContextDefinitionAmount,180,0,3,12,12,12
ContextDefinitionAmount,180,0,3,12,12,12
ContextDefinitionAmount,180,0,4,12,13,13
ContextDefinitionAmount,190,0,5,14,15,15
ContextDefinitionAmount,190,1,5,14,15,15
ContextDefinitionAmount,190,0,4,14,14,14
ContextDefinitionAmount,190,0,4,14,14,14
ContextDefinitionAmount,190,1,5,21,22,22
ContextDefinitionAmount,190,1,5,15,15,15
ContextDefinitionAmount,190,0,4,14,14,14
ContextDefinitionAmount,190,1,4,14,15,15
ContextDefinitionAmount,190,1,5,14,15,15
ContextDefinitionAmount,190,0,4,14,15,15
