TestName,ModelSize,AnalysisInitialization,TFGFinding,ContextDependentAttributeResolving,Propagation,Total
DataUndefinedContextDependentAttribute,8,0,1,2,2,2
DataUndefinedContextDependentAttribute,8,0,2,2,2,2
DataUndefinedContextDependentAttribute,8,0,2,2,2,2
DataUndefinedContextDependentAttribute,16,0,11,12,12,12
DataUndefinedContextDependentAttribute,16,1,2,3,3,3
DataUndefinedContextDependentAttribute,16,1,2,3,3,3
DataUndefinedContextDependentAttribute,16,0,2,3,3,3
DataUndefinedContextDependentAttribute,16,1,2,3,3,3
DataUndefinedContextDependentAttribute,16,0,2,3,3,3
DataUndefinedContextDependentAttribute,16,0,2,3,3,3
DataUndefinedContextDependentAttribute,16,0,1,2,3,3
DataUndefinedContextDependentAttribute,16,1,2,3,3,3
DataUndefinedContextDependentAttribute,16,0,2,3,3,3
DataUndefinedContextDependentAttribute,32,1,6,8,8,8
DataUndefinedContextDependentAttribute,32,1,2,4,4,4
DataUndefinedContextDependentAttribute,32,0,1,3,3,3
DataUndefinedContextDependentAttribute,32,0,2,4,4,4
DataUndefinedContextDependentAttribute,32,0,1,3,3,3
DataUndefinedContextDependentAttribute,32,0,1,4,4,4
DataUndefinedContextDependentAttribute,32,0,1,3,3,3
DataUndefinedContextDependentAttribute,32,0,2,4,4,4
DataUndefinedContextDependentAttribute,32,0,1,3,3,3
DataUndefinedContextDependentAttribute,32,1,2,4,4,4
DataUndefinedContextDependentAttribute,64,0,5,10,10,10
DataUndefinedContextDependentAttribute,64,0,2,6,6,6
DataUndefinedContextDependentAttribute,64,1,2,8,8,8
DataUndefinedContextDependentAttribute,64,1,2,6,6,6
DataUndefinedContextDependentAttribute,64,0,2,7,7,7
DataUndefinedContextDependentAttribute,64,1,2,6,6,6
DataUndefinedContextDependentAttribute,64,0,1,6,6,6
DataUndefinedContextDependentAttribute,64,1,2,6,6,6
DataUndefinedContextDependentAttribute,64,0,2,6,6,6
DataUndefinedContextDependentAttribute,64,0,2,5,5,5
DataUndefinedContextDependentAttribute,128,1,9,17,17,17
DataUndefinedContextDependentAttribute,128,0,2,10,10,10
DataUndefinedContextDependentAttribute,128,0,1,10,10,10
DataUndefinedContextDependentAttribute,128,1,2,9,9,9
DataUndefinedContextDependentAttribute,128,0,2,10,10,10
DataUndefinedContextDependentAttribute,128,0,3,11,11,11
DataUndefinedContextDependentAttribute,128,0,2,11,11,11
DataUndefinedContextDependentAttribute,128,0,2,9,9,9
DataUndefinedContextDependentAttribute,128,0,2,9,9,9
DataUndefinedContextDependentAttribute,128,0,3,10,10,10
DataUndefinedContextDependentAttribute,256,0,6,19,19,19
DataUndefinedContextDependentAttribute,256,0,1,16,16,16
DataUndefinedContextDependentAttribute,256,1,2,16,16,16
DataUndefinedContextDependentAttribute,256,0,1,16,16,16
DataUndefinedContextDependentAttribute,256,1,2,16,16,16
DataUndefinedContextDependentAttribute,256,0,2,15,15,15
DataUndefinedContextDependentAttribute,256,0,2,16,16,16
DataUndefinedContextDependentAttribute,256,0,2,16,16,16
DataUndefinedContextDependentAttribute,256,1,2,16,16,16
DataUndefinedContextDependentAttribute,256,0,1,16,16,16
DataUndefinedContextDependentAttribute,512,1,3,32,32,32
DataUndefinedContextDependentAttribute,512,1,2,32,32,32
DataUndefinedContextDependentAttribute,512,1,2,31,31,31
DataUndefinedContextDependentAttribute,512,1,2,31,31,31
DataUndefinedContextDependentAttribute,512,1,2,31,31,31
DataUndefinedContextDependentAttribute,512,0,3,31,31,31
DataUndefinedContextDependentAttribute,512,0,3,31,31,31
DataUndefinedContextDependentAttribute,512,1,2,30,30,30
DataUndefinedContextDependentAttribute,512,1,2,30,30,30
DataUndefinedContextDependentAttribute,512,0,2,31,31,31
DataUndefinedContextDependentAttribute,1024,0,5,58,58,58
DataUndefinedContextDependentAttribute,1024,0,1,54,54,54
DataUndefinedContextDependentAttribute,1024,0,2,56,56,56
DataUndefinedContextDependentAttribute,1024,1,2,56,56,56
DataUndefinedContextDependentAttribute,1024,1,2,56,56,56
DataUndefinedContextDependentAttribute,1024,0,2,57,57,57
DataUndefinedContextDependentAttribute,1024,1,2,57,57,57
DataUndefinedContextDependentAttribute,1024,1,2,56,56,56
DataUndefinedContextDependentAttribute,1024,1,2,56,56,56
DataUndefinedContextDependentAttribute,1024,1,2,56,56,56
DataUndefinedContextDependentAttribute,2048,0,2,108,108,108
DataUndefinedContextDependentAttribute,2048,1,3,110,111,111
DataUndefinedContextDependentAttribute,2048,0,2,109,109,109
DataUndefinedContextDependentAttribute,2048,0,2,112,112,112
DataUndefinedContextDependentAttribute,2048,1,3,110,110,110
DataUndefinedContextDependentAttribute,2048,0,2,110,110,110
DataUndefinedContextDependentAttribute,2048,0,2,109,109,109
DataUndefinedContextDependentAttribute,2048,0,2,108,108,108
DataUndefinedContextDependentAttribute,2048,0,2,110,110,110
DataUndefinedContextDependentAttribute,2048,1,3,109,109,109
DataUndefinedContextDependentAttribute,4096,0,5,219,219,219
DataUndefinedContextDependentAttribute,4096,1,3,213,213,213
DataUndefinedContextDependentAttribute,4096,0,2,214,214,214
DataUndefinedContextDependentAttribute,4096,0,3,213,214,214
DataUndefinedContextDependentAttribute,4096,0,2,208,208,208
DataUndefinedContextDependentAttribute,4096,0,2,211,211,211
DataUndefinedContextDependentAttribute,4096,0,3,213,213,213
DataUndefinedContextDependentAttribute,4096,0,3,218,218,218
DataUndefinedContextDependentAttribute,4096,0,2,214,214,214
DataUndefinedContextDependentAttribute,4096,0,3,214,214,214
DataUndefinedContextDependentAttribute,8192,0,4,454,454,454
DataUndefinedContextDependentAttribute,8192,0,4,444,444,444
DataUndefinedContextDependentAttribute,8192,0,4,446,446,446
DataUndefinedContextDependentAttribute,8192,1,4,442,442,442
DataUndefinedContextDependentAttribute,8192,1,3,445,445,445
DataUndefinedContextDependentAttribute,8192,1,4,429,429,429
DataUndefinedContextDependentAttribute,8192,1,4,427,427,427
DataUndefinedContextDependentAttribute,8192,0,4,442,442,442
DataUndefinedContextDependentAttribute,8192,1,4,434,434,434
DataUndefinedContextDependentAttribute,8192,1,4,435,435,435
DataUndefinedContextDependentAttribute,16384,0,6,934,934,934
DataUndefinedContextDependentAttribute,16384,1,7,858,858,858
DataUndefinedContextDependentAttribute,16384,0,9,894,894,894
DataUndefinedContextDependentAttribute,16384,0,5,861,861,861
DataUndefinedContextDependentAttribute,16384,0,5,892,892,892
DataUndefinedContextDependentAttribute,16384,0,5,877,877,877
DataUndefinedContextDependentAttribute,16384,1,7,928,928,928
DataUndefinedContextDependentAttribute,16384,1,5,898,898,898
DataUndefinedContextDependentAttribute,16384,0,5,907,907,907
DataUndefinedContextDependentAttribute,16384,0,6,865,865,865
DataUndefinedContextDependentAttribute,32768,1,10,1820,1820,1820
DataUndefinedContextDependentAttribute,32768,1,12,1863,1863,1863
DataUndefinedContextDependentAttribute,32768,0,13,1991,1991,1991
DataUndefinedContextDependentAttribute,32768,1,29,1909,1909,1909
DataUndefinedContextDependentAttribute,32768,1,14,1807,1807,1807
DataUndefinedContextDependentAttribute,32768,1,11,1797,1797,1797
DataUndefinedContextDependentAttribute,32768,0,11,1819,1819,1819
DataUndefinedContextDependentAttribute,32768,1,9,1772,1772,1772
DataUndefinedContextDependentAttribute,32768,1,11,1768,1768,1768
DataUndefinedContextDependentAttribute,32768,1,11,1758,1758,1758
DataUndefinedContextDependentAttribute,65536,0,19,3814,3814,3814
DataUndefinedContextDependentAttribute,65536,0,24,3638,3638,3638
DataUndefinedContextDependentAttribute,65536,1,20,3517,3517,3517
DataUndefinedContextDependentAttribute,65536,1,16,3626,3626,3626
DataUndefinedContextDependentAttribute,65536,1,16,3582,3582,3582
DataUndefinedContextDependentAttribute,65536,0,21,3582,3582,3582
DataUndefinedContextDependentAttribute,65536,0,19,3543,3543,3543
DataUndefinedContextDependentAttribute,65536,0,19,3510,3510,3510
DataUndefinedContextDependentAttribute,65536,1,20,3515,3515,3515
DataUndefinedContextDependentAttribute,65536,0,19,3540,3540,3540
DataUndefinedContextDependentAttribute,131072,0,67,8839,8839,8839
DataUndefinedContextDependentAttribute,131072,1,40,7297,7297,7297
DataUndefinedContextDependentAttribute,131072,0,38,7283,7283,7283
DataUndefinedContextDependentAttribute,131072,1,35,7362,7362,7362
DataUndefinedContextDependentAttribute,131072,1,42,7387,7387,7387
DataUndefinedContextDependentAttribute,131072,1,38,7327,7327,7327
DataUndefinedContextDependentAttribute,131072,1,28,7037,7037,7037
DataUndefinedContextDependentAttribute,131072,0,28,7061,7061,7061
DataUndefinedContextDependentAttribute,131072,0,64,7098,7098,7098
DataUndefinedContextDependentAttribute,131072,0,26,7027,7027,7027
DataUndefinedContextDependentAttribute,262144,1,92,16313,16313,16313
DataUndefinedContextDependentAttribute,262144,2,292,14764,14764,14764
DataUndefinedContextDependentAttribute,262144,1,91,15423,15423,15423
DataUndefinedContextDependentAttribute,262144,1,53,14285,14285,14285
DataUndefinedContextDependentAttribute,262144,1,53,14132,14132,14132
DataUndefinedContextDependentAttribute,262144,1,53,14356,14356,14356
DataUndefinedContextDependentAttribute,262144,1,53,14122,14122,14122
DataUndefinedContextDependentAttribute,262144,0,52,14191,14191,14191
DataUndefinedContextDependentAttribute,262144,1,53,14197,14197,14197
DataUndefinedContextDependentAttribute,262144,1,53,14236,14236,14236
