TestName,ModelSize,AnalysisInitialization,TFGFinding,ContextDependentAttributeResolving,Propagation,Total
DataDefinedContextDependentAttribute,512,0,1,4,4,4
DataDefinedContextDependentAttribute,512,0,2,4,6,6
DataDefinedContextDependentAttribute,512,0,2,4,4,4
DataDefinedContextDependentAttribute,512,0,3,5,6,6
DataDefinedContextDependentAttribute,512,0,2,4,5,5
DataDefinedContextDependentAttribute,512,0,2,4,5,5
DataDefinedContextDependentAttribute,512,0,2,4,4,4
DataDefinedContextDependentAttribute,512,0,1,4,4,4
DataDefinedContextDependentAttribute,512,0,1,4,6,6
DataDefinedContextDependentAttribute,1024,0,4,12,13,13
DataDefinedContextDependentAttribute,1024,0,1,9,10,10
DataDefinedContextDependentAttribute,1024,1,2,11,12,12
DataDefinedContextDependentAttribute,1024,1,2,10,11,11
DataDefinedContextDependentAttribute,1024,0,1,10,11,11
DataDefinedContextDependentAttribute,1024,1,2,10,11,11
DataDefinedContextDependentAttribute,1024,0,1,9,10,10
DataDefinedContextDependentAttribute,1024,1,2,10,11,11
DataDefinedContextDependentAttribute,1024,0,1,10,11,11
DataDefinedContextDependentAttribute,1024,0,2,10,11,11
DataDefinedContextDependentAttribute,2048,0,2,35,37,37
DataDefinedContextDependentAttribute,2048,1,2,35,38,38
DataDefinedContextDependentAttribute,2048,0,2,35,38,38
DataDefinedContextDependentAttribute,2048,0,2,36,38,38
DataDefinedContextDependentAttribute,2048,1,2,36,39,39
DataDefinedContextDependentAttribute,2048,0,2,36,38,38
DataDefinedContextDependentAttribute,2048,0,2,36,38,38
DataDefinedContextDependentAttribute,2048,1,2,36,39,39
DataDefinedContextDependentAttribute,2048,1,2,38,41,41
DataDefinedContextDependentAttribute,2048,0,2,35,38,38
DataDefinedContextDependentAttribute,4096,1,2,136,143,143
DataDefinedContextDependentAttribute,4096,0,2,135,143,143
DataDefinedContextDependentAttribute,4096,0,2,137,142,142
DataDefinedContextDependentAttribute,4096,0,2,138,144,144
DataDefinedContextDependentAttribute,4096,0,2,135,140,140
DataDefinedContextDependentAttribute,4096,1,2,135,140,140
DataDefinedContextDependentAttribute,4096,0,1,136,142,142
DataDefinedContextDependentAttribute,4096,1,2,135,138,138
DataDefinedContextDependentAttribute,4096,0,1,136,141,141
DataDefinedContextDependentAttribute,4096,0,2,136,141,141
DataDefinedContextDependentAttribute,8192,1,2,625,634,634
DataDefinedContextDependentAttribute,8192,0,2,598,608,608
DataDefinedContextDependentAttribute,8192,0,1,598,606,606
DataDefinedContextDependentAttribute,8192,1,2,761,770,770
DataDefinedContextDependentAttribute,8192,0,2,599,609,609
DataDefinedContextDependentAttribute,8192,0,1,608,618,618
DataDefinedContextDependentAttribute,8192,1,2,606,615,615
DataDefinedContextDependentAttribute,8192,1,2,763,773,773
DataDefinedContextDependentAttribute,8192,1,2,608,617,617
DataDefinedContextDependentAttribute,8192,0,2,602,611,611
DataDefinedContextDependentAttribute,16384,0,1,3368,3385,3385
DataDefinedContextDependentAttribute,16384,0,2,3414,3438,3438
DataDefinedContextDependentAttribute,16384,0,2,3384,3406,3406
DataDefinedContextDependentAttribute,16384,1,2,3423,3447,3447
DataDefinedContextDependentAttribute,16384,1,2,3301,3324,3324
DataDefinedContextDependentAttribute,16384,1,2,3414,3436,3436
DataDefinedContextDependentAttribute,16384,1,2,3511,3536,3536
DataDefinedContextDependentAttribute,16384,1,2,3344,3368,3368
DataDefinedContextDependentAttribute,16384,0,4,3520,3546,3546
DataDefinedContextDependentAttribute,16384,0,2,3396,3420,3420
DataDefinedContextDependentAttribute,32768,0,2,15515,15567,15567
DataDefinedContextDependentAttribute,32768,1,3,15565,15613,15613
DataDefinedContextDependentAttribute,32768,1,3,15097,15148,15148
DataDefinedContextDependentAttribute,32768,1,4,15123,15172,15172
DataDefinedContextDependentAttribute,32768,1,3,15177,15217,15217
DataDefinedContextDependentAttribute,32768,1,3,14987,15031,15031
DataDefinedContextDependentAttribute,32768,0,2,14996,15037,15037
DataDefinedContextDependentAttribute,32768,0,2,15235,15297,15297
DataDefinedContextDependentAttribute,32768,1,3,14821,14866,14866
DataDefinedContextDependentAttribute,32768,1,3,14954,15000,15000
DataDefinedContextDependentAttribute,65536,1,3,64056,64169,64169
DataDefinedContextDependentAttribute,65536,1,4,64257,64361,64361
DataDefinedContextDependentAttribute,65536,1,4,84826,84947,84947
DataDefinedContextDependentAttribute,65536,2,5,75061,75186,75186
DataDefinedContextDependentAttribute,65536,0,3,63056,63191,63191
DataDefinedContextDependentAttribute,65536,1,4,78845,78947,78947
DataDefinedContextDependentAttribute,65536,1,4,72138,72248,72248
DataDefinedContextDependentAttribute,65536,1,4,63029,63137,63137
DataDefinedContextDependentAttribute,65536,2,8,68608,68717,68717
DataDefinedContextDependentAttribute,65536,1,3,80338,80442,80442
DataDefinedContextDependentAttribute,131072,1,3,517367,517556,517556
DataDefinedContextDependentAttribute,131072,3,51,499222,499419,499419
DataDefinedContextDependentAttribute,131072,3,11,538174,538412,538412
DataDefinedContextDependentAttribute,131072,1,5,456610,456861,456861
DataDefinedContextDependentAttribute,131072,4,8,409624,409857,409857
DataDefinedContextDependentAttribute,131072,2,6,434396,434661,434661
DataDefinedContextDependentAttribute,131072,3,6,430975,431189,431189
DataDefinedContextDependentAttribute,131072,2,6,416415,416651,416651
DataDefinedContextDependentAttribute,131072,2,5,387814,388060,388060
DataDefinedContextDependentAttribute,131072,1,5,385595,385803,385803
DataDefinedContextDependentAttribute,262144,0,2,1695366,1695796,1695796
DataDefinedContextDependentAttribute,262144,2,6,1749822,1750277,1750277
DataDefinedContextDependentAttribute,262144,2,6,1770008,1770479,1770479
DataDefinedContextDependentAttribute,262144,2,7,1744036,1744510,1744510
DataDefinedContextDependentAttribute,262144,3,7,1904809,1905275,1905275
DataDefinedContextDependentAttribute,262144,4,12,1739609,1740070,1740070
DataDefinedContextDependentAttribute,262144,2,7,1861556,1862168,1862168
DataDefinedContextDependentAttribute,262144,2,7,1768515,1768970,1768970
DataDefinedContextDependentAttribute,262144,2,7,1791425,1791903,1791903
DataDefinedContextDependentAttribute,262144,5,13,1737415,1737840,1737840
DataDefinedContextDependentAttribute,524288,1,2,6473476,6474327,6474327
DataDefinedContextDependentAttribute,524288,3,7,7214286,7215140,7215140
