TestName,ModelSize,AnalysisInitialization,TFGFinding,ContextDependentAttributeResolving,Propagation,Total
Data,140,1,6,6,6,6
Data,150,0,3,3,4,4
Data,150,1,6,6,6,6
Data,150,1,6,7,7,7
Data,150,0,6,6,6,6
Data,150,0,5,5,5,5
Data,150,1,5,5,5,5
Data,150,1,4,4,4,4
Data,150,0,4,4,4,4
Data,150,0,4,4,4,4
Data,150,0,4,4,4,4
Data,160,0,6,6,6,6
Data,160,1,6,6,6,6
Data,160,1,6,6,6,6
Data,160,0,5,5,6,6
Data,160,1,6,6,6,6
Data,160,0,5,6,6,6
Data,160,0,6,6,6,6
Data,160,1,6,6,6,6
Data,160,0,5,5,5,5
Data,160,0,6,6,6,6
Data,170,0,4,4,4,4
Data,170,0,5,5,5,5
Data,170,0,5,5,5,5
Data,170,0,5,5,5,5
Data,170,0,5,5,5,5
Data,170,1,6,6,6,6
Data,170,0,5,6,6,6
Data,170,0,5,5,5,5
Data,170,1,5,5,5,5
Data,170,0,4,4,4,4
Data,180,0,6,6,6,6
Data,180,0,7,7,7,7
Data,180,1,7,7,7,7
Data,180,0,6,6,7,7
Data,180,0,6,6,6,6
Data,180,1,7,7,7,7
Data,180,0,10,10,10,10
Data,180,0,6,6,6,6
Data,180,0,4,4,5,5
Data,180,0,7,8,8,8
Data,190,0,7,7,7,7
Data,190,1,7,7,7,7
Data,190,0,6,6,6,6
Data,190,0,6,6,6,6
Data,190,1,7,8,8,8
Data,190,0,7,7,8,8
Data,190,0,6,7,7,7
Data,190,0,8,8,8,8
Data,190,1,8,8,8,8
Data,190,0,6,7,7,7
Data,200,0,4,4,4,4
Data,200,1,6,6,6,6
Data,200,0,5,5,5,5
Data,200,0,5,5,5,5
Data,200,0,5,5,5,5
Data,200,0,5,6,6,6
Data,200,0,5,5,5,5
Data,200,0,5,5,5,5
Data,200,0,5,6,6,6
Data,200,0,6,6,6,6
Data,210,0,5,5,5,5
Data,210,1,6,7,7,7
Data,210,0,5,5,6,6
Data,210,0,5,5,5,5
Data,210,0,5,5,5,5
Data,210,0,6,6,7,7
Data,210,0,5,5,5,5
Data,210,0,5,5,5,5
Data,210,0,6,6,6,6
Data,210,0,6,6,6,6
Data,220,1,5,5,5,5
Data,220,1,6,6,6,6
Data,220,0,5,6,6,6
Data,220,0,5,5,5,5
Data,220,0,6,6,6,6
Data,220,0,5,5,5,5
Data,220,0,6,6,6,6
Data,220,0,6,6,6,6
Data,220,0,5,5,5,5
Data,220,0,5,5,5,5
Data,230,0,6,6,6,6
Data,230,0,5,5,5,5
Data,230,0,6,6,7,7
Data,230,0,6,6,6,6
Data,230,0,6,6,6,6
Data,230,0,6,6,6,6
Data,230,0,6,6,6,6
Data,230,0,5,6,6,6
Data,230,0,6,6,6,6
Data,230,0,6,6,6,6
Data,240,0,5,5,6,6
Data,240,0,6,6,6,6
Data,240,0,6,6,6,6
Data,240,0,5,6,6,6
Data,240,0,6,6,6,6
Data,240,0,6,6,7,7
Data,240,0,6,6,6,6
Data,240,1,11,11,11,11
Data,240,1,6,7,7,7
Data,240,1,10,10,10,10
Data,250,0,6,6,6,6
Data,250,0,7,7,7,7
Data,250,0,7,7,7,7
Data,250,0,7,7,7,7
Data,250,0,7,7,7,7
Data,250,1,7,7,7,7
Data,250,0,7,7,8,8
Data,250,1,9,9,9,9
Data,250,1,9,9,9,9
Data,250,1,8,8,8,8
Data,260,0,6,6,6,6
Data,260,1,9,9,9,9
Data,260,0,8,8,8,8
Data,260,0,8,8,8,8
Data,260,0,8,8,8,8
Data,260,0,8,8,8,8
Data,260,0,8,8,9,9
Data,260,0,8,8,8,8
Data,260,1,9,9,9,9
Data,260,0,9,9,9,9
Data,270,0,6,6,6,6
Data,270,0,7,7,7,7
Data,270,0,7,7,7,7
Data,270,1,7,7,8,8
Data,270,0,8,8,8,8
Data,270,0,7,7,7,7
Data,270,0,8,8,8,8
Data,270,0,8,8,8,8
Data,270,1,8,9,9,9
Data,270,0,8,8,8,8
Data,280,0,6,6,6,6
Data,280,0,9,9,9,9
Data,280,1,10,11,11,11
Data,280,0,10,10,10,10
Data,280,0,9,9,9,9
Data,280,0,9,9,9,9
Data,280,0,9,9,9,9
Data,280,1,9,9,9,9
Data,280,0,8,8,8,8
Data,280,0,10,10,10,10
Data,290,0,6,6,6,6
Data,290,0,8,8,8,8
Data,290,0,7,8,8,8
Data,290,0,8,9,9,9
Data,290,0,9,9,10,10
Data,290,0,8,8,8,8
Data,290,0,9,9,9,9
Data,290,0,8,8,8,8
Data,290,0,8,8,8,8
Data,290,0,9,9,9,9
Data,300,0,8,8,8,8
Data,300,1,8,9,9,9
Data,300,0,8,8,8,8
Data,300,0,8,8,8,8
Data,300,0,8,8,8,8
Data,300,1,8,9,9,9
Data,300,0,8,8,8,8
Data,300,0,8,8,8,8
Data,300,0,8,8,8,8
Data,300,0,8,8,8,8
Data,310,0,10,10,10,10
Data,310,0,9,9,9,9
Data,310,1,9,9,9,9
Data,310,0,8,8,8,8
Data,310,1,11,11,11,11
Data,310,0,10,10,10,10
Data,310,0,11,11,11,11
Data,310,0,10,11,11,11
Data,310,1,11,11,11,11
Data,310,1,11,11,11,11
Data,320,0,13,14,14,14
Data,320,0,12,12,12,12
Data,320,0,9,9,10,10
Data,320,0,10,10,10,10
Data,320,0,10,10,10,10
Data,320,0,10,10,10,10
Data,320,0,8,8,9,9
Data,320,0,9,9,9,9
Data,320,0,10,10,10,10
Data,320,0,8,9,9,9
Data,330,0,8,9,9,9
Data,330,0,10,10,10,10
Data,330,0,10,10,10,10
Data,330,0,10,10,10,10
Data,330,0,9,9,9,9
Data,330,0,9,9,9,9
Data,330,0,9,9,9,9
Data,330,0,9,10,10,10
Data,330,0,10,10,10,10
Data,330,0,9,9,9,9
Data,340,0,8,8,8,8
Data,340,0,13,13,13,13
Data,340,0,10,10,10,10
Data,340,0,11,11,11,11
Data,340,0,11,11,11,11
Data,340,0,11,11,11,11
Data,340,0,11,11,11,11
Data,340,1,10,10,10,10
Data,340,0,9,9,9,9
Data,340,0,9,9,10,10
Data,350,0,8,9,9,9
Data,350,0,11,12,12,12
Data,350,0,10,11,11,11
Data,350,0,13,13,13,13
Data,350,0,10,10,10,10
Data,350,0,10,11,11,11
Data,350,1,10,10,10,10
Data,350,0,10,10,10,10
Data,350,0,10,11,11,11
Data,350,1,11,11,11,11
Data,360,0,9,10,10,10
Data,360,0,10,10,10,10
Data,360,0,9,10,10,10
Data,360,0,10,10,10,10
Data,360,0,11,11,11,11
Data,360,1,11,11,11,11
Data,360,0,10,11,11,11
Data,360,0,11,11,11,11
Data,360,1,12,12,12,12
Data,360,0,12,13,13,13
Data,370,0,10,10,10,10
Data,370,0,11,11,11,11
Data,370,0,13,13,13,13
Data,370,0,10,11,11,11
Data,370,1,12,12,12,12
Data,370,0,11,11,11,11
Data,370,0,11,11,11,11
Data,370,0,12,12,12,12
Data,370,0,10,11,11,11
Data,370,0,11,11,11,11
Data,380,0,13,13,13,13
Data,380,0,12,12,12,12
Data,380,0,12,12,13,13
Data,380,0,15,15,15,15
Data,380,0,15,15,15,15
Data,380,0,14,14,15,15
Data,380,0,12,12,12,12
Data,380,0,11,11,11,11
Data,380,0,14,14,14,14
Data,380,0,14,14,14,14
Data,390,0,11,11,11,11
Data,390,0,14,15,15,15
Data,390,0,13,14,14,14
Data,390,1,15,15,15,15
Data,390,0,12,12,12,12
Data,390,1,13,13,13,13
Data,390,0,12,12,12,12
Data,390,0,12,12,12,12
Data,390,0,11,12,12,12
Data,390,0,22,22,22,22
Data,400,0,11,12,12,12
Data,400,0,17,17,17,17
Data,400,1,14,14,14,14
Data,400,1,14,15,15,15
Data,400,0,14,15,15,15
Data,400,0,14,14,14,14
Data,400,0,15,15,15,15
Data,400,1,15,16,16,16
Data,400,1,16,16,17,17
Data,400,0,16,16,16,16
Data,410,0,12,12,12,12
Data,410,0,14,14,14,14
Data,410,0,18,18,18,18
Data,410,0,17,17,17,17
Data,410,0,12,12,13,13
Data,410,0,13,13,13,13
Data,410,0,13,13,13,13
Data,410,0,15,16,16,16
Data,410,0,18,18,19,19
Data,410,0,17,17,17,17
Data,420,0,12,12,12,12
Data,420,0,16,16,16,16
Data,420,0,13,13,13,13
Data,420,0,13,13,13,13
Data,420,0,15,15,15,15
Data,420,0,14,14,14,14
Data,420,0,13,13,13,13
Data,420,0,13,14,14,14
Data,420,0,13,13,13,13
Data,420,1,14,14,14,14
Data,430,0,12,13,13,13
Data,430,0,16,16,16,16
Data,430,0,14,15,15,15
Data,430,1,15,15,15,15
Data,430,0,14,14,14,14
Data,430,0,16,16,16,16
Data,430,0,15,15,15,15
Data,430,0,14,15,15,15
Data,430,1,14,15,15,15
Data,430,0,13,14,14,14
Data,440,0,13,13,13,13
Data,440,1,19,19,19,19
Data,440,0,14,14,14,14
Data,440,0,14,14,15,15
Data,440,0,14,14,15,15
Data,440,0,16,16,16,16
Data,440,0,20,20,20,20
Data,440,0,15,15,15,15
Data,440,0,16,16,16,16
Data,440,0,15,15,15,15
Data,450,0,14,14,14,14
Data,450,0,17,17,17,17
Data,450,0,17,18,18,18
Data,450,0,19,19,19,19
Data,450,0,18,18,18,18
Data,450,1,16,16,17,17
Data,450,0,14,14,14,14
Data,450,0,14,15,15,15
Data,450,1,15,15,15,15
Data,450,0,15,15,15,15
Data,460,0,15,16,16,16
Data,460,0,17,17,17,17
Data,460,0,15,16,16,16
Data,460,0,17,17,17,17
Data,460,0,16,17,17,17
Data,460,0,15,16,16,16
Data,460,0,16,16,16,16
Data,460,0,16,16,16,16
Data,460,0,15,16,16,16
Data,460,1,16,16,16,16
Data,470,0,14,14,14,14
Data,470,0,15,15,15,15
Data,470,1,16,16,16,16
Data,470,0,16,16,16,16
Data,470,0,15,15,16,16
Data,470,0,16,17,17,17
Data,470,0,16,16,16,16
Data,470,1,16,16,16,16
Data,470,0,16,16,16,16
Data,470,0,15,15,15,15
Data,480,1,15,15,16,16
Data,480,0,16,17,17,17
Data,480,0,17,17,17,17
Data,480,0,16,16,16,16
Data,480,0,16,16,16,16
Data,480,0,17,17,17,17
Data,480,0,17,17,18,18
Data,480,0,19,19,20,20
Data,480,0,18,18,18,18
Data,480,0,19,19,19,19
Data,490,1,15,15,15,15
Data,490,0,16,17,17,17
Data,490,0,31,31,31,31
Data,490,1,16,17,17,17
Data,490,0,17,17,17,17
Data,490,0,16,16,16,16
Data,490,0,20,20,20,20
Data,490,0,16,16,16,16
Data,490,1,17,17,18,18
Data,490,0,17,17,17,17
Data,500,0,19,19,19,19
Data,500,0,20,20,20,20
Data,500,0,17,17,18,18
Data,500,0,19,19,19,19
Data,500,0,17,18,18,18
Data,500,0,18,18,18,18
Data,500,0,17,18,18,18
Data,500,0,18,18,18,18
Data,500,1,19,20,20,20
Data,500,0,18,18,18,18
Data,510,0,15,16,16,16
Data,510,0,18,18,19,19
Data,510,0,17,18,18,18
Data,510,0,17,17,17,17
Data,510,1,19,19,19,19
Data,510,0,18,18,18,18
Data,510,0,17,17,17,17
Data,510,0,17,18,18,18
Data,510,0,21,22,22,22
Data,510,0,17,17,17,17
Data,520,0,17,17,17,17
Data,520,0,21,21,22,22
Data,520,0,22,23,23,23
Data,520,0,20,20,20,20
Data,520,0,21,21,21,21
Data,520,0,22,23,23,23
Data,520,0,20,20,20,20
Data,520,1,20,21,21,21
Data,520,0,31,31,31,31
Data,520,0,20,20,21,21
Data,530,0,18,19,19,19
Data,530,1,22,22,22,22
Data,530,0,21,21,21,21
Data,530,0,23,23,23,23
Data,530,0,19,19,19,19
Data,530,0,18,19,19,19
Data,530,0,24,24,24,24
Data,530,0,22,22,22,22
Data,530,0,19,20,20,20
Data,530,1,21,21,21,21
Data,540,0,17,17,17,17
Data,540,0,19,19,19,19
Data,540,0,18,18,18,18
Data,540,0,19,19,19,19
Data,540,0,20,20,20,20
Data,540,0,24,24,24,24
Data,540,0,18,19,19,19
Data,540,1,18,19,19,19
Data,540,0,20,20,20,20
Data,540,0,18,18,19,19
Data,550,0,18,18,18,18
Data,550,0,20,20,20,20
Data,550,0,19,19,20,20
Data,550,0,20,20,20,20
Data,550,0,19,19,19,19
Data,550,0,21,21,21,21
Data,550,0,19,19,19,19
Data,550,1,19,19,19,19
Data,550,0,18,18,18,18
Data,550,0,21,21,21,21
Data,560,1,18,18,19,19
Data,560,1,22,22,22,22
Data,560,0,20,21,21,21
Data,560,0,21,22,22,22
Data,560,0,20,20,20,20
Data,560,0,21,22,22,22
Data,560,0,21,22,22,22
Data,560,1,20,20,21,21
Data,560,0,31,31,31,31
Data,560,0,22,22,23,23
Data,570,0,18,18,18,18
Data,570,0,22,23,23,23
Data,570,0,20,20,20,20
Data,570,0,21,21,21,21
Data,570,0,21,21,21,21
Data,570,0,22,23,23,23
Data,570,1,22,22,22,22
Data,570,0,19,19,19,19
Data,570,0,20,20,20,20
Data,570,0,22,23,23,23
Data,580,0,19,19,19,19
Data,580,1,24,24,24,24
Data,580,0,21,21,21,21
Data,580,1,22,23,23,23
Data,580,0,21,21,22,22
Data,580,0,20,21,21,21
Data,580,0,22,22,22,22
Data,580,0,21,22,22,22
Data,580,0,22,22,23,23
Data,580,1,22,22,22,22
Data,590,0,23,23,23,23
Data,590,1,21,21,21,21
Data,590,0,26,26,26,26
Data,590,0,21,21,21,21
Data,590,0,21,21,22,22
Data,590,0,24,24,24,24
Data,590,0,22,22,22,22
Data,590,0,21,22,22,22
Data,590,0,25,25,26,26
Data,590,1,23,23,23,23
Data,600,0,20,20,20,20
Data,600,0,23,23,23,23
Data,600,0,21,22,22,22
Data,600,0,21,22,22,22
Data,600,0,22,22,22,22
Data,600,0,23,23,23,23
Data,600,0,24,24,24,24
Data,600,0,21,21,22,22
Data,600,0,22,22,22,22
Data,600,1,22,22,22,22
