TestName,ModelSize,AnalysisInitialization,TFGFinding,ContextDependentAttributeResolving,Propagation,Total
NodeDefinedContextDependentAttribute,16,0,1,1,1,1
NodeDefinedContextDependentAttribute,16,0,1,1,1,1
NodeDefinedContextDependentAttribute,16,1,2,2,2,2
NodeDefinedContextDependentAttribute,16,1,2,2,2,2
NodeDefinedContextDependentAttribute,16,0,2,2,2,2
NodeDefinedContextDependentAttribute,16,0,1,1,1,1
NodeDefinedContextDependentAttribute,32,0,6,6,6,6
NodeDefinedContextDependentAttribute,32,1,2,2,2,2
NodeDefinedContextDependentAttribute,32,0,2,2,2,2
NodeDefinedContextDependentAttribute,32,0,1,1,1,1
NodeDefinedContextDependentAttribute,32,0,2,2,2,2
NodeDefinedContextDependentAttribute,32,0,2,2,2,2
NodeDefinedContextDependentAttribute,32,1,3,3,3,3
NodeDefinedContextDependentAttribute,32,0,2,2,2,2
NodeDefinedContextDependentAttribute,32,1,2,2,2,2
NodeDefinedContextDependentAttribute,32,1,2,2,2,2
NodeDefinedContextDependentAttribute,64,1,6,6,6,6
NodeDefinedContextDependentAttribute,64,1,2,2,3,3
NodeDefinedContextDependentAttribute,64,0,2,2,2,2
NodeDefinedContextDependentAttribute,64,0,2,2,2,2
NodeDefinedContextDependentAttribute,64,0,1,2,2,2
NodeDefinedContextDependentAttribute,64,0,1,2,2,2
NodeDefinedContextDependentAttribute,64,0,2,2,2,2
NodeDefinedContextDependentAttribute,64,0,2,2,2,2
NodeDefinedContextDependentAttribute,64,0,2,2,2,2
NodeDefinedContextDependentAttribute,64,0,3,3,3,3
NodeDefinedContextDependentAttribute,128,0,5,5,5,5
NodeDefinedContextDependentAttribute,128,1,2,3,3,3
NodeDefinedContextDependentAttribute,128,1,2,3,3,3
NodeDefinedContextDependentAttribute,128,1,2,2,2,2
NodeDefinedContextDependentAttribute,128,1,2,2,2,2
NodeDefinedContextDependentAttribute,128,0,1,1,2,2
NodeDefinedContextDependentAttribute,128,0,1,1,1,1
NodeDefinedContextDependentAttribute,128,0,3,3,3,3
NodeDefinedContextDependentAttribute,128,0,1,2,2,2
NodeDefinedContextDependentAttribute,128,0,1,1,1,1
NodeDefinedContextDependentAttribute,256,0,5,6,6,6
NodeDefinedContextDependentAttribute,256,0,2,2,2,2
NodeDefinedContextDependentAttribute,256,0,2,2,2,2
NodeDefinedContextDependentAttribute,256,0,3,4,4,4
NodeDefinedContextDependentAttribute,256,1,2,3,3,3
NodeDefinedContextDependentAttribute,256,1,2,2,2,2
NodeDefinedContextDependentAttribute,256,0,1,2,2,2
NodeDefinedContextDependentAttribute,256,0,1,2,2,2
NodeDefinedContextDependentAttribute,256,0,1,2,2,2
NodeDefinedContextDependentAttribute,256,0,1,2,2,2
NodeDefinedContextDependentAttribute,512,1,13,15,15,15
NodeDefinedContextDependentAttribute,512,0,2,4,4,4
NodeDefinedContextDependentAttribute,512,1,3,6,6,6
NodeDefinedContextDependentAttribute,512,0,1,4,4,4
NodeDefinedContextDependentAttribute,512,1,2,4,4,4
NodeDefinedContextDependentAttribute,512,0,2,4,4,4
NodeDefinedContextDependentAttribute,512,1,2,4,4,4
NodeDefinedContextDependentAttribute,512,0,1,4,4,4
NodeDefinedContextDependentAttribute,512,0,2,4,4,4
NodeDefinedContextDependentAttribute,512,1,2,4,4,4
NodeDefinedContextDependentAttribute,1024,0,10,18,18,18
NodeDefinedContextDependentAttribute,1024,1,2,11,11,11
NodeDefinedContextDependentAttribute,1024,0,2,10,10,10
NodeDefinedContextDependentAttribute,1024,0,1,10,10,10
NodeDefinedContextDependentAttribute,1024,0,2,10,10,10
NodeDefinedContextDependentAttribute,1024,0,2,10,10,10
NodeDefinedContextDependentAttribute,1024,0,2,10,10,10
NodeDefinedContextDependentAttribute,1024,1,2,11,11,11
NodeDefinedContextDependentAttribute,1024,0,1,10,10,10
NodeDefinedContextDependentAttribute,1024,0,1,10,10,10
NodeDefinedContextDependentAttribute,2048,1,2,36,36,36
NodeDefinedContextDependentAttribute,2048,0,1,35,35,35
NodeDefinedContextDependentAttribute,2048,0,1,37,37,37
NodeDefinedContextDependentAttribute,2048,0,2,35,35,35
NodeDefinedContextDependentAttribute,2048,1,2,35,35,35
NodeDefinedContextDependentAttribute,2048,0,2,35,35,35
NodeDefinedContextDependentAttribute,2048,0,2,35,35,35
NodeDefinedContextDependentAttribute,2048,0,1,35,35,35
NodeDefinedContextDependentAttribute,2048,0,2,35,35,35
NodeDefinedContextDependentAttribute,2048,1,2,35,35,35
NodeDefinedContextDependentAttribute,4096,1,2,133,133,133
NodeDefinedContextDependentAttribute,4096,1,2,135,135,135
NodeDefinedContextDependentAttribute,4096,1,2,135,135,135
NodeDefinedContextDependentAttribute,4096,1,2,132,132,132
NodeDefinedContextDependentAttribute,4096,0,2,133,133,133
NodeDefinedContextDependentAttribute,4096,1,2,134,134,134
NodeDefinedContextDependentAttribute,4096,1,2,133,133,133
NodeDefinedContextDependentAttribute,4096,0,1,133,133,133
NodeDefinedContextDependentAttribute,4096,1,2,133,133,133
NodeDefinedContextDependentAttribute,4096,0,1,131,131,131
NodeDefinedContextDependentAttribute,8192,1,2,618,618,618
NodeDefinedContextDependentAttribute,8192,1,2,621,621,621
NodeDefinedContextDependentAttribute,8192,0,1,614,614,614
NodeDefinedContextDependentAttribute,8192,1,2,617,617,617
NodeDefinedContextDependentAttribute,8192,0,1,617,617,617
NodeDefinedContextDependentAttribute,8192,0,2,616,616,616
NodeDefinedContextDependentAttribute,8192,0,1,622,622,622
NodeDefinedContextDependentAttribute,8192,0,2,623,623,623
NodeDefinedContextDependentAttribute,8192,0,2,620,620,620
NodeDefinedContextDependentAttribute,8192,1,2,622,622,622
NodeDefinedContextDependentAttribute,16384,1,3,3333,3334,3334
NodeDefinedContextDependentAttribute,16384,1,3,3328,3328,3328
NodeDefinedContextDependentAttribute,16384,0,2,3342,3342,3342
NodeDefinedContextDependentAttribute,16384,1,2,3315,3315,3315
NodeDefinedContextDependentAttribute,16384,1,2,3323,3323,3323
NodeDefinedContextDependentAttribute,16384,1,3,3319,3319,3319
NodeDefinedContextDependentAttribute,16384,0,2,3311,3311,3311
NodeDefinedContextDependentAttribute,16384,1,2,3328,3328,3328
NodeDefinedContextDependentAttribute,16384,1,3,3323,3324,3324
NodeDefinedContextDependentAttribute,16384,0,2,3351,3351,3351
NodeDefinedContextDependentAttribute,32768,1,3,14147,14148,14148
NodeDefinedContextDependentAttribute,32768,1,3,14240,14240,14240
NodeDefinedContextDependentAttribute,32768,0,2,14533,14534,14534
NodeDefinedContextDependentAttribute,32768,1,3,14200,14200,14200
NodeDefinedContextDependentAttribute,32768,0,2,14150,14150,14150
NodeDefinedContextDependentAttribute,32768,0,3,14457,14457,14457
NodeDefinedContextDependentAttribute,32768,1,3,14299,14299,14299
NodeDefinedContextDependentAttribute,32768,0,2,14243,14243,14243
NodeDefinedContextDependentAttribute,32768,1,3,14148,14148,14148
NodeDefinedContextDependentAttribute,32768,0,2,14466,14466,14466
NodeDefinedContextDependentAttribute,65536,1,3,60109,60109,60109
NodeDefinedContextDependentAttribute,65536,1,3,61196,61196,61196
NodeDefinedContextDependentAttribute,65536,1,3,59397,59398,59398
NodeDefinedContextDependentAttribute,65536,1,4,63246,63247,63247
NodeDefinedContextDependentAttribute,65536,1,3,60381,60381,60381
NodeDefinedContextDependentAttribute,65536,1,6,62417,62417,62417
NodeDefinedContextDependentAttribute,65536,1,4,60227,60227,60227
NodeDefinedContextDependentAttribute,65536,1,3,61491,61491,61491
NodeDefinedContextDependentAttribute,65536,1,4,65351,65351,65351
NodeDefinedContextDependentAttribute,65536,2,4,63592,63593,63593
NodeDefinedContextDependentAttribute,131072,1,3,420607,420607,420607
NodeDefinedContextDependentAttribute,131072,2,6,411893,411894,411894
NodeDefinedContextDependentAttribute,131072,2,7,405255,405255,405255
NodeDefinedContextDependentAttribute,131072,2,6,401187,401187,401187
NodeDefinedContextDependentAttribute,131072,2,5,392658,392659,392659
NodeDefinedContextDependentAttribute,131072,1,5,398166,398167,398167
NodeDefinedContextDependentAttribute,131072,2,6,397757,397758,397758
NodeDefinedContextDependentAttribute,131072,2,6,406992,406992,406992
NodeDefinedContextDependentAttribute,131072,2,6,403334,403334,403334
NodeDefinedContextDependentAttribute,131072,2,6,398694,398694,398694
NodeDefinedContextDependentAttribute,262144,1,2,1735804,1735805,1735805
NodeDefinedContextDependentAttribute,262144,2,6,1734324,1734325,1734325
NodeDefinedContextDependentAttribute,262144,1,5,1735474,1735474,1735474
NodeDefinedContextDependentAttribute,262144,2,9,1851728,1851729,1851729
NodeDefinedContextDependentAttribute,262144,2,7,2554360,2554361,2554361
NodeDefinedContextDependentAttribute,262144,2,7,1903831,1903831,1903831
NodeDefinedContextDependentAttribute,262144,2,6,1756019,1756019,1756019
NodeDefinedContextDependentAttribute,262144,2,6,1734038,1734038,1734038
NodeDefinedContextDependentAttribute,262144,2,6,1765627,1765627,1765627
NodeDefinedContextDependentAttribute,262144,2,6,1842304,1842304,1842304
