TestName,ModelSize,AnalysisInitialization,TFGFinding,ContextDependentAttributeResolving,Propagation,Total
ContextDefinitionSize,90,1,4,5,5,5
ContextDefinitionSize,90,1,3,3,3,3
ContextDefinitionSize,90,0,2,2,2,2
ContextDefinitionSize,90,0,3,3,3,3
ContextDefinitionSize,90,0,3,3,3,3
ContextDefinitionSize,90,1,3,3,3,3
ContextDefinitionSize,90,0,2,3,3,3
ContextDefinitionSize,90,0,2,2,3,3
ContextDefinitionSize,90,1,3,3,3,3
ContextDefinitionSize,100,0,6,6,6,6
ContextDefinitionSize,100,0,3,3,3,3
ContextDefinitionSize,100,0,2,3,3,3
ContextDefinitionSize,100,0,2,2,3,3
ContextDefinitionSize,100,0,2,2,2,2
ContextDefinitionSize,100,1,3,3,3,3
ContextDefinitionSize,100,1,3,3,3,3
ContextDefinitionSize,100,0,2,3,3,3
ContextDefinitionSize,100,0,3,3,3,3
ContextDefinitionSize,100,1,3,3,3,3
ContextDefinitionSize,110,0,6,6,6,6
ContextDefinitionSize,110,1,3,4,4,4
ContextDefinitionSize,110,1,3,4,4,4
ContextDefinitionSize,110,1,3,4,4,4
ContextDefinitionSize,110,1,4,4,4,4
ContextDefinitionSize,110,0,3,3,3,3
ContextDefinitionSize,110,0,3,3,3,3
ContextDefinitionSize,110,1,3,3,3,3
ContextDefinitionSize,110,0,2,3,3,3
ContextDefinitionSize,110,0,3,3,3,3
ContextDefinitionSize,120,0,5,5,5,5
ContextDefinitionSize,120,0,3,3,3,3
ContextDefinitionSize,120,1,3,4,4,4
ContextDefinitionSize,120,1,3,4,4,4
ContextDefinitionSize,120,0,3,3,3,3
ContextDefinitionSize,120,1,4,4,4,4
ContextDefinitionSize,120,1,3,4,4,4
ContextDefinitionSize,120,1,3,4,4,4
ContextDefinitionSize,120,1,4,4,4,4
ContextDefinitionSize,120,0,3,3,3,3
ContextDefinitionSize,130,0,12,12,12,12
ContextDefinitionSize,130,0,2,3,3,3
ContextDefinitionSize,130,1,3,3,3,3
ContextDefinitionSize,130,0,3,3,3,3
ContextDefinitionSize,130,0,2,3,3,3
ContextDefinitionSize,130,0,3,3,3,3
ContextDefinitionSize,130,0,2,3,3,3
ContextDefinitionSize,130,0,3,3,3,3
ContextDefinitionSize,130,0,2,3,3,3
ContextDefinitionSize,130,1,3,3,3,3
ContextDefinitionSize,140,1,5,5,6,6
ContextDefinitionSize,140,0,3,3,3,3
ContextDefinitionSize,140,1,3,4,4,4
ContextDefinitionSize,140,1,3,4,4,4
ContextDefinitionSize,140,0,3,3,3,3
ContextDefinitionSize,140,0,3,3,3,3
ContextDefinitionSize,140,1,3,3,3,3
ContextDefinitionSize,140,0,3,3,3,3
ContextDefinitionSize,140,0,3,3,3,3
ContextDefinitionSize,140,0,2,3,3,3
ContextDefinitionSize,150,0,6,6,6,6
ContextDefinitionSize,150,0,3,3,3,3
ContextDefinitionSize,150,0,3,3,3,3
ContextDefinitionSize,150,1,3,4,4,4
ContextDefinitionSize,150,0,3,4,4,4
ContextDefinitionSize,150,1,4,4,4,4
ContextDefinitionSize,150,0,3,4,4,4
ContextDefinitionSize,150,1,4,4,4,4
ContextDefinitionSize,150,1,4,4,4,4
ContextDefinitionSize,150,0,3,4,4,4
ContextDefinitionSize,160,0,11,12,12,12
ContextDefinitionSize,160,0,3,3,3,3
ContextDefinitionSize,160,1,4,4,4,4
ContextDefinitionSize,160,1,4,4,4,4
ContextDefinitionSize,160,0,5,6,6,6
ContextDefinitionSize,160,0,3,3,3,3
ContextDefinitionSize,160,0,3,3,3,3
ContextDefinitionSize,160,0,3,4,4,4
ContextDefinitionSize,160,1,4,4,4,4
ContextDefinitionSize,160,1,4,4,4,4
ContextDefinitionSize,170,0,6,7,7,7
ContextDefinitionSize,170,0,3,4,4,4
ContextDefinitionSize,170,0,4,4,4,4
ContextDefinitionSize,170,0,3,3,3,3
ContextDefinitionSize,170,0,3,4,4,4
ContextDefinitionSize,170,0,3,3,4,4
ContextDefinitionSize,170,1,4,4,4,4
ContextDefinitionSize,170,1,4,4,4,4
ContextDefinitionSize,170,0,3,4,4,4
ContextDefinitionSize,170,1,4,5,5,5
ContextDefinitionSize,180,0,6,7,7,7
ContextDefinitionSize,180,0,3,4,4,4
ContextDefinitionSize,180,1,4,4,4,4
ContextDefinitionSize,180,0,3,3,3,3
ContextDefinitionSize,180,0,3,3,3,3
ContextDefinitionSize,180,1,4,4,4,4
ContextDefinitionSize,180,0,3,4,4,4
ContextDefinitionSize,180,1,4,4,4,4
ContextDefinitionSize,180,0,3,4,4,4
ContextDefinitionSize,180,0,3,3,3,3
ContextDefinitionSize,190,1,8,8,9,9
ContextDefinitionSize,190,0,4,4,4,4
ContextDefinitionSize,190,0,4,4,4,4
ContextDefinitionSize,190,1,4,5,5,5
ContextDefinitionSize,190,1,4,5,5,5
ContextDefinitionSize,190,0,4,4,4,4
ContextDefinitionSize,190,0,4,5,5,5
ContextDefinitionSize,190,1,15,15,15,15
ContextDefinitionSize,190,1,4,5,5,5
ContextDefinitionSize,190,1,4,5,5,5
