TestName,ModelSize,AnalysisInitialization,TFGFinding,ContextDependentAttributeResolving,Propagation,Total
ContextDefinitionAmount,150,0,2,6,6,6
ContextDefinitionAmount,150,1,2,8,9,9
ContextDefinitionAmount,150,0,2,6,6,6
ContextDefinitionAmount,150,0,2,7,7,7
ContextDefinitionAmount,150,1,3,7,8,8
ContextDefinitionAmount,150,0,3,7,7,7
ContextDefinitionAmount,150,0,3,7,7,7
ContextDefinitionAmount,150,0,3,7,7,7
ContextDefinitionAmount,160,1,2,6,6,6
ContextDefinitionAmount,160,1,2,7,7,7
ContextDefinitionAmount,160,0,2,6,7,7
ContextDefinitionAmount,160,0,2,6,6,6
ContextDefinitionAmount,160,0,2,6,6,6
ContextDefinitionAmount,160,0,2,6,6,6
ContextDefinitionAmount,160,0,1,5,6,6
ContextDefinitionAmount,160,0,2,6,6,6
ContextDefinitionAmount,160,0,2,6,6,6
ContextDefinitionAmount,160,0,2,6,7,7
ContextDefinitionAmount,170,0,2,7,7,7
ContextDefinitionAmount,170,0,2,7,7,7
ContextDefinitionAmount,170,0,2,7,7,7
ContextDefinitionAmount,170,0,2,9,9,9
ContextDefinitionAmount,170,1,3,7,8,8
ContextDefinitionAmount,170,0,3,8,9,9
ContextDefinitionAmount,170,0,2,7,7,7
ContextDefinitionAmount,170,0,2,8,8,8
ContextDefinitionAmount,170,0,2,8,8,8
ContextDefinitionAmount,170,0,2,8,8,8
ContextDefinitionAmount,180,0,2,7,7,7
ContextDefinitionAmount,180,1,2,8,8,8
ContextDefinitionAmount,180,1,2,7,7,7
ContextDefinitionAmount,180,0,2,7,8,8
ContextDefinitionAmount,180,0,2,7,7,7
ContextDefinitionAmount,180,0,2,8,8,8
ContextDefinitionAmount,180,0,2,7,7,7
ContextDefinitionAmount,180,0,2,7,7,7
ContextDefinitionAmount,180,0,2,8,8,8
ContextDefinitionAmount,180,1,2,8,8,8
ContextDefinitionAmount,190,0,1,7,7,7
ContextDefinitionAmount,190,1,3,10,10,10
ContextDefinitionAmount,190,0,2,8,8,8
ContextDefinitionAmount,190,0,2,8,8,8
ContextDefinitionAmount,190,0,2,8,8,8
ContextDefinitionAmount,190,0,2,8,8,8
ContextDefinitionAmount,190,1,3,9,9,9
ContextDefinitionAmount,190,1,3,9,9,9
ContextDefinitionAmount,190,0,2,8,8,8
ContextDefinitionAmount,190,0,2,7,8,8
ContextDefinitionAmount,200,0,2,8,8,8
ContextDefinitionAmount,200,0,2,10,11,11
ContextDefinitionAmount,200,0,2,9,9,9
ContextDefinitionAmount,200,0,2,9,9,9
ContextDefinitionAmount,200,0,2,8,9,9
ContextDefinitionAmount,200,1,2,9,9,9
ContextDefinitionAmount,200,0,2,9,9,9
ContextDefinitionAmount,200,1,4,10,10,10
ContextDefinitionAmount,200,1,3,9,9,9
ContextDefinitionAmount,200,0,2,9,9,9
ContextDefinitionAmount,210,0,2,8,9,9
ContextDefinitionAmount,210,1,2,9,9,9
ContextDefinitionAmount,210,0,2,9,9,9
ContextDefinitionAmount,210,0,2,10,10,10
ContextDefinitionAmount,210,0,3,10,10,10
ContextDefinitionAmount,210,0,2,9,9,9
ContextDefinitionAmount,210,0,2,10,10,10
ContextDefinitionAmount,210,0,2,10,10,10
ContextDefinitionAmount,210,1,3,10,10,10
ContextDefinitionAmount,210,0,2,9,10,10
ContextDefinitionAmount,220,0,2,10,10,10
ContextDefinitionAmount,220,1,2,10,10,10
ContextDefinitionAmount,220,0,2,10,10,10
ContextDefinitionAmount,220,0,2,9,10,10
ContextDefinitionAmount,220,0,2,9,10,10
ContextDefinitionAmount,220,1,3,10,10,10
ContextDefinitionAmount,220,0,2,10,10,10
ContextDefinitionAmount,220,0,2,10,10,10
ContextDefinitionAmount,220,0,2,10,10,10
ContextDefinitionAmount,220,0,2,10,10,10
ContextDefinitionAmount,230,0,1,10,10,10
ContextDefinitionAmount,230,0,2,11,11,11
ContextDefinitionAmount,230,1,3,11,11,11
ContextDefinitionAmount,230,0,2,10,10,10
ContextDefinitionAmount,230,0,2,10,10,10
ContextDefinitionAmount,230,0,2,10,11,11
ContextDefinitionAmount,230,0,2,11,11,11
ContextDefinitionAmount,230,0,2,13,13,13
ContextDefinitionAmount,230,1,2,10,11,11
ContextDefinitionAmount,230,0,2,11,11,11
ContextDefinitionAmount,240,0,2,10,11,11
ContextDefinitionAmount,240,1,4,13,13,13
ContextDefinitionAmount,240,1,4,14,15,15
ContextDefinitionAmount,240,0,2,10,11,11
ContextDefinitionAmount,240,0,2,10,11,11
ContextDefinitionAmount,240,0,3,11,11,11
ContextDefinitionAmount,240,1,4,12,13,13
ContextDefinitionAmount,240,1,3,12,12,12
ContextDefinitionAmount,240,0,3,12,13,13
ContextDefinitionAmount,240,0,3,12,13,13
ContextDefinitionAmount,250,0,1,10,11,11
ContextDefinitionAmount,250,1,3,12,13,13
ContextDefinitionAmount,250,0,3,12,12,12
ContextDefinitionAmount,250,0,3,12,13,13
ContextDefinitionAmount,250,0,3,12,12,12
ContextDefinitionAmount,250,1,3,13,13,13
ContextDefinitionAmount,250,0,3,12,12,12
ContextDefinitionAmount,250,0,3,12,12,12
ContextDefinitionAmount,250,0,2,11,12,12
ContextDefinitionAmount,250,0,2,12,12,12
ContextDefinitionAmount,260,0,2,12,12,12
ContextDefinitionAmount,260,0,2,12,12,12
ContextDefinitionAmount,260,0,3,13,13,13
ContextDefinitionAmount,260,0,3,12,13,13
ContextDefinitionAmount,260,0,3,13,13,13
ContextDefinitionAmount,260,0,3,16,17,17
ContextDefinitionAmount,260,1,4,14,14,14
ContextDefinitionAmount,260,1,4,15,15,15
ContextDefinitionAmount,260,0,3,14,14,14
ContextDefinitionAmount,260,1,3,13,13,13
ContextDefinitionAmount,270,0,2,12,12,12
ContextDefinitionAmount,270,0,2,13,13,13
ContextDefinitionAmount,270,0,2,14,14,14
ContextDefinitionAmount,270,0,3,16,16,16
ContextDefinitionAmount,270,0,3,13,13,13
ContextDefinitionAmount,270,0,2,13,13,13
ContextDefinitionAmount,270,0,3,14,14,14
ContextDefinitionAmount,270,0,2,13,13,13
ContextDefinitionAmount,270,0,2,13,13,13
ContextDefinitionAmount,270,0,2,22,22,22
ContextDefinitionAmount,280,0,2,13,13,13
ContextDefinitionAmount,280,0,3,16,16,16
ContextDefinitionAmount,280,0,3,15,15,15
ContextDefinitionAmount,280,0,3,15,16,16
ContextDefinitionAmount,280,0,3,15,15,15
ContextDefinitionAmount,280,0,3,14,15,15
ContextDefinitionAmount,280,0,3,15,16,16
ContextDefinitionAmount,280,1,3,15,15,15
ContextDefinitionAmount,280,0,2,14,14,14
ContextDefinitionAmount,280,0,2,13,14,14
ContextDefinitionAmount,290,0,2,14,14,14
ContextDefinitionAmount,290,1,3,17,17,17
ContextDefinitionAmount,290,1,4,17,18,18
ContextDefinitionAmount,290,0,2,14,15,15
ContextDefinitionAmount,290,0,3,15,16,16
ContextDefinitionAmount,290,0,3,15,15,15
ContextDefinitionAmount,290,0,3,17,17,17
ContextDefinitionAmount,290,1,3,15,16,16
ContextDefinitionAmount,290,0,2,15,15,15
ContextDefinitionAmount,290,0,2,15,15,15
ContextDefinitionAmount,300,0,2,16,16,16
ContextDefinitionAmount,300,1,4,16,17,17
ContextDefinitionAmount,300,0,3,15,16,16
ContextDefinitionAmount,300,0,3,16,16,16
ContextDefinitionAmount,300,0,3,16,17,17
ContextDefinitionAmount,300,1,5,21,21,21
ContextDefinitionAmount,300,1,6,18,19,19
ContextDefinitionAmount,300,0,2,15,16,16
ContextDefinitionAmount,300,0,3,15,16,16
ContextDefinitionAmount,300,1,3,16,17,17
ContextDefinitionAmount,310,0,2,15,16,16
ContextDefinitionAmount,310,0,3,17,18,18
ContextDefinitionAmount,310,0,3,17,17,17
ContextDefinitionAmount,310,0,3,17,17,17
ContextDefinitionAmount,310,0,2,16,16,16
ContextDefinitionAmount,310,0,3,17,17,17
ContextDefinitionAmount,310,0,4,18,19,19
ContextDefinitionAmount,310,0,3,17,17,17
ContextDefinitionAmount,310,0,3,17,17,17
ContextDefinitionAmount,310,0,3,17,17,17
ContextDefinitionAmount,320,0,2,16,16,16
ContextDefinitionAmount,320,0,3,18,18,18
ContextDefinitionAmount,320,0,2,17,17,17
ContextDefinitionAmount,320,0,3,18,18,18
ContextDefinitionAmount,320,0,3,17,17,17
ContextDefinitionAmount,320,0,3,18,18,18
ContextDefinitionAmount,320,1,4,19,19,19
ContextDefinitionAmount,320,1,3,18,19,19
ContextDefinitionAmount,320,0,2,17,17,17
ContextDefinitionAmount,320,0,3,18,18,18
ContextDefinitionAmount,330,0,2,17,17,17
ContextDefinitionAmount,330,0,4,20,20,20
ContextDefinitionAmount,330,1,4,20,20,20
ContextDefinitionAmount,330,0,4,19,19,19
ContextDefinitionAmount,330,0,3,18,18,18
ContextDefinitionAmount,330,0,4,19,19,19
ContextDefinitionAmount,330,1,4,20,21,21
ContextDefinitionAmount,330,1,3,19,19,19
ContextDefinitionAmount,330,0,3,18,18,18
ContextDefinitionAmount,330,0,3,19,19,19
ContextDefinitionAmount,340,0,2,18,19,19
ContextDefinitionAmount,340,0,3,19,19,19
ContextDefinitionAmount,340,0,3,21,22,22
ContextDefinitionAmount,340,1,4,20,20,20
ContextDefinitionAmount,340,0,3,20,20,20
ContextDefinitionAmount,340,0,3,19,19,19
ContextDefinitionAmount,340,0,3,19,20,20
ContextDefinitionAmount,340,0,3,19,20,20
ContextDefinitionAmount,340,0,3,19,20,20
ContextDefinitionAmount,340,1,4,20,20,20
ContextDefinitionAmount,350,0,2,19,19,19
ContextDefinitionAmount,350,0,3,20,21,21
ContextDefinitionAmount,350,1,3,20,21,21
ContextDefinitionAmount,350,1,4,25,26,26
ContextDefinitionAmount,350,0,3,20,20,20
ContextDefinitionAmount,350,0,3,20,20,20
ContextDefinitionAmount,350,0,3,20,20,20
ContextDefinitionAmount,350,1,4,24,24,24
ContextDefinitionAmount,350,0,3,20,20,20
ContextDefinitionAmount,350,1,4,21,21,21
ContextDefinitionAmount,360,1,4,22,22,22
ContextDefinitionAmount,360,0,4,22,23,23
ContextDefinitionAmount,360,0,4,38,39,39
ContextDefinitionAmount,360,0,3,21,22,22
ContextDefinitionAmount,360,0,4,22,23,23
ContextDefinitionAmount,360,0,4,23,23,23
ContextDefinitionAmount,360,0,4,22,23,23
ContextDefinitionAmount,360,0,4,22,23,23
ContextDefinitionAmount,360,0,4,23,23,23
ContextDefinitionAmount,360,0,4,22,22,22
ContextDefinitionAmount,370,0,2,21,22,22
ContextDefinitionAmount,370,0,5,27,28,28
ContextDefinitionAmount,370,0,3,22,22,22
ContextDefinitionAmount,370,1,5,25,25,25
ContextDefinitionAmount,370,0,4,23,24,24
ContextDefinitionAmount,370,1,5,24,25,25
ContextDefinitionAmount,370,0,4,24,24,24
ContextDefinitionAmount,370,0,4,24,24,24
ContextDefinitionAmount,370,0,4,24,24,24
ContextDefinitionAmount,370,0,4,23,24,24
ContextDefinitionAmount,380,0,3,22,23,23
ContextDefinitionAmount,380,0,4,27,27,27
ContextDefinitionAmount,380,0,4,25,25,25
ContextDefinitionAmount,380,1,4,24,25,25
ContextDefinitionAmount,380,0,3,23,24,24
ContextDefinitionAmount,380,1,5,26,26,26
ContextDefinitionAmount,380,0,5,25,25,25
ContextDefinitionAmount,380,0,4,24,24,24
ContextDefinitionAmount,380,0,4,24,25,25
ContextDefinitionAmount,380,0,4,24,24,24
ContextDefinitionAmount,390,0,3,23,24,24
ContextDefinitionAmount,390,1,4,26,27,27
ContextDefinitionAmount,390,1,4,25,25,25
ContextDefinitionAmount,390,0,4,25,25,25
ContextDefinitionAmount,390,1,4,25,25,25
ContextDefinitionAmount,390,0,3,24,25,25
ContextDefinitionAmount,390,0,3,24,25,25
ContextDefinitionAmount,390,0,4,25,26,26
ContextDefinitionAmount,390,0,4,26,27,27
ContextDefinitionAmount,390,0,4,25,25,25
ContextDefinitionAmount,400,1,6,27,28,28
ContextDefinitionAmount,400,0,5,28,29,29
ContextDefinitionAmount,400,1,4,26,27,27
ContextDefinitionAmount,400,0,4,29,30,30
ContextDefinitionAmount,400,1,5,28,28,28
ContextDefinitionAmount,400,0,4,26,26,26
ContextDefinitionAmount,400,0,3,26,26,26
ContextDefinitionAmount,400,0,4,28,29,29
ContextDefinitionAmount,400,0,4,46,47,47
ContextDefinitionAmount,400,1,5,27,28,28
ContextDefinitionAmount,410,0,3,25,26,26
ContextDefinitionAmount,410,0,4,27,28,28
ContextDefinitionAmount,410,0,4,30,30,30
ContextDefinitionAmount,410,0,4,28,29,29
ContextDefinitionAmount,410,0,4,28,29,29
ContextDefinitionAmount,410,1,5,29,29,29
ContextDefinitionAmount,410,0,4,28,29,29
ContextDefinitionAmount,410,1,5,29,29,29
ContextDefinitionAmount,410,0,4,27,28,28
ContextDefinitionAmount,410,0,4,28,28,28
ContextDefinitionAmount,420,0,3,27,27,27
ContextDefinitionAmount,420,1,5,30,30,30
ContextDefinitionAmount,420,0,4,29,29,29
ContextDefinitionAmount,420,0,4,29,30,30
ContextDefinitionAmount,420,0,5,29,30,30
ContextDefinitionAmount,420,0,4,29,29,29
ContextDefinitionAmount,420,1,5,32,33,33
ContextDefinitionAmount,420,0,4,28,28,28
ContextDefinitionAmount,420,0,4,30,30,30
ContextDefinitionAmount,420,1,5,32,32,32
ContextDefinitionAmount,430,0,3,28,29,29
ContextDefinitionAmount,430,0,5,31,32,32
ContextDefinitionAmount,430,0,4,31,31,31
ContextDefinitionAmount,430,0,5,32,33,33
ContextDefinitionAmount,430,0,6,31,32,32
ContextDefinitionAmount,430,0,5,32,33,33
ContextDefinitionAmount,430,0,5,31,31,31
ContextDefinitionAmount,430,0,5,32,33,33
ContextDefinitionAmount,430,0,5,31,31,31
ContextDefinitionAmount,430,1,4,34,34,34
ContextDefinitionAmount,440,0,3,29,29,29
ContextDefinitionAmount,440,0,4,33,33,33
ContextDefinitionAmount,440,0,4,31,32,32
ContextDefinitionAmount,440,0,6,33,33,33
ContextDefinitionAmount,440,1,5,33,33,33
ContextDefinitionAmount,440,1,5,33,33,33
ContextDefinitionAmount,440,0,5,32,33,33
ContextDefinitionAmount,440,1,6,32,33,33
ContextDefinitionAmount,440,0,5,32,33,33
ContextDefinitionAmount,440,0,5,40,41,41
ContextDefinitionAmount,450,0,4,35,35,35
ContextDefinitionAmount,450,1,5,34,34,34
ContextDefinitionAmount,450,0,6,33,34,34
ContextDefinitionAmount,450,0,4,35,36,36
ContextDefinitionAmount,450,0,3,36,36,36
ContextDefinitionAmount,450,0,4,31,32,32
ContextDefinitionAmount,450,0,4,32,33,33
ContextDefinitionAmount,450,0,4,33,33,33
ContextDefinitionAmount,450,1,5,33,34,34
ContextDefinitionAmount,450,0,4,35,35,35
ContextDefinitionAmount,460,0,4,31,32,32
ContextDefinitionAmount,460,0,4,32,33,33
ContextDefinitionAmount,460,0,5,33,34,34
ContextDefinitionAmount,460,0,5,33,34,34
ContextDefinitionAmount,460,1,5,34,34,34
ContextDefinitionAmount,460,0,6,37,38,38
ContextDefinitionAmount,460,0,6,36,36,36
ContextDefinitionAmount,460,0,5,35,35,35
ContextDefinitionAmount,460,1,6,36,37,37
ContextDefinitionAmount,460,0,6,46,46,46
ContextDefinitionAmount,470,1,4,33,33,33
ContextDefinitionAmount,470,1,5,36,36,36
ContextDefinitionAmount,470,0,5,35,35,35
ContextDefinitionAmount,470,1,6,36,37,37
ContextDefinitionAmount,470,0,5,36,36,36
ContextDefinitionAmount,470,0,5,36,36,36
ContextDefinitionAmount,470,0,5,36,36,36
ContextDefinitionAmount,470,0,7,37,38,38
ContextDefinitionAmount,470,0,4,34,34,34
ContextDefinitionAmount,470,0,4,35,36,36
ContextDefinitionAmount,480,0,3,33,34,34
ContextDefinitionAmount,480,0,5,37,37,37
ContextDefinitionAmount,480,0,15,50,50,50
ContextDefinitionAmount,480,0,4,35,36,36
ContextDefinitionAmount,480,0,4,37,38,38
ContextDefinitionAmount,480,0,4,39,43,43
ContextDefinitionAmount,480,0,5,36,36,36
ContextDefinitionAmount,480,0,5,37,37,37
ContextDefinitionAmount,480,1,5,36,37,37
ContextDefinitionAmount,480,0,4,35,35,35
ContextDefinitionAmount,490,0,3,51,52,52
ContextDefinitionAmount,490,0,6,39,40,40
ContextDefinitionAmount,490,0,5,37,37,37
ContextDefinitionAmount,490,0,5,38,38,38
ContextDefinitionAmount,490,0,5,37,38,38
ContextDefinitionAmount,490,0,5,37,37,37
ContextDefinitionAmount,490,1,5,38,39,39
ContextDefinitionAmount,490,0,4,37,37,37
ContextDefinitionAmount,490,0,5,38,38,38
ContextDefinitionAmount,490,0,5,38,39,39
ContextDefinitionAmount,500,0,3,36,36,36
ContextDefinitionAmount,500,0,5,39,39,39
ContextDefinitionAmount,500,0,5,38,39,39
ContextDefinitionAmount,500,0,5,38,39,39
ContextDefinitionAmount,500,0,5,38,39,39
ContextDefinitionAmount,500,1,5,39,40,40
ContextDefinitionAmount,500,0,6,39,40,40
ContextDefinitionAmount,500,0,5,38,39,39
ContextDefinitionAmount,500,0,4,41,41,41
ContextDefinitionAmount,500,1,6,40,40,40
ContextDefinitionAmount,510,0,4,38,39,39
ContextDefinitionAmount,510,0,5,40,41,41
ContextDefinitionAmount,510,1,5,40,41,41
ContextDefinitionAmount,510,0,4,39,40,40
ContextDefinitionAmount,510,1,5,42,43,43
ContextDefinitionAmount,510,0,5,40,40,40
ContextDefinitionAmount,510,0,5,40,40,40
ContextDefinitionAmount,510,1,5,40,41,41
ContextDefinitionAmount,510,0,5,41,41,41
ContextDefinitionAmount,510,1,5,41,42,42
ContextDefinitionAmount,520,0,4,66,67,67
ContextDefinitionAmount,520,0,7,49,50,50
ContextDefinitionAmount,520,0,6,47,48,48
ContextDefinitionAmount,520,1,6,47,48,48
ContextDefinitionAmount,520,1,6,47,48,48
ContextDefinitionAmount,520,1,6,47,48,48
ContextDefinitionAmount,520,0,5,45,46,46
ContextDefinitionAmount,520,0,6,46,47,47
ContextDefinitionAmount,520,1,7,48,48,48
ContextDefinitionAmount,520,0,6,47,47,47
ContextDefinitionAmount,530,0,3,40,40,40
ContextDefinitionAmount,530,0,6,43,44,44
ContextDefinitionAmount,530,0,5,42,43,43
ContextDefinitionAmount,530,0,5,41,41,41
ContextDefinitionAmount,530,1,5,42,43,43
ContextDefinitionAmount,530,0,5,43,43,43
ContextDefinitionAmount,530,0,5,42,43,43
ContextDefinitionAmount,530,1,6,47,48,48
ContextDefinitionAmount,530,0,10,47,48,48
ContextDefinitionAmount,530,0,5,43,43,43
ContextDefinitionAmount,540,0,4,41,42,42
ContextDefinitionAmount,540,0,5,44,45,45
ContextDefinitionAmount,540,0,6,45,46,46
ContextDefinitionAmount,540,0,5,44,45,45
ContextDefinitionAmount,540,0,6,46,47,47
ContextDefinitionAmount,540,0,6,45,45,45
ContextDefinitionAmount,540,1,6,45,46,46
ContextDefinitionAmount,540,0,6,45,45,45
ContextDefinitionAmount,540,0,6,45,45,45
ContextDefinitionAmount,540,1,6,45,46,46
ContextDefinitionAmount,550,0,4,43,44,44
ContextDefinitionAmount,550,0,5,46,46,46
ContextDefinitionAmount,550,0,5,45,45,45
ContextDefinitionAmount,550,0,6,45,46,46
ContextDefinitionAmount,550,0,7,53,53,53
ContextDefinitionAmount,550,0,6,46,47,47
ContextDefinitionAmount,550,0,7,48,48,48
ContextDefinitionAmount,550,0,6,46,47,47
ContextDefinitionAmount,550,0,7,47,47,47
ContextDefinitionAmount,550,0,6,46,46,46
ContextDefinitionAmount,560,0,5,45,46,46
ContextDefinitionAmount,560,0,6,47,48,48
ContextDefinitionAmount,560,0,5,47,47,47
ContextDefinitionAmount,560,0,6,47,47,47
ContextDefinitionAmount,560,0,6,47,48,48
ContextDefinitionAmount,560,0,5,46,46,46
ContextDefinitionAmount,560,0,5,46,47,47
ContextDefinitionAmount,560,0,5,47,47,47
ContextDefinitionAmount,560,1,5,47,47,47
ContextDefinitionAmount,560,0,5,46,47,47
ContextDefinitionAmount,570,0,5,48,49,49
ContextDefinitionAmount,570,0,6,48,48,48
ContextDefinitionAmount,570,0,6,60,62,62
ContextDefinitionAmount,570,0,5,48,48,48
ContextDefinitionAmount,570,0,5,48,49,49
ContextDefinitionAmount,570,0,5,48,48,48
ContextDefinitionAmount,570,0,6,48,49,49
ContextDefinitionAmount,570,0,5,48,49,49
ContextDefinitionAmount,570,0,5,49,49,49
