TestName,ModelSize,AnalysisInitialization,TFGFinding,ContextDependentAttributeResolving,Propagation,Total
PropagationSequential,420,0,76,84,87,87
PropagationSequential,420,0,75,81,85,85
PropagationSequential,420,0,74,79,83,83
PropagationSequential,420,1,91,97,100,100
PropagationSequential,420,1,75,81,84,84
PropagationSequential,420,0,92,98,101,101
PropagationSequential,430,0,77,83,87,87
PropagationSequential,430,0,86,92,96,96
PropagationSequential,430,0,78,84,87,87
PropagationSequential,430,0,76,82,86,86
PropagationSequential,430,0,93,99,102,102
PropagationSequential,430,0,87,93,96,96
PropagationSequential,430,0,78,84,87,87
PropagationSequential,430,0,85,91,94,94
PropagationSequential,430,0,80,86,89,89
PropagationSequential,430,1,80,86,90,90
PropagationSequential,440,0,79,86,89,89
PropagationSequential,440,0,84,91,94,94
PropagationSequential,440,0,101,110,113,113
PropagationSequential,440,0,89,95,99,99
PropagationSequential,440,1,87,94,97,97
PropagationSequential,440,0,84,91,94,94
PropagationSequential,440,1,85,91,94,94
PropagationSequential,440,0,98,105,108,108
PropagationSequential,440,1,88,94,98,98
PropagationSequential,440,0,99,106,109,109
PropagationSequential,450,0,81,88,91,91
PropagationSequential,450,0,83,90,93,93
PropagationSequential,450,0,85,92,95,95
PropagationSequential,450,0,86,93,96,96
PropagationSequential,450,0,85,92,95,95
PropagationSequential,450,0,87,94,97,97
PropagationSequential,450,0,84,91,95,95
PropagationSequential,450,1,88,95,98,98
PropagationSequential,450,0,84,91,95,95
PropagationSequential,450,0,88,95,99,99
PropagationSequential,460,0,99,106,110,110
PropagationSequential,460,0,87,94,98,98
PropagationSequential,460,0,87,94,98,98
PropagationSequential,460,1,88,95,99,99
PropagationSequential,460,0,90,97,100,100
PropagationSequential,460,0,87,94,97,97
PropagationSequential,460,0,88,95,98,98
PropagationSequential,460,0,87,94,98,98
PropagationSequential,460,0,89,96,100,100
PropagationSequential,460,0,86,93,97,97
PropagationSequential,470,0,88,96,100,100
PropagationSequential,470,1,92,100,103,103
PropagationSequential,470,0,98,105,109,109
PropagationSequential,470,1,96,103,107,107
PropagationSequential,470,0,90,98,101,101
PropagationSequential,470,0,92,102,107,107
PropagationSequential,470,0,108,116,119,119
PropagationSequential,470,0,92,99,103,103
PropagationSequential,470,0,93,100,104,104
PropagationSequential,470,1,111,119,123,123
PropagationSequential,480,0,92,100,104,104
PropagationSequential,480,0,105,114,118,118
PropagationSequential,480,0,95,103,107,107
PropagationSequential,480,0,95,103,107,107
PropagationSequential,480,0,106,117,123,123
PropagationSequential,480,0,94,102,106,106
PropagationSequential,480,1,96,103,107,107
PropagationSequential,480,1,107,119,125,125
PropagationSequential,480,0,95,102,106,106
PropagationSequential,480,1,96,104,109,109
PropagationSequential,490,0,94,103,107,107
PropagationSequential,490,0,98,106,110,110
PropagationSequential,490,0,113,121,125,125
PropagationSequential,490,0,99,107,111,111
PropagationSequential,490,0,98,106,111,111
PropagationSequential,490,1,139,148,152,152
PropagationSequential,490,0,97,105,109,109
PropagationSequential,490,0,98,106,111,111
PropagationSequential,490,1,114,125,129,129
PropagationSequential,490,0,99,108,112,112
PropagationSequential,500,0,105,114,118,118
PropagationSequential,500,0,106,115,120,120
PropagationSequential,500,1,106,114,118,118
PropagationSequential,500,0,110,120,133,133
PropagationSequential,500,0,102,110,115,115
PropagationSequential,500,0,113,121,125,125
PropagationSequential,500,0,102,112,116,116
PropagationSequential,500,0,101,109,114,114
PropagationSequential,500,0,106,116,120,120
PropagationSequential,500,0,105,114,118,118
PropagationSequential,510,0,105,114,118,118
PropagationSequential,510,0,128,139,144,144
PropagationSequential,510,1,111,120,124,124
PropagationSequential,510,1,124,136,140,140
PropagationSequential,510,0,107,116,120,120
PropagationSequential,510,0,114,122,127,127
PropagationSequential,510,0,104,113,118,118
PropagationSequential,510,1,116,124,128,128
PropagationSequential,510,1,110,119,123,123
PropagationSequential,510,0,127,135,140,140
PropagationSequential,520,0,108,116,121,121
PropagationSequential,520,0,110,119,124,124
PropagationSequential,520,0,109,118,123,123
PropagationSequential,520,0,118,127,132,132
PropagationSequential,520,0,139,148,152,152
PropagationSequential,520,0,110,119,124,124
PropagationSequential,520,0,109,118,122,122
PropagationSequential,520,0,108,117,121,121
PropagationSequential,520,1,108,117,121,121
PropagationSequential,520,1,110,119,124,124
PropagationSequential,530,0,112,121,126,126
PropagationSequential,530,0,137,146,150,150
PropagationSequential,530,1,115,124,129,129
PropagationSequential,530,0,116,126,131,131
PropagationSequential,530,0,116,126,130,130
PropagationSequential,530,0,115,124,129,129
PropagationSequential,530,0,114,123,128,128
PropagationSequential,530,0,134,143,148,148
PropagationSequential,530,0,133,142,148,148
PropagationSequential,530,0,112,121,126,126
PropagationSequential,540,0,115,124,129,129
PropagationSequential,540,1,117,127,132,132
PropagationSequential,540,0,116,126,131,131
PropagationSequential,540,0,127,136,141,141
PropagationSequential,540,0,117,126,131,131
PropagationSequential,540,0,116,126,131,131
PropagationSequential,540,0,118,128,133,133
PropagationSequential,540,1,120,129,134,134
PropagationSequential,540,0,119,128,133,133
PropagationSequential,540,0,119,128,133,133
PropagationSequential,550,0,118,128,132,132
PropagationSequential,550,0,147,158,163,163
PropagationSequential,550,0,123,135,142,142
PropagationSequential,550,1,121,131,136,136
PropagationSequential,550,0,131,141,146,146
PropagationSequential,550,0,123,133,138,138
PropagationSequential,550,0,122,131,136,136
PropagationSequential,550,0,123,133,138,138
PropagationSequential,550,0,123,132,137,137
PropagationSequential,550,0,145,155,160,160
PropagationSequential,560,0,126,144,149,149
PropagationSequential,560,0,124,134,139,139
PropagationSequential,560,0,124,134,139,139
PropagationSequential,560,0,145,155,160,160
PropagationSequential,560,1,125,135,140,140
PropagationSequential,560,1,125,135,141,141
PropagationSequential,560,0,126,136,141,141
PropagationSequential,560,0,125,135,140,140
PropagationSequential,560,0,145,155,160,160
PropagationSequential,560,1,131,142,147,147
PropagationSequential,570,0,128,138,143,143
PropagationSequential,570,0,130,141,146,146
PropagationSequential,570,0,135,145,150,150
PropagationSequential,570,0,129,139,145,145
PropagationSequential,570,0,130,141,146,146
PropagationSequential,570,0,128,139,144,144
PropagationSequential,570,0,129,140,145,145
PropagationSequential,570,1,141,152,157,157
PropagationSequential,570,0,147,157,162,162
PropagationSequential,570,0,129,139,145,145
PropagationSequential,580,0,131,142,148,148
PropagationSequential,580,0,134,145,150,150
PropagationSequential,580,0,134,144,150,150
PropagationSequential,580,0,133,143,149,149
PropagationSequential,580,0,135,146,151,151
PropagationSequential,580,0,136,147,152,152
PropagationSequential,580,0,137,148,153,153
PropagationSequential,580,0,138,149,154,154
PropagationSequential,580,0,135,146,152,152
PropagationSequential,580,1,134,145,150,150
PropagationSequential,590,0,160,172,178,178
PropagationSequential,590,0,151,164,169,169
PropagationSequential,590,0,162,177,182,182
PropagationSequential,590,0,144,155,160,160
PropagationSequential,590,0,140,151,156,156
PropagationSequential,590,0,141,152,157,157
PropagationSequential,590,0,139,150,155,155
PropagationSequential,590,0,160,171,177,177
PropagationSequential,590,0,139,150,155,155
PropagationSequential,590,0,139,150,156,156
PropagationSequential,600,0,141,152,158,158
PropagationSequential,600,0,143,155,160,160
PropagationSequential,600,0,171,183,188,188
PropagationSequential,600,0,142,154,159,159
PropagationSequential,600,0,146,157,163,163
PropagationSequential,600,0,142,153,159,159
PropagationSequential,600,0,146,157,163,163
PropagationSequential,600,0,146,157,163,163
PropagationSequential,600,1,147,158,169,169
PropagationSequential,600,0,147,159,164,164
